Timestamp,Motor1,Motor2,Motor3,Motor4
2.346125819,0,0,6,0
2.3588285520000003,0,0,8,0
2.3814746170000003,0,0,8,0
2.3937908340000003,0,0,11,0
2.4165208860000003,0,0,7,0
2.439029232,0,0,9,0
2.4618878090000003,0,0,10,0
2.484582586,0,0,12,0
2.4967745700000004,0,0,5,0
2.517823475,0,0,8,0
2.538441659,0,0,5,0
2.560945621,0,0,7,0
2.582514202,0,0,10,0
2.6041092580000003,0,0,10,0
2.6254250740000002,0,0,12,0
2.6463211820000003,0,0,11,0
2.65789117,0,0,7,0
2.680784659,0,0,9,0
2.7049536090000004,0,0,4,0
2.7283995830000003,0,0,9,0
2.7407975600000003,0,0,8,0
2.761723796,0,0,7,0
2.773606569,0,0,9,0
2.7949985180000003,0,0,8,0
2.806499924,0,0,4,0
2.828226522,0,0,5,0
2.850014936,0,0,11,0
2.8720491430000004,0,0,11,0
2.8932165750000003,0,0,8,0
2.9162738970000004,0,0,7,0
2.928147381,0,0,11,0
2.948764466,0,0,5,0
2.970320479,0,0,11,0
2.9916336560000003,0,0,9,0
3.0134467220000003,0,0,11,0
3.035125641,0,0,10,0
3.047062163,0,0,8,0
3.068244195,0,0,5,0
3.0800608300000003,0,0,8,0
3.1009468950000003,0,0,8,0
3.123263756,0,0,5,0
3.1453057390000003,0,0,4,0
3.1675872920000003,0,0,10,0
3.19052061,0,0,11,0
3.21306336,0,0,5,0
3.2262280270000003,0,0,10,0
3.249974565,0,0,11,0
3.2723568550000004,0,0,8,0
3.294424701,0,0,5,0
3.318154029,0,0,9,0
3.340221917,0,0,9,0
3.3651058920000003,0,0,5,0
3.38731223,0,0,11,0
3.418408524,0,0,12,0
3.441191954,0,0,5,0
3.4659223860000004,0,0,10,0
3.4899830350000003,0,0,5,0
3.5134263440000004,0,0,5,0
3.532135793,0,0,8,0
3.556367852,0,0,11,0
3.582513688,0,0,12,0
3.6089528740000003,0,0,11,0
3.6316815940000002,0,0,10,0
3.654124057,0,0,10,0
3.676800253,0,0,11,0
3.7003735100000004,0,0,7,0
3.723084951,0,0,10,0
3.747449087,0,0,8,0
3.769891271,0,0,8,0
3.791755465,0,0,8,0
3.814855075,0,0,8,0
3.8307060670000004,0,0,10,0
3.8630460990000004,0,0,10,0
3.884493855,0,0,10,0
3.8964639500000002,0,0,5,0
3.9184811130000003,0,0,5,0
3.9411145210000003,0,0,4,0
3.9639538900000004,0,0,8,0
3.9858209810000003,0,0,5,0
4.008172063,0,0,10,0
4.032098415,0,0,5,0
4.054992804,0,0,8,0
4.0919188360000005,0,0,7,0
4.11918486,0,0,7,0
4.141469891,0,0,9,0
4.154820674000001,0,0,9,0
4.177428983,0,0,6,0
4.199063347,0,0,5,0
4.221398091,0,0,6,0
4.234111893000001,0,0,7,0
4.26168945,0,0,11,0
4.2850958420000005,0,0,9,0
4.308260087,0,0,5,0
4.32149115,0,0,9,0
4.344829836000001,0,0,10,0
4.3677018720000005,0,0,8,0
4.391184937,0,0,10,0
4.414767498000001,0,0,10,0
4.438169732,0,0,5,0
4.468832412,0,0,9,0
4.484966898000001,0,0,11,0
4.498734113,0,0,11,0
4.512638669,0,0,8,0
4.547066901,0,0,8,0
4.569849378000001,0,0,5,0
4.592916647,0,0,5,0
4.616718474000001,0,0,8,0
4.629638094000001,0,0,5,0
4.655394841000001,0,0,5,0
4.678074673,0,0,10,0
4.700522933,0,0,9,0
4.713911554,0,0,11,0
4.736324297,0,0,7,0
4.756482334,0,0,8,0
4.7767656060000006,0,0,5,0
4.797226407,0,0,11,0
4.817354163,0,0,10,0
4.837784221000001,0,0,8,0
4.858051673,0,0,9,0
4.878191786,0,0,12,0
4.899023008,0,0,9,0
4.919397497,0,0,5,0
4.939727494,0,0,12,0
4.960531907,0,0,9,0
4.981224657,0,0,5,0
5.002321956,0,0,7,0
5.024227373,0,0,8,0
5.0452688000000006,0,0,5,0
5.067328445,0,0,5,0
5.089767422,0,0,11,0
5.111336033000001,0,0,8,0
5.132266866,0,0,6,0
5.1442266750000005,0,0,11,0
5.164824135,0,0,8,0
5.186421681000001,0,0,5,0
5.207879070000001,0,0,4,0
5.230708981,0,0,6,0
5.251663491,0,0,5,0
5.274838317,0,0,8,0
5.302436247,0,0,6,0
5.31432745,0,0,9,0
5.329100364,0,0,6,0
5.345883948,0,0,9,0
5.359323988000001,0,0,10,0
5.379317498000001,0,0,8,0
5.4003291110000005,0,0,5,0
5.4209804550000005,0,0,12,0
5.441745308000001,0,0,9,0
5.462926179,0,-1,10,0
5.484347781,0,0,8,0
5.505546494000001,0,0,11,0
5.526879289,0,0,11,0
5.5480927840000005,0,0,11,0
5.5693981280000004,0,0,8,0
5.591273205,0,0,5,0
5.612862905,0,0,4,0
5.625711015,0,0,6,0
5.66334314,0,0,8,0
5.702403118,0,0,11,0
5.7242231960000005,0,0,11,0
5.744925019,0,0,10,0
5.766055131000001,0,0,8,0
5.788122041,0,0,6,0
5.810448114000001,0,0,8,0
5.84413356,0,0,8,0
5.856170824,0,0,11,0
5.888720665,0,0,11,0
5.910481676000001,0,0,8,0
5.933518575000001,0,0,8,0
5.9553228350000005,0,0,5,0
5.977215269,0,0,10,0
5.998236853000001,0,0,8,0
6.021231544,0,0,11,0
6.042086654,0,0,5,0
6.063650568000001,0,0,11,0
6.075716053000001,0,0,11,0
6.102556009000001,0,0,9,0
6.123972912,0,0,7,0
6.140465167,0,0,8,0
6.178628000000001,0,0,8,0
6.218441318,0,0,5,0
6.2359372980000005,0,0,3,0
6.270349257,0,0,11,0
6.283074444,0,0,7,0
6.3104145890000005,0,0,11,0
6.331399792,0,0,6,0
6.347505332000001,0,0,12,0
6.37450048,0,0,11,0
6.399065383000001,0,0,7,0
6.416812116,0,0,11,0
6.444639286,0,0,5,0
6.465844088000001,0,0,9,0
6.487343824000001,0,0,8,0
6.500646115,0,0,11,0
6.521976728,0,0,5,0
6.5336557090000005,0,0,8,0
6.555047887000001,0,0,4,0
6.5665597280000005,0,0,11,0
6.588563730000001,0,0,8,0
6.606369183,0,0,11,0
6.637996997,0,0,11,0
6.650310800000001,0,0,9,0
6.671674243,0,0,11,0
6.692393834000001,0,0,6,0
6.713725651000001,0,0,8,0
6.725204029,0,0,11,0
6.749866008000001,0,0,6,0
6.779331944000001,0,0,4,0
6.800907678000001,0,0,5,0
6.8225698910000006,0,0,11,0
6.842880422,0,0,4,0
6.864165285,0,0,10,0
6.885271756000001,0,0,10,0
6.906850106,0,0,8,0
6.927960239000001,0,0,5,0
6.948788047000001,0,0,12,0
6.960258840000001,0,0,11,0
6.981116481000001,0,0,5,0
6.993081097,0,0,9,0
7.015279195000001,0,0,9,0
7.037403043,0,0,8,0
7.0583336480000005,0,0,5,0
7.079088617,0,0,5,0
7.099942996,0,0,6,0
7.12117848,0,0,9,0
7.142602548,0,0,4,0
7.164072012,0,0,5,0
7.185532223,0,0,6,0
7.207179549,0,0,11,0
7.219354924,0,0,11,0
7.242748359,0,0,11,0
7.264607243,0,0,11,0
7.279725862,0,0,11,0
7.314736266000001,0,0,5,0
7.327551726,0,0,8,0
7.359746422000001,0,0,8,0
7.383774198,0,0,11,0
7.405585096,0,0,8,0
7.4267850310000005,0,0,10,0
7.448482289,0,0,5,0
7.470745506,0,0,8,0
7.492580954,0,0,4,0
7.505971689000001,0,0,5,0
7.531632191000001,0,0,5,0
7.559902271,0,0,9,0
7.5806255060000005,0,0,4,0
7.602232828000001,0,0,10,0
7.624976096,0,0,5,0
7.6458422310000005,0,0,8,0
7.667210264,0,0,11,0
7.679735659,0,0,8,0
7.701841904,0,0,5,0
7.722476500000001,0,0,7,0
7.734566873,0,0,7,0
7.772577858000001,0,0,5,0
7.791324272000001,0,0,11,0
7.813026702,0,0,11,0
7.825968535,0,0,11,0
7.84880898,0,0,11,0
7.860836123,0,0,8,0
7.883686308000001,0,0,4,0
7.905976465,0,0,6,0
7.9281615510000005,0,0,5,0
7.949961039000001,0,0,5,0
7.971625864000001,0,0,11,0
7.993914174,0,0,6,0
8.015954820000001,0,0,11,0
8.039325790000001,0,0,7,0
8.061634053,0,0,11,0
8.085480365,0,0,9,0
8.100136841000001,0,0,4,0
8.113762424,0,0,5,0
8.127326138,0,0,8,0
8.160891617,0,0,9,0
8.173147866,0,0,6,0
8.200958400000001,0,0,5,0
8.222141736000001,0,0,5,0
8.245379876000001,0,0,11,0
8.265479978,0,0,11,0
8.286580904000001,0,0,8,0
8.307017776,0,0,7,0
8.327519368,0,0,5,0
8.348771911,0,0,8,0
8.369818254,0,0,8,0
8.382402031,0,0,4,0
8.395124436,0,0,11,0
8.417104141000001,0,0,11,0
8.438055668,0,0,7,0
8.459110495000001,0,0,5,0
8.480672628,0,0,7,0
8.502120433,99,0,182,113
8.523062306,107,0,100,60
8.545122637,84,0,88,75
8.565965343,95,-7,74,68
8.588412717,103,-1,94,87
8.611159107,78,-2,86,74
8.635010145,81,0,80,66
8.657824022,96,0,92,84
8.680736239,85,0,95,88
8.704554399000001,75,0,73,70
8.727173958,53,0,76,68
8.7409212,53,0,91,83
8.755050809,63,0,73,63
8.777725461000001,78,1,88,86
8.810322485,82,2,90,89
8.831452743,71,-1,74,70
8.845167645,61,3,90,86
8.857364822000001,67,0,74,71
8.875323482,67,-1,90,85
8.898768491,49,2,93,76
8.918302054,56,-2,72,71
8.939621947000001,67,-2,89,89
8.961235958000001,76,-1,70,70
8.982289526,46,0,90,70
9.002898663,61,0,91,82
9.024729968,65,0,76,77
9.047308456000001,52,0,68,72
9.069749031,45,0,79,83
9.092213658,65,0,82,86
9.114968243,55,0,69,81
9.128650668,60,0,85,85
9.162485644,55,0,90,82
9.175957477,59,0,70,81
9.209400283,45,0,69,66
9.231399467000001,57,0,83,83
9.244865126,55,0,89,67
9.259347439,59,0,83,86
9.282302902000001,45,0,68,77
9.305327244,57,0,68,77
9.328966877000001,59,0,77,81
9.352506947,44,0,82,15
9.365555498,57,0,75,-8
9.389395703,63,0,81,16
9.413786125000001,57,0,84,16
9.442915029,47,0,71,17
9.469344863,43,0,71,18
9.492655962,9,0,75,15
9.515701291000001,-23,0,85,1
9.538905387,-28,0,71,16
9.562204306,-25,0,77,4
9.585617458,-24,0,86,4
9.598390248000001,-24,0,19,7
9.612903437,-24,0,8,9
9.635852635,-12,0,13,6
9.669387517,-29,0,8,10
9.697005962,-28,0,3,10
9.709358382000001,-25,0,11,5
9.729754942000001,-26,0,9,5
9.751864014,-26,0,8,10
9.791982851,-24,0,11,7
9.813830751000001,-28,0,5,5
9.834148099,-26,0,7,7
9.866931296,-15,0,8,10
9.888500145,-26,0,4,10
9.911321986,-25,0,5,5
9.934070432,-15,0,9,9
9.966397836,-26,0,5,12
9.987267323000001,-26,0,11,8
10.008652429000001,-27,0,9,5
10.030144375,-25,0,6,6
10.052723094000001,-25,0,11,8
10.0741084,-26,0,9,7
10.095971917,-26,0,5,6
10.118312777,-26,0,11,8
10.140210109,-26,0,9,7
10.160820262000001,-26,0,9,7
10.182384350000001,-26,0,9,8
10.194390866,-28,0,9,9
10.216782541,-25,0,4,7
10.233028966000001,-25,0,11,9
10.254993841000001,-15,0,5,9
10.27917674,-26,0,5,6
10.301031720000001,-26,0,4,6
10.322449258,-25,0,10,8
10.344589187,-26,0,11,10
10.366046571,-26,0,12,10
10.387235738000001,-10,0,10,6
10.399209014,-26,0,11,5
10.420698149000001,-25,0,11,8
10.442276551,-25,0,11,7
10.464135973000001,-26,0,5,5
10.48572539,-26,0,7,6
10.507599145,-25,0,12,8
10.52980503,-27,0,5,10
10.552341454,-25,0,5,9
10.574643616000001,-26,0,11,8
10.587254886,-26,0,5,8
10.610546827,-26,0,11,8
10.632971000000001,-26,0,10,8
10.655335471,-27,0,11,6
10.676301019,-27,0,9,6
10.708538403,-25,0,11,5
10.740503595,-25,0,8,6
10.762264163000001,-22,0,8,6
10.784071389000001,-30,0,5,10
10.811152937000001,-13,0,5,8
10.842783349000001,-25,0,11,9
10.873787375000001,-25,0,8,11
10.894610247000001,-26,0,5,9
10.916643703,-25,0,8,6
10.938120499,-26,0,7,8
10.960635269,-26,0,11,10
10.981203859,-20,0,8,5
11.001993720000002,-25,0,11,8
11.023430847,-26,0,5,8
11.046602852000001,-26,0,5,8
11.068205398,-25,0,8,5
11.090870983,-21,0,8,10
11.113512325,-26,0,6,5
11.136893458000001,-25,0,8,9
11.160021778,-26,0,6,7
11.182650704,-28,0,8,5
11.20489232,-25,0,11,7
11.226737658000001,-26,0,9,8
11.248523204000001,-26,0,11,8
11.27074919,-21,0,11,8
11.283249583,-27,0,8,9
11.305700539,-13,-1,9,9
11.328108883,-26,1,8,5
11.351148159000001,-17,2,8,6
11.363535046,-25,0,4,5
11.385645622,-25,0,9,8
11.407820832,-26,0,9,8
11.430715123,-24,0,11,7
11.453235128000001,-25,0,8,9
11.475606147,-25,0,11,7
11.498044485000001,-24,0,12,11
11.520719429000001,-26,0,8,9
11.543164058,-24,0,4,10
11.565488779,-11,0,4,10
11.588954741,-28,0,5,10
11.614298467000001,-19,0,9,11
11.636634667000001,-26,0,9,6
11.648625321,-28,0,11,9
11.670112731000001,-17,0,9,11
11.691867182000001,-26,0,11,7
11.713939046,-26,0,8,11
11.73554268,-25,0,10,6
11.757039105,-26,0,8,10
11.778809807,-25,0,8,10
11.80031492,-25,0,3,9
11.812388789,-25,0,10,10
11.825052125000001,-26,0,11,6
11.837181776000001,-25,0,8,10
11.859674334000001,-26,0,8,9
11.881310709000001,-27,0,8,8
11.893314235,-26,0,5,10
11.916285426,-26,0,5,8
11.938148864,-25,0,9,9
11.959262306000001,-24,0,11,9
11.973834419000001,-25,0,4,6
11.99519983,-25,0,6,11
12.007549125,-25,0,5,5
12.029447038,-13,0,9,8
12.067331238000001,-26,0,8,7
12.107012031,-27,0,9,6
12.118371284,-26,0,7,8
12.129994735,-25,0,11,9
12.152686764,-26,0,11,7
12.165410376,-24,0,11,10
12.188097108000001,-25,0,5,10
12.222294611,-24,0,8,5
12.244260382,-26,0,10,10
12.266538782000001,-25,0,11,10
12.288985749,-28,0,5,5
12.311208491,-25,0,7,9
12.333729205000001,-25,0,10,9
12.354961067000001,-27,0,5,8
12.376693225,-26,0,12,10
12.398691319000001,-29,0,5,5
12.420464559000001,-25,0,5,10
12.432529714000001,-26,0,11,8
12.455801524,-25,0,11,9
12.479124364,-25,0,11,9
12.500320162000001,-24,0,8,10
12.532927009000002,-26,0,6,7
12.559094197,-29,0,9,6
12.584049456,-26,0,11,8
12.620462075,-25,0,10,5
12.641962325000001,-15,0,4,5
12.664934742000002,-26,0,8,8
12.696848424,-26,0,7,5
12.736760547000001,-26,0,10,9
12.758074304,-24,0,7,4
12.771039810000001,-10,0,11,10
12.811509789,-30,0,8,8
12.831099762000001,-27,0,5,9
12.866866357000001,-27,0,10,10
12.895131736000002,-26,0,8,9
12.936598320000002,-26,0,8,12
12.957297922,-25,0,9,10
12.978673797,-24,0,11,10
12.995300929,-23,0,11,11
13.017275711000002,-28,0,9,8
13.028832554000001,-26,0,6,9
13.059773979000001,-27,0,11,11
13.089329606000002,-27,0,4,9
13.110810929000001,-18,0,9,4
13.136447652000001,-29,0,11,9
13.150474352000002,-26,0,5,6
13.173627888,-27,0,11,8
13.196097093,-26,0,11,10
13.219418872,-28,0,9,7
13.242879415,-25,0,9,5
13.265684808000001,-25,0,10,10
13.289117485,-28,0,9,9
13.310934516000001,-24,0,5,6
13.333450819000001,-26,0,9,9
13.346840506000001,-27,0,8,10
13.368287551000002,-15,0,5,5
13.390946831,-25,0,5,7
13.403902761000001,-26,0,8,7
13.426033768000002,-25,0,11,11
13.449217688000001,-27,0,8,9
13.463373419000002,-28,0,9,7
13.485397486,-4,0,8,9
13.50008915,-26,0,5,11
13.523040921000002,-26,0,11,9
13.545023963,-27,0,11,10
13.566707626000001,-25,0,8,5
13.588931638,-25,0,9,8
13.602507495000001,-25,0,11,10
13.62607271,-235,0,-78,-131
13.649980072,-147,0,-92,-120
13.672564028,-151,0,-116,-89
13.694135201000002,-159,0,-91,-83
13.716151935000001,-176,0,-98,-98
13.739039614000001,-138,0,-92,-74
13.754048101,-159,0,-87,-91
13.766643903,-123,0,-103,-58
13.791124337000001,-162,0,-105,-77
13.812875423000001,-153,0,-101,-80
13.834524898000002,-132,0,-117,-79
13.856599880000001,-156,0,-106,-88
13.878281317,-143,0,-97,-91
13.912334774000001,-141,0,-110,-82
13.944359949,-169,0,-101,-80
13.967131522,-134,0,-112,-72
13.988670122,-115,0,-120,-77
14.009556149000002,-119,0,-135,-102
14.022416146000001,-128,0,-112,-75
14.058238583000001,-138,0,-109,-91
14.080470479,-158,0,-109,-99
14.103075017,-129,0,-104,-88
14.125555926,-120,0,-114,-70
14.159497885,-124,0,-101,-75
14.199387383000001,-127,0,-102,-88
14.232824288000002,-71,0,-99,-96
14.246396563000001,-106,0,-105,-79
14.265351833,-84,0,-121,-100
14.282290376,-107,0,-122,-107
14.316292175000001,-103,0,-100,-74
14.357414463000001,-124,0,-99,-115
14.380092722,-93,0,-112,-77
14.402654578000002,-68,0,-91,-82
14.424519142000001,-87,0,-95,-105
14.446766356000001,-97,0,-100,-70
14.460324230000001,-86,0,-76,1
14.484882945,-76,0,-96,-21
14.510730221000001,-67,0,-98,-10
14.532881842,-90,0,-100,-9
14.545263961000002,-80,0,-83,-10
14.568029542000001,-81,0,-97,-11
14.59016586,-79,0,-99,-12
14.612570522,-25,0,-72,-8
14.625227867000001,5,0,-88,-11
14.658037782000001,13,0,-87,-9
14.680961783,-15,0,-100,-5
14.705077715000002,-13,0,-44,-7
14.717496513,-7,0,-11,-8
14.730343002000001,4,0,-8,-9
14.744839128,0,0,6,-6
14.763453344,-4,0,7,-9
14.786930631,-15,0,-5,-8
14.799796334000002,-12,0,-7,-6
14.822519946000002,6,0,1,-8
14.849781940000002,2,0,3,-9
14.874457607,-13,0,3,-6
14.887476661000001,-10,0,-2,-11
14.900381671000002,-10,0,-3,-10
14.923672246,2,0,-1,-11
14.946549927000001,-1,0,-2,-7
14.960273836,1,0,2,-7
14.986975423,-1,0,2,-11
15.030579690000001,0,0,-2,-10
15.054811318,0,0,-2,-8
15.080590540000001,0,0,0,-12
15.102809520000001,0,0,0,-7
15.128307396,2,0,0,-9
15.162340775,0,0,0,-11
15.186562201000001,0,0,0,-9
15.218343804000002,0,0,0,-6
15.242061589,0,0,0,-9
15.256162452000002,0,0,0,-7
15.269651552000001,0,0,0,-7
15.293309573,0,0,0,-9
15.317737369000001,0,0,0,-11
15.341257185000002,0,0,0,-6
15.376532507,0,0,0,-11
15.402540976000001,0,0,0,-7
15.416593601,0,0,0,-11
15.437213118,0,0,0,-6
15.460982045000002,0,0,0,-7
15.484531852000002,0,0,0,-11
15.508726118,0,0,0,-8
15.534436424,0,0,0,-8
15.558123364000002,0,0,0,-8
15.581939879,0,0,0,-9
15.605903139,-1,0,0,-9
15.629671633000001,0,0,0,-5
15.654028425000002,0,0,0,-7
15.68012887,0,0,0,-12
15.702812136,0,0,0,-9
15.725901905,0,0,0,-8
15.748871774000001,0,0,0,-9
15.772120102,0,0,0,-8
15.80013837,0,0,0,-9
15.827449672,0,0,0,-11
15.841558312000002,0,0,0,-5
15.857334977,0,0,0,-9
15.880897050000002,0,0,0,-6
15.908182432,0,0,0,-11
15.922514201,0,0,0,-9
15.946004459000001,0,0,0,-10
15.971346696000001,0,0,0,-6
16.000646053,0,0,0,-11
16.018262394,0,0,0,-7
16.032678024000003,0,0,-3,-11
16.061296560000002,0,0,-2,-9
16.075230809,0,0,2,-11
16.099203998,0,0,1,-8
16.112454809000003,0,0,3,-8
16.134043307000002,0,0,-2,-7
16.155385691,0,0,3,-8
16.195660771,0,0,-4,-11
16.210811633000002,0,0,3,-9
16.244066152000002,0,0,-2,-8
16.257492187,0,0,2,-10
16.278829489,0,0,2,-11
