Timestamp,Motor1,Motor2,Motor3,Motor4
3.1039271430000004,0,0,0,0
3.1252325670000003,0,0,0,0
3.1471294650000003,0,0,0,0
3.168996819,0,0,0,0
3.180749286,0,0,0,0
3.2020892570000004,0,0,0,0
3.2149256470000003,0,0,0,0
3.2366271930000003,0,0,0,0
3.2696855900000004,0,0,0,0
3.281600704,0,0,0,0
3.302255267,0,0,0,0
3.328287179,0,0,0,0
3.3488700160000002,0,0,0,0
3.3690549090000004,0,0,0,0
3.3810590730000003,0,0,0,0
3.4011882840000003,0,0,0,0
3.42332208,0,0,0,0
3.446357227,0,0,0,0
3.4670319010000004,0,0,0,0
3.4880760370000004,0,0,0,0
3.5092540580000002,0,0,0,0
3.5317461760000004,0,0,0,0
3.545970182,0,0,0,0
3.568023697,0,0,0,0
3.5903777010000004,0,0,0,0
3.612851763,0,0,0,0
3.635674686,0,0,0,0
3.6581279230000003,0,0,0,0
3.6805247150000002,0,0,0,0
3.7031534250000004,0,0,0,0
3.7266476330000002,0,0,0,0
3.7420556890000003,0,0,0,0
3.7640194470000004,0,0,0,0
3.7893186200000004,0,0,0,0
3.802567261,0,0,0,0
3.8274360990000003,0,0,0,0
3.851957554,0,0,0,0
3.8667933870000004,0,0,0,0
3.8980829100000003,0,0,0,0
3.9105894310000004,0,0,0,0
3.93308982,0,0,0,0
3.960678665,0,0,0,0
3.9800234550000004,0,0,0,0
4.0041872320000005,0,0,0,0
4.034970071,0,0,0,0
4.05564395,0,0,0,0
4.078576964000001,0,0,0,0
4.10211723,0,0,0,0
4.124867513,0,0,0,0
4.137857177,0,0,0,0
4.163603263000001,0,0,0,0
4.186654206,0,0,0,0
4.209987993,0,0,0,0
4.228211946,0,0,0,0
4.258939843,0,0,0,0
4.282180924,0,0,0,0
4.303439378,0,0,0,0
4.316189609,0,0,0,0
4.330897453,0,0,0,0
4.353838521,0,0,0,0
4.380093193,0,0,0,0
4.393014582,0,0,0,0
4.406202395,0,0,0,0
4.426270298,0,0,0,0
4.458003895,0,0,0,0
4.481272915,0,0,0,0
4.5048985870000005,0,0,0,0
4.533629028,0,0,0,0
4.55648023,0,0,0,0
4.579192657,0,0,0,0
4.602052782,0,0,0,0
4.614514795000001,0,0,0,0
4.637194308000001,0,0,0,0
4.659888613000001,0,0,0,0
4.672832728,0,0,0,0
4.695913778,0,0,0,0
4.717337943,0,0,0,0
4.7411261410000005,0,0,0,0
4.771577022000001,0,0,0,0
4.785082269,0,0,0,0
4.81224556,0,0,0,0
4.849658729000001,0,0,0,0
4.861168582,0,0,0,0
4.881379126000001,0,0,0,0
4.911519389,0,0,0,0
4.93839799,0,0,0,0
4.950531032000001,0,0,0,0
4.972240635,0,0,0,0
4.985702466,0,0,0,0
5.001452716,0,0,0,0
5.014036255000001,0,0,0,0
5.029628407000001,0,0,0,0
5.054630904000001,0,0,0,0
5.077701287,0,0,0,0
5.089797923,0,0,0,0
5.110347872,0,0,0,0
5.1312402740000005,0,0,0,0
5.143110525,0,0,0,0
5.175019128000001,0,0,0,0
5.197519128000001,0,0,0,0
5.218528925,0,0,0,0
5.239698758,0,0,0,0
5.260974611,0,0,0,0
5.283090245,0,0,0,0
5.305932391000001,0,0,0,0
5.328309190000001,0,0,0,0
5.363361660000001,0,0,0,0
5.376000472,0,0,0,0
5.407169529,0,0,0,0
5.430467793,0,0,0,0
5.462752936,0,0,0,0
5.476021163,0,0,0,0
5.494010685,0,0,0,0
5.5182186820000005,0,0,0,0
5.5459870360000005,0,0,0,0
5.56720019,0,0,0,0
5.589458667000001,0,0,0,0
5.612323075,0,0,0,0
5.634857983000001,0,0,0,0
5.657035263,0,0,0,0
5.679919523000001,0,0,0,0
5.701471098000001,0,0,0,0
5.715468555,0,0,0,0
5.745547603,0,0,0,0
5.776755106,0,0,0,0
5.805023603,0,0,0,0
5.825446841000001,0,0,0,0
5.838441406,0,0,0,0
5.864629398,0,0,0,0
5.875819937,0,0,0,0
5.887024446000001,0,0,0,0
5.906898331000001,0,0,0,0
5.9262432810000005,0,0,0,0
5.947103956,0,0,0,0
5.978772978,0,0,0,0
5.998633159000001,0,0,0,0
6.019579234,0,0,0,0
6.033170350000001,0,0,0,0
6.067553474,0,0,0,0
6.085712705000001,0,0,0,0
6.105962986000001,0,0,0,0
6.1181472260000005,0,0,0,0
6.137433598,0,0,0,0
6.169864093,0,0,0,0
6.186151881000001,0,0,0,0
6.208191074,0,0,0,0
6.221239309,0,0,0,0
6.248663024000001,0,0,0,0
6.2611841,0,0,0,0
6.294005777000001,0,0,0,0
6.315166588,0,0,0,0
6.326635585,0,0,0,0
6.351790955,0,0,0,0
6.376448106000001,0,0,0,0
6.397717770000001,0,0,0,0
6.429209806,0,0,0,0
6.444964691,0,0,0,0
6.4666768150000005,0,0,0,0
6.488094876000001,0,0,0,0
6.509713271000001,0,0,0,0
6.531002893,0,0,0,0
6.5524081,0,0,0,0
6.573221118,0,0,0,0
6.594601841,0,0,0,0
6.615828567,0,0,0,0
6.63701522,0,0,0,0
6.658240166000001,0,0,0,0
6.679431200000001,0,0,0,0
6.700639603000001,0,0,0,0
6.713218054,0,0,0,0
6.736170794,0,0,0,0
6.748639887,0,0,0,0
6.785877948,0,0,0,0
6.815194949,0,0,0,0
6.854325699,0,0,0,0
6.869271226,0,0,0,0
6.890988248,0,0,0,0
6.912775284,0,0,0,0
6.93261894,0,0,0,0
6.952375534000001,0,0,0,0
6.964914656,0,0,0,0
6.984823120000001,0,0,0,0
7.004482718,0,0,0,0
7.024849860000001,0,0,0,0
7.045140975000001,0,0,0,0
7.065454251,0,0,0,0
7.085761429000001,0,0,0,0
7.106421837,0,0,0,0
7.119087938000001,0,0,0,0
7.141222923000001,0,0,0,0
7.162243226,0,0,0,0
7.184436808,0,0,0,0
7.205946245000001,0,0,0,0
7.227667209000001,0,0,0,0
7.2495670080000005,0,0,0,0
7.2712822820000005,0,0,0,0
7.289075700000001,0,0,0,0
7.313702493,0,0,0,0
7.334491649,0,0,0,0
7.355146192,0,0,0,0
7.379747174,0,0,0,0
7.391693717000001,0,0,0,0
7.412777982000001,0,0,0,0
7.433671831000001,0,0,0,0
7.445885227000001,0,0,0,0
7.4728028470000005,0,0,0,0
7.498212105,0,0,0,0
7.519358562000001,0,0,0,0
7.539668898,0,0,0,0
7.551300315000001,0,0,0,0
7.575687586000001,0,0,0,0
7.597781419,0,0,0,0
7.610915207000001,0,0,0,0
7.631874771000001,0,0,0,0
7.653227181,0,0,0,0
7.674723567000001,0,0,0,0
7.696123339000001,0,0,0,0
7.723253829000001,0,0,0,0
7.7452120550000005,0,0,0,0
7.766936798000001,0,0,0,0
7.80071925,0,0,0,0
7.8207193,0,0,0,0
7.840588803,0,0,0,0
7.861401815000001,0,0,0,0
7.881292157000001,0,0,0,0
7.901388941,0,0,0,0
7.922413463000001,0,0,0,0
7.937036753,0,0,0,0
7.957636798,0,0,0,0
7.977742375000001,0,0,0,0
7.9889254450000005,0,0,0,0
8.009084167000001,0,0,0,0
8.029574752,0,0,0,0
8.051063063,0,0,0,0
8.073459692,0,0,0,0
8.09489826,0,0,0,0
8.115939086000001,0,0,0,0
8.136629883000001,0,0,0,0
8.149392037,0,0,0,0
8.162667565000001,0,0,0,0
8.194299636,0,0,0,0
8.215064412,0,0,0,0
8.247729851,0,0,0,0
8.268717256,0,0,0,0
8.289181372,0,0,0,0
8.309913714,0,0,0,0
8.324282847000001,0,0,0,0
8.344582941,0,0,0,0
8.37339693,0,0,0,0
8.393563244000001,0,0,0,0
8.41426564,0,0,0,0
8.434920293000001,0,0,0,0
8.456209204,0,0,0,0
8.477309485000001,0,0,0,0
8.498025034000001,0,0,0,0
8.518999217000001,0,0,0,0
8.540004941000001,0,0,0,0
8.560893376000001,0,0,0,0
8.581551224,0,0,0,0
8.602639953,0,0,0,0
8.624449998000001,0,0,0,0
8.646176977,0,0,0,0
8.667814134,0,0,0,0
8.679935537,0,0,0,0
8.692452508,0,0,0,0
8.723440156,0,0,0,0
8.745569993,0,0,0,0
8.767229066,0,0,0,0
8.788972186,0,0,0,0
8.810526208,0,0,0,0
8.831985807,0,0,0,0
8.853015447,0,0,0,0
8.874117345,0,0,0,0
8.895406430000001,0,0,0,0
8.916146366000001,0,0,0,0
8.936297282,0,0,0,0
8.956126161,0,0,0,0
8.976463816,0,0,0,0
8.997636945,0,0,0,0
9.011055226,0,0,0,0
9.036516556,0,0,0,0
9.067278154,0,0,0,0
9.100637579,0,0,0,0
9.121752434000001,0,0,0,0
9.143174113,0,0,0,0
9.164723085,0,0,0,0
9.18613183,0,0,0,0
9.197919146,0,0,0,0
9.219968698,0,0,0,0
9.241000101000001,0,0,0,0
9.262528182,0,0,0,0
9.283693698,0,0,0,0
9.305358937000001,0,0,0,0
9.326665541,0,0,0,0
9.338548913,0,0,0,0
9.360245533,0,0,0,0
9.381918231,0,0,0,0
9.393893279,0,0,0,0
9.415435814,0,0,0,0
9.436828973,0,0,0,0
9.456338975000001,0,0,0,0
9.479363585,0,0,0,0
9.51000069,0,0,0,0
9.522453619,0,0,0,0
9.542741462,0,0,0,0
9.562949723000001,0,0,0,0
9.583710425000001,0,0,0,0
9.604458656,0,0,0,0
9.625216981000001,0,0,0,0
9.647517172,0,0,0,0
9.667915892,0,0,0,0
9.688178263000001,0,0,0,0
9.708299515,0,0,0,0
9.728937182000001,0,0,0,0
9.748888076,0,0,0,0
9.769008921000001,0,0,0,0
9.78869287,0,0,0,0
9.808584966,0,0,0,0
9.82960721,0,0,0,0
9.85349191,0,0,0,0
9.891561452000001,0,0,0,0
9.915424152,0,0,0,0
9.926827075,0,0,0,0
9.946755355,0,0,0,0
9.970723529,0,0,0,0
9.991556126,0,0,0,0
10.011835741,0,0,0,0
10.032501407,0,0,0,0
10.053276574,0,0,0,0
10.076526916,0,0,0,0
10.115766911000001,0,0,0,0
10.137070452000001,0,0,0,0
10.14924669,0,0,0,0
10.161722259000001,0,0,0,0
10.18275163,0,0,0,0
10.202977759000001,0,0,0,0
10.232645837000002,0,0,0,0
10.253794151000001,0,0,0,0
10.277644696000001,0,0,0,0
10.289868546000001,0,0,0,0
10.310512665000001,0,0,0,0
10.349071306,0,0,0,0
10.375831058000001,0,0,0,0
10.397373112,0,0,0,0
10.417842406,0,0,0,0
10.438493702,0,0,0,0
10.459521594,0,0,0,0
10.479930295,0,0,0,0
10.491853887000001,0,0,0,0
10.512678486,0,0,0,0
10.532824907,0,0,0,0
10.543988102,0,0,0,0
10.564903787,0,0,0,0
10.586120027000002,0,0,0,0
10.606676479,0,0,0,0
10.618349807000001,0,0,0,0
10.638714632000001,0,0,0,0
10.659454160000001,0,0,0,0
10.680446197,0,0,0,0
10.700937851,0,0,0,0
10.723034632000001,0,0,0,0
10.744087817,0,0,0,0
10.764324890000001,0,0,0,0
10.786182946,0,0,0,0
10.806384521,0,0,0,0
10.827418188000001,0,0,0,0
10.848386567,0,0,0,0
10.866345279,0,0,0,0
10.886364278,0,0,0,0
10.906660587000001,0,0,0,0
10.927506357,0,0,0,0
10.947860550000001,0,0,0,0
10.958791654,0,0,0,0
10.978907584,0,0,0,0
10.990975361,0,0,0,0
11.011825343,0,0,0,0
11.033269092000001,0,0,0,0
11.055095694,0,0,0,0
11.085157423,0,0,0,0
11.10690388,0,0,0,0
11.128019632,0,0,0,0
11.149406353,0,0,0,0
11.170624065,0,0,0,0
11.191547666,0,0,0,0
11.212871696,0,0,0,0
11.225207214000001,0,0,0,0
11.245697738,0,0,0,0
11.269446403,0,0,0,0
11.281728824,0,0,0,0
11.312865025,0,0,0,0
11.331812068000001,0,0,0,0
11.355113005000002,0,0,0,0
11.366616465,0,0,0,0
11.386558098,0,0,0,0
11.397746608,0,0,0,0
11.418385713000001,0,0,0,0
11.438590058,0,0,0,0
11.450899369,0,0,0,0
11.472649809,0,0,0,0
11.483814257,0,0,0,0
11.504976305000001,0,0,0,0
11.525879624,0,0,0,0
11.546348628,0,0,0,0
11.568297921000001,0,0,0,0
11.600471381,0,0,0,0
11.617957149,0,0,0,0
11.638221285,0,0,0,0
11.658470076,0,0,0,0
11.679150196,0,0,0,0
11.700225673,0,0,0,0
11.720745314,0,0,0,0
11.741052926,0,0,0,0
11.763050482,0,0,0,0
11.783567489000001,0,0,0,0
11.804339766,0,0,0,0
11.825402845000001,0,0,0,0
11.845569357,0,0,0,0
11.865817266,0,0,0,0
11.886869611000002,0,0,0,0
11.907846028000002,0,0,0,0
11.929414271,0,0,0,0
11.940819735000002,0,0,0,0
11.961421229,0,0,0,0
11.982162460000001,0,0,0,0
11.993526501000002,0,0,0,0
12.014104003,0,0,0,0
12.035823336,0,0,0,0
12.056510171000001,0,0,0,0
12.077479998000001,0,0,0,0
12.098501233,0,0,0,0
12.111156979,0,0,0,0
12.135723239,0,0,0,0
12.15854857,0,0,0,0
12.180746713000001,0,0,0,0
12.202339939000002,0,0,0,0
12.237639073,0,0,0,0
12.258398456,0,0,0,0
12.279330688,0,0,0,0
12.300653700000002,0,0,0,0
12.321686788000001,0,0,0,0
12.342769203000001,0,0,0,0
12.363564624,0,0,0,0
12.38405485,0,0,0,0
12.404762583,0,0,0,0
12.425696132,0,0,0,0
12.447043391000001,0,0,0,0
12.467966609000001,0,0,0,0
12.490329447,0,0,0,0
12.506188360000001,143,0,98,123
12.527252314,97,0,91,107
12.541246998,91,-2,103,89
12.565912475000001,86,0,76,82
12.586371818,67,1,98,66
12.607800968000001,51,0,83,83
12.628686747000001,86,1,107,80
12.650329019,89,0,79,77
12.670973651,69,0,61,80
12.682511807000001,50,-1,79,62
12.713941409,70,1,96,92
12.747804648,84,0,88,91
12.764006505000001,58,0,87,81
12.793808459000001,76,0,73,87
12.814442844,72,0,86,93
12.835257461000001,72,0,75,47
12.856151061,80,-2,59,74
12.876062565000002,87,-1,89,99
12.896405778,94,0,87,79
12.916658759,101,0,109,70
12.936943375,89,15,107,84
12.949543573000001,115,11,115,73
12.981584355,128,8,112,93
13.002376645,147,8,133,111
13.035825255,170,8,159,98
13.059092361000001,104,9,102,92
13.082123418,101,9,101,94
13.099868974000001,99,8,101,95
13.121717898,101,-8,100,96
13.134551536,100,0,101,99
13.157092302,98,0,99,100
13.169401049000001,101,0,99,98
13.192855602000002,101,0,101,101
13.223450277000001,100,0,100,99
13.245767952000001,101,0,99,99
13.288074380000001,101,0,99,99
13.310293119,100,0,99,100
13.332482373000001,101,0,100,102
13.353137338000002,100,0,98,100
13.373898094000001,101,0,100,99
13.394597883000001,101,0,102,103
13.415692852000001,97,0,100,101
13.436477058000001,100,0,101,101
13.457443961000001,100,0,100,102
13.479209635,99,0,100,99
13.492710493,100,0,100,99
13.521621944000001,101,0,100,100
13.543327077,98,0,100,100
13.565200806,100,0,101,101
13.587200698,101,0,102,100
13.609476918,100,0,101,101
13.644727064000001,101,0,100,101
13.676238845,101,0,100,77
13.692569076000002,97,0,100,101
13.722566765000002,102,14,100,99
13.735725642,101,8,98,98
13.756297497,100,7,100,97
13.77682358,101,6,99,102
13.798042220000001,99,10,99,100
13.819644964,99,8,99,101
13.84092721,100,7,101,99
13.862881777,100,9,102,100
13.880331339000001,101,9,98,99
13.915623247000001,100,6,100,101
13.936698250000001,101,9,100,101
13.957339727,100,6,101,99
13.978660136,100,9,99,100
13.999852265000001,99,7,100,97
14.020727671000001,100,9,99,94
14.04248781,100,6,99,95
14.063953395,102,7,100,98
14.076214456,100,6,99,98
14.095694317000001,101,9,101,96
14.116860092000001,99,10,99,99
14.138296107,98,9,101,99
14.159470868000001,98,8,100,100
14.180735554000002,100,8,99,89
14.201749129000001,99,8,99,94
14.223505608000002,101,6,100,98
14.244912350000002,98,8,99,97
14.266453519,98,6,99,98
14.278723968000001,100,7,100,97
14.300863536000001,98,8,100,87
14.322578763000001,100,10,98,90
14.344240829,100,6,100,91
14.366929213,98,8,100,90
14.383054096,99,5,100,90
14.405474363000002,99,9,100,89
14.428196708000002,99,10,101,90
14.44117894,99,10,100,90
14.463577113000001,101,8,102,91
14.486147355000002,101,5,100,89
14.508812761000002,98,8,100,90
14.537522961,101,9,100,90
14.559680068,102,10,99,89
14.58236179,102,9,101,88
14.604714792000001,100,9,101,91
14.627307475,100,8,99,90
14.650108490000001,100,10,101,89
14.672777382000001,99,8,101,90
14.696005407000001,99,8,99,75
14.718262942,100,8,100,80
14.739999126,101,8,102,81
14.762195729,101,8,101,81
14.784152169,101,10,102,82
14.806882015000001,100,10,100,82
14.828863673,99,9,99,69
14.851224591000001,100,9,99,57
14.864621125000001,101,9,100,64
14.882139504000001,100,8,99,68
14.899871354,100,9,101,68
14.920881838000001,100,10,102,70
14.942619766000002,101,8,99,70
14.969763917000002,99,8,100,71
14.992003357000002,100,8,101,73
15.014336255000002,101,8,99,74
15.036770644,99,9,100,71
15.059688511000001,100,9,101,74
15.082140006000001,101,5,100,74
15.104127544,101,9,100,73
15.126350045,101,9,99,75
15.148126428000001,102,8,100,73
15.170582257000001,99,8,100,71
15.192757653000001,98,7,99,73
15.215183174000002,101,8,100,74
15.227570397000001,98,9,99,73
15.2503176,100,10,102,72
15.263016705,99,9,101,75
15.294269769000001,100,6,100,72
15.307901394000002,98,9,99,72
15.346085498,100,8,99,73
15.371172665000001,101,7,101,73
15.394540845000002,101,9,99,74
15.417569985,101,5,101,73
15.440443013000001,99,9,99,73
15.464011475000001,99,9,101,73
15.487111306000001,99,8,100,72
15.500211384000002,101,10,99,73
15.524052278000001,100,6,100,72
15.558856890000001,100,5,100,74
15.582908066000002,100,8,100,74
15.606573142,100,8,101,73
15.630380092000001,100,9,100,72
15.654793230000001,101,7,99,73
15.685245984000002,98,6,100,73
15.706476895000002,101,8,99,73
15.727919754,101,8,101,74
15.740066042,102,10,101,73
15.761912917000002,100,8,99,73
15.783396564,100,9,100,74
15.805392074,101,8,100,72
15.828793695000002,99,9,100,73
15.842361966,101,9,101,73
15.863905532,100,9,99,73
15.8857055,101,9,99,73
15.908757496000002,102,9,100,74
15.933098119,98,9,100,73
15.956881321000001,99,7,100,74
15.979623418000001,97,8,101,73
16.002483749,100,9,99,74
16.025711254,101,9,99,72
16.047150437000003,101,8,100,73
16.058913156000003,98,8,100,74
16.080868812000002,99,10,100,62
16.093684368,100,8,101,65
16.11565982,98,9,100,42
16.137296387,101,8,101,42
16.159894206,99,3,101,55
16.182301757,103,9,100,45
16.203721308000002,98,8,100,54
16.220646561000002,99,8,100,57
16.242554757,99,9,101,57
16.268534533,99,8,101,53
16.285484346,101,9,100,55
16.312677094,99,9,100,57
16.333936972,98,9,100,57
16.355183249,101,6,101,57
16.377478045,101,9,100,57
16.400029993,101,8,100,57
16.423623238,102,8,101,57
16.446273594,101,8,102,57
16.468421061,101,9,100,56
16.480913628,101,9,100,58
16.504222108,100,9,99,57
16.527023084,99,10,99,57
16.542585849,101,8,99,57
16.564924001,101,9,100,55
16.587873976,99,8,99,56
16.623594157,99,9,100,57
16.64630456,100,8,98,56
16.668477039000003,98,9,100,57
16.691839872000003,99,6,101,58
16.714338276,99,8,99,55
16.736560082,100,20,100,57
16.759848092000002,101,8,100,57
16.782706655000002,99,6,100,58
16.796277791,99,6,101,57
16.827698391000002,100,9,101,57
16.858721325,101,9,99,57
16.89166659,102,21,100,57
16.910533649,101,7,101,56
16.950764504000002,101,8,102,57
16.974988811,101,6,101,57
16.987888756,99,9,101,57
17.011199781000002,99,8,101,57
17.038076396,101,8,99,56
17.053143912,99,8,101,56
17.08068987,100,6,99,56
17.104087605,100,9,100,58
17.128463970000002,101,20,100,57
17.152405708,100,6,100,57
17.176336336000002,100,5,99,57
17.190075996,98,5,100,58
17.227993237,99,5,100,57
17.264890071,99,7,98,57
17.284066900000003,100,9,100,56
17.306226444,102,6,101,58
17.327505306000003,101,7,99,57
17.360941022000002,100,3,100,56
17.375074169,100,3,100,57
17.396660793000002,100,6,100,57
17.418528993000002,99,11,100,56
17.441201794,101,8,101,58
17.45427296,100,7,100,57
17.495840538,101,13,101,56
17.520757748,101,7,101,57
17.542865776000003,101,7,101,56
17.564645419,99,6,100,57
17.586609163000002,98,2,99,57
17.609123818,98,3,100,58
17.631959453,100,6,100,57
17.654909809,99,7,100,57
17.677744819,101,3,99,57
17.699869272,99,10,100,56
17.722122975,101,5,102,56
17.74412294,100,5,100,57
17.767586068,98,9,100,57
17.790994569000002,98,5,99,57
17.814520727,101,0,99,58
17.838104173,102,0,100,57
17.861455868,100,-4,102,57
17.884971176,99,15,101,58
17.908397507,99,0,99,57
17.931140549000002,100,-7,100,57
17.953393195,100,18,100,57
17.96580906,100,13,99,58
17.977782117,102,17,101,57
17.999468569,103,15,100,56
18.021771939,102,15,100,58
18.057267682000003,101,18,100,57
18.080875634,100,-5,101,57
18.104183341000002,100,8,101,58
18.117502905000002,99,15,100,57
18.152829048,101,2,99,58
18.178362959,99,4,100,58
18.198174523000002,99,5,100,-49
18.228864291,101,18,98,-63
18.251106859,98,3,99,-68
18.275290802,102,5,100,-71
18.306792261000002,101,7,101,-67
18.320235138,102,8,100,-78
18.343143584,98,7,100,-80
18.365722910000002,101,6,99,-65
18.388918763,101,9,99,-83
18.412219428,102,8,99,-82
18.425262321,98,9,99,-74
18.448744772,99,7,100,-77
18.470746295,101,9,98,-93
18.492128516,101,5,100,-76
18.514361631,102,8,99,-76
18.536494531000002,101,6,97,-73
18.559492973,100,9,100,-89
18.581631152,99,9,37,-75
18.604248531,93,7,-44,-77
18.627387155,6,7,11,-78
18.640688104000002,-52,8,-89,-87
18.663004376,-116,0,-98,-92
18.685667348000003,-77,-1,-86,-93
18.708759202,-56,2,-78,-79
18.731863395,-62,1,-93,-79
18.755119228,-75,-10,-88,-77
18.768375886,-88,-7,-111,-83
18.790826375,-82,-6,-83,-70
18.81345013,-96,-11,-92,-85
18.857721894,-94,-11,-101,-74
18.880632628,-93,-6,-91,-80
18.915061898,-99,-10,-93,-79
18.942037699,-91,-7,-121,-78
18.960451501,-86,-10,-103,-100
18.993671436,-100,-8,-97,-72
19.016925767,-103,-10,-98,7
19.040705865,-82,-8,-98,-21
19.05574916,-91,-10,-96,-10
19.078813424,-80,-11,-98,-8
19.100897235,-89,-10,-95,-9
19.122760915,-72,-10,-87,-10
19.144716865,-74,-10,-90,-9
19.166634019,-97,-10,-86,-7
19.188539656,6,-10,-82,-11
19.200673303000002,3,-9,-72,-8
19.222687347,1,-8,-104,-9
19.255562297,-11,-8,-66,-7
19.281138062,-9,-10,17,-5
19.303030434,3,-9,-1,-10
19.314884682000002,3,-10,-2,-12
19.336939234000003,-15,-11,3,-10
19.360467413000002,-12,-9,-13,-7
19.388480836000003,-10,-10,0,-13
19.41150417,3,-11,3,-9
19.434118822000002,-12,-9,2,-11
19.457524707,-10,-10,-3,-9
19.480409123,-10,-10,-5,-9
19.502869689,-10,-7,8,-10
19.516185132,-9,-10,10,-10
19.537942702000002,-8,-9,8,-10
19.550821728000003,-6,-8,1,-9
19.578963206,-10,-9,5,-11
19.596368711,-7,-8,-10,-9
19.609693443,-8,-6,8,-6
19.640510996,-10,-8,10,-11
19.663170487000002,-8,-9,4,-9
19.6873533,-8,-10,11,-9
19.708686363,-8,-9,9,-7
19.722135666,-9,-10,8,-6
19.754067361,-9,-9,5,-11
19.77587771,-9,-9,8,-11
19.788583218000003,-10,-8,9,-11
19.810726436,-9,-10,9,-10
19.832118959000002,-9,-7,12,-8
19.867249269000002,-11,-10,5,-12
19.885992114,-10,-8,5,-8
19.907931749000003,-8,-10,11,-9
19.931146699000003,-9,-9,11,-9
19.953509143,-9,-9,5,-7
19.975669477,-9,-10,5,-10
19.997513956000002,-8,-10,6,-7
20.019005572,-8,-9,7,-12
20.042030141,-9,-9,9,-9
20.057750435000003,-9,-9,6,-7
20.071418709,-10,-7,8,-10
20.09576347,-10,-9,4,-9
20.120906304000002,-8,-9,11,-9
20.14366584,-8,-9,8,-10
20.165297638000002,-10,-10,9,-7
20.186806606,-8,-9,8,-8
20.208117491000003,-10,-10,11,-9
20.229990627000003,-9,-9,5,-8
20.252255507,-9,-9,11,-9
20.274748091000003,-9,-10,5,-10
20.297022254,-10,-10,8,-10
20.318704951,-9,-10,6,-9
20.341210146,-9,-9,5,-9
20.36328541,-10,-10,8,-9
