Timestamp,Motor1,Motor2,Motor3,Motor4
7.995527330000001,1,0,1,0
8.016163554,1,0,1,0
8.028296532,1,0,1,0
8.049845613,1,0,1,0
8.070282615,1,0,1,0
8.090667074,1,0,1,0
8.111022932000001,1,0,1,0
8.131372458000001,1,0,1,0
8.150535411,1,0,1,0
8.170445081,1,0,1,0
8.190241337,1,0,1,0
8.210166761,1,0,1,0
8.231975463000001,1,0,1,0
8.252671362000001,1,0,1,0
8.272339462,1,0,1,0
8.292073757,1,0,1,0
8.311866209,1,0,1,0
8.335750231,1,0,1,0
8.347725902,1,0,1,0
8.381076762000001,1,0,1,0
8.393593265,1,0,1,0
8.415650386000001,1,0,1,0
8.43635115,1,0,1,0
8.457556038,1,0,1,0
8.47859777,1,0,1,0
8.490820193000001,1,0,1,0
8.51167019,1,0,1,0
8.544935488,1,0,1,0
8.574417956000001,1,0,1,0
8.596184378,1,0,1,0
8.616093605,1,0,1,0
8.627322920000001,1,0,1,0
8.646899524,1,0,1,0
8.666151784,1,0,1,0
8.685487701000001,1,0,1,0
8.70559877,1,0,1,0
8.726766513000001,1,0,1,0
8.746544712,1,0,1,0
8.766085358,1,0,1,0
8.7859567,1,0,1,0
8.805041758,1,0,1,0
8.82482779,1,0,1,0
8.84356262,1,0,1,0
8.862339653000001,1,0,1,0
8.882227736,1,0,1,0
8.901368516,1,0,1,0
8.919851142,1,0,1,0
8.93914142,1,0,1,0
8.95848737,1,0,1,0
8.977726501000001,1,0,1,0
8.99682894,1,0,1,0
9.016694873,1,0,1,0
9.0364742,1,0,1,0
9.056478947,1,0,1,0
9.080057058000001,1,0,1,0
9.111527114000001,1,0,1,0
9.129562452,1,0,1,0
9.167187266000001,1,0,1,0
9.188722419000001,1,0,1,0
9.20863707,1,0,1,0
9.228805785,1,0,1,0
9.241655552000001,1,0,1,0
9.262006844,1,0,1,0
9.281584787,1,0,1,0
9.301171894000001,1,0,1,0
9.32088781,1,0,1,0
9.340869664000001,1,0,1,0
9.36062293,1,0,1,0
9.380143279,1,0,1,0
9.399691608000001,1,0,1,0
9.418860868000001,1,0,1,0
9.438118784,1,0,1,0
9.458451312000001,1,0,1,0
9.478296977000001,1,0,1,0
9.499000217,1,0,1,0
9.510849088,1,0,1,0
9.530740597000001,1,0,1,0
9.551335901,1,0,1,0
9.571789871,1,0,1,0
9.591704417,1,0,1,0
9.611350179,1,0,1,0
9.631226131,1,0,1,0
9.651187211,1,0,1,0
9.670992058000001,1,0,1,0
9.690287678,1,0,1,0
9.71033167,1,0,1,0
9.729763548000001,1,0,1,0
9.748983793,1,0,1,0
9.769888467000001,1,0,1,0
9.788939952,1,0,1,0
9.808275121000001,1,0,1,0
9.827304784,1,0,1,0
9.853487452000001,1,0,1,0
9.865913659,1,0,1,0
9.884312417,1,0,1,0
9.909648559,1,0,1,0
9.926172143,1,0,1,0
9.957105282,1,0,1,0
9.993655193,1,0,1,0
10.021847699,1,0,1,0
10.033938905000001,1,0,1,0
10.054169678000001,1,0,1,0
10.074432416,1,0,1,0
10.085706942,1,0,1,0
10.106450306000001,1,0,1,0
10.1178232,1,0,1,0
10.137713099,1,0,1,0
10.15821498,1,0,1,0
10.180935889,1,0,1,0
10.204075058,1,0,1,0
10.216802962000001,1,0,1,0
10.237883405,1,0,1,0
10.258070391,1,0,1,0
10.277658369000001,1,0,1,0
10.289259598000001,1,0,1,0
10.309768398000001,1,0,1,0
10.322250197,1,0,1,0
10.350686051,1,0,1,0
10.370519815000002,1,0,1,0
10.395442730000001,1,0,1,0
10.419373521,1,0,1,0
10.433847686,1,0,1,0
10.462758401,1,0,1,0
10.488898362,1,0,1,0
10.500494467000001,1,0,1,0
10.526851427,1,0,1,0
10.552307635,1,0,1,0
10.573379918,1,0,1,0
10.587132685,1,0,1,0
10.607174605,1,0,1,0
10.618805140000001,1,0,1,0
10.638564471,1,0,1,0
10.650743609000001,1,0,1,0
10.671101609,1,0,1,0
10.69618733,1,0,1,0
10.721392842,1,0,1,0
10.74270585,1,0,1,0
10.764420209,1,0,1,0
10.786041869,1,0,1,0
10.805923708,1,0,1,0
10.826045139000001,1,0,1,0
10.846180716000001,1,0,1,0
10.866826182,1,0,1,0
10.886722247,1,0,1,0
10.909198792000002,1,0,1,0
10.929211096000001,1,0,1,0
10.949039399,1,0,1,0
10.969829912000002,1,0,1,0
10.989556777,1,0,1,0
11.009253671000002,1,0,1,0
11.029360682,1,0,1,0
11.049556695000001,1,0,1,0
11.069363296,1,0,1,0
11.088752076,1,0,1,0
11.112602796000001,1,0,1,0
11.125189059,1,0,1,0
11.138764148,1,0,1,0
11.157528276,1,0,1,0
11.178407021,1,0,1,0
11.210246425000001,1,0,1,0
11.233204966,1,0,1,0
11.25389152,1,0,1,0
11.2751584,1,0,1,0
11.296266659,1,0,1,0
11.317447497,1,0,1,0
11.338781056,1,0,1,0
11.359794555,1,0,1,0
11.380300784000001,1,0,1,0
11.392936895,1,0,1,0
11.414057492000001,1,0,1,0
11.434278987,1,0,1,0
11.466958230000001,1,0,1,0
11.488169857,1,0,1,0
11.505025351,1,0,1,0
11.534683588,1,0,1,0
11.555626661000002,1,0,1,0
11.576123679,1,0,1,0
11.596502461,1,0,1,0
11.620022715000001,1,0,1,0
11.651796604000001,1,0,1,0
11.682785024000001,1,0,1,0
11.713235646000001,1,0,1,0
11.730345364000001,1,0,1,0
11.764940161,1,0,1,0
11.777068395,1,0,1,0
11.812643324000001,1,0,1,0
11.841539679,1,0,1,0
11.861791189000002,1,0,1,0
11.882479570000001,1,0,1,0
11.903019980000002,1,0,1,0
11.923596026,1,0,1,0
11.944371568000001,1,0,1,0
11.965524030000001,1,0,1,0
11.986427091000001,1,0,1,0
12.00667617,1,0,1,0
12.0181737,1,0,1,0
12.038735077,1,0,1,0
12.059643184,1,0,1,0
12.080509668000001,1,0,1,0
12.101386252000001,1,0,1,0
12.123809819,1,0,1,0
12.146446311,1,0,1,0
12.167394615000001,1,0,1,0
12.188604923000002,1,0,1,0
12.209640032000001,1,0,1,0
12.230686331000001,1,0,1,0
12.252871931000001,1,0,1,0
12.275117736,1,0,1,0
12.304751507,1,0,1,0
12.336583817000001,1,0,1,0
12.35839183,1,0,1,0
12.379406568,1,0,1,0
12.400065018000001,1,0,1,0
12.421135066000002,1,0,1,0
12.443047444000001,1,0,1,0
12.464660555,1,0,1,0
12.486118516000001,1,0,1,0
12.498211534000001,1,0,1,0
12.520842207000001,1,0,1,0
12.543181723,1,0,1,0
12.557131774,1,0,1,0
12.594754985000002,1,0,1,0
12.607407775,1,0,1,0
12.631728636,1,0,1,0
12.651687179000001,1,0,1,0
12.671903231,1,0,1,0
12.692088832000001,1,0,1,0
12.703168262,1,0,1,0
12.714631947,1,0,1,0
12.739745462,1,0,1,0
12.759532336000001,1,0,1,0
12.771081582,1,0,1,0
12.800292745,1,0,1,0
12.824691236000001,1,0,1,0
12.842619817000001,1,0,1,0
12.855064522000001,1,0,1,0
12.8743049,1,0,1,0
12.894029233000001,1,0,1,0
12.913878629000001,1,0,1,0
12.934297409000001,1,0,1,0
12.954140935000002,1,0,1,0
12.974498519,1,0,1,0
12.995314562,1,0,1,0
13.016069912,1,0,1,0
13.036585376000001,1,0,1,0
13.056607817000002,1,0,1,0
13.076492,1,0,1,0
13.096363214,1,0,1,0
13.116371972000001,1,0,1,0
13.136497091,1,0,1,0
13.156731657000002,1,0,1,0
13.176835519,1,0,1,0
13.196558029,1,0,1,0
13.216715481000001,14,0,17,20
13.236761248,32,0,37,40
13.256737661,45,0,46,47
13.276935418,54,1,54,51
13.298922312,59,-1,53,52
13.328979405,45,1,50,50
13.349738122000002,46,2,51,50
13.369585264000001,53,1,51,51
13.389104652,56,1,52,51
13.408231275,52,-1,49,51
13.427631777,47,3,50,49
13.44729811,47,2,51,48
13.472705764,56,0,51,54
13.493805939000001,52,1,52,51
13.520489110000002,48,0,49,49
13.54040024,50,0,49,53
13.560222557000001,53,0,51,52
13.580376454000001,53,-1,51,49
13.592745047000001,48,1,51,49
13.605070465,47,2,50,50
13.629886803000002,52,1,51,52
13.655144285,51,0,50,49
13.670673192,47,1,47,47
13.705599924000001,50,-1,48,51
13.725952099,48,0,47,47
13.745282652,44,0,43,45
13.756590205,42,0,43,45
13.776513926000002,42,-1,41,46
13.797238676000001,42,-1,39,45
13.818195815000001,40,0,38,43
13.839449227000001,36,0,24,43
13.860110284000001,31,0,21,44
13.882713483000002,26,-1,19,47
13.895731492000001,18,-1,13,47
13.930235972,3,0,2,42
13.961624321,-1,0,-1,37
13.993793038000002,0,0,0,30
14.015229906,0,0,0,22
14.037025049,0,0,0,18
14.058591949,0,0,0,13
14.070461314000001,0,0,0,11
14.092538984,0,0,0,9
14.104562864,0,0,0,8
14.126139003,0,0,0,10
14.139585329,0,0,0,10
14.170956247000001,0,0,0,9
14.207798474,0,0,0,6
14.238972777,0,0,0,3
14.265179786000001,0,0,0,1
14.285101233,0,0,0,1
14.306734551000002,0,0,0,1
14.328267901,0,0,0,1
14.350169402,0,0,0,1
14.371339663,0,0,0,2
14.393056105000001,0,0,0,2
14.414551556000001,0,0,0,1
14.436498411,0,0,0,1
14.450057479000002,0,0,0,1
14.491718541000001,0,0,0,1
14.505245376000001,0,0,0,1
14.523452016,0,0,0,1
14.566548880000001,1,0,0,1
14.579757046000001,1,0,0,1
14.601817527000001,0,0,0,1
14.623677722,0,0,0,1
14.645198356000002,0,0,0,1
14.66974395,1,0,0,1
14.69177973,1,0,0,1
14.713649853000001,0,0,0,1
14.735719828,0,0,0,1
14.758269947,0,0,0,1
14.787881172,0,0,0,1
14.813350833000001,0,0,0,1
14.836454357000001,0,0,0,1
14.858469427000001,1,0,0,1
14.881048242,0,0,0,1
14.902436312,0,0,0,1
14.915085649000002,1,0,0,1
14.939758557000001,0,0,0,1
14.962051095000001,0,0,0,1
14.983334324000001,0,0,0,1
15.004191156000001,0,0,0,1
15.025490481,1,0,0,1
15.046965419000001,1,0,0,1
15.068312829000002,0,0,0,1
15.089615642000002,1,0,0,1
15.111120296000001,1,0,0,1
15.132422718,0,0,0,1
15.153971215,0,0,0,1
15.176102802,1,0,0,1
15.188792468,1,0,0,1
15.210795239000001,0,0,0,1
15.236073225,0,0,0,1
15.259587233000001,0,0,0,1
15.282712696,0,0,0,1
15.315903863,0,0,0,1
15.336964399000001,0,0,0,1
15.358873136000001,0,0,0,1
15.380294766,0,0,0,1
15.402020784000001,0,0,0,1
15.423797194,0,0,0,1
15.445256732,0,0,0,1
15.467869844,0,0,0,1
15.509224714,0,0,0,1
15.521913228,0,0,0,1
15.536902131000002,0,0,0,1
15.552133821000002,0,0,0,1
15.578906323000002,0,0,0,1
15.601718572000001,0,0,0,1
15.613988389000001,0,0,0,1
15.635891009000002,0,0,0,1
15.657627447000001,0,0,0,1
15.680136966000001,0,0,0,1
15.699508931,0,0,0,1
15.720528295000001,0,0,0,1
15.741967148,0,0,0,1
15.754359203000002,0,0,0,1
15.785674322,0,0,0,1
15.826131201,0,0,0,1
15.857830302000002,0,0,0,1
15.87940936,0,0,0,1
15.900507800000002,0,0,0,1
15.912358970000001,0,0,0,1
15.934098956000001,0,0,0,1
15.955847115000001,0,0,0,1
15.977626749,0,0,0,0
15.998689264000001,0,0,0,0
16.020313165,0,0,0,1
16.042620844,0,0,0,1
16.064300574,0,0,0,0
16.085672811000002,0,0,0,0
16.106825316000002,0,0,0,0
16.128840241000002,0,0,0,0
16.151517203,0,0,0,0
16.175826169,0,0,0,0
16.199263463,0,0,0,0
16.220997016000002,0,0,0,0
16.242404773,0,0,0,0
16.265412459,0,0,0,0
16.287251573000002,0,0,0,0
16.309136972,0,0,0,0
16.32110653,0,0,0,0
16.342769838000002,0,0,0,0
16.365023068,0,0,0,0
16.386999012,0,0,0,0
16.408844703,0,0,0,1
16.430157069,0,0,0,1
16.451441229,0,0,0,0
16.473017571,0,0,0,0
16.495164893000002,0,0,0,1
16.528456694000003,0,0,0,0
16.552116717,0,0,0,0
16.564320337,0,0,0,0
16.586690541,0,0,0,0
16.598831549,0,0,0,0
16.621041946000002,0,0,0,0
16.642926198,0,0,0,0
16.664024795,0,0,0,0
16.685602849000002,0,0,0,0
16.70729727,0,0,0,0
16.727236855,0,0,0,0
16.747757463000003,0,0,0,0
16.768292544,0,0,0,0
16.788664669000003,0,0,0,0
16.810746686,0,0,0,0
16.832022284,0,0,0,0
16.853178667,0,0,0,0
16.875139609,0,0,0,0
16.897935367000002,0,0,0,0
16.927027544,0,0,0,0
16.939064279,0,0,0,0
16.952754794,0,0,0,0
16.973272343,0,0,0,0
17.007667837,0,0,0,0
17.02021213,0,0,0,0
17.040720327000002,0,0,0,0
17.052593140000003,0,0,0,0
17.070516966,0,0,0,0
17.108980118,0,0,0,0
17.13110786,0,0,0,0
17.152692909000002,0,0,0,0
17.182795897000002,0,0,0,0
17.212424039000002,0,0,0,0
17.24278489,0,0,0,1
17.254793542,0,0,0,0
17.290702322,0,0,0,0
17.317999471,0,0,0,0
17.331665447000002,0,0,0,0
17.352438914,0,0,0,0
17.37603344,0,0,0,0
17.407028094,0,0,0,0
17.428793485,0,0,0,0
17.450686055000002,0,0,0,0
17.472611991,0,0,0,0
17.493729398000003,0,0,0,0
17.515371255,0,0,0,0
17.537739656,0,0,0,0
17.578779801,0,0,0,1
17.604451626,0,0,0,1
17.63077515,0,0,0,1
17.653361014,0,0,0,1
17.679615179000002,0,0,0,1
17.701131274,0,0,0,0
17.713416148,0,0,0,1
17.750676860000002,0,0,0,0
17.788088154,0,0,0,1
17.808064047000002,0,0,0,0
17.845498083000003,0,0,0,0
17.862988894,0,0,0,1
17.890376274,0,0,0,0
17.930489449,0,0,0,1
17.953620654,0,0,0,0
17.986649297,0,0,0,0
18.018057897000002,0,0,0,0
18.048375452000002,0,0,0,0
18.078520382,0,0,0,0
18.110429479,0,0,0,1
18.139643175,0,0,0,1
18.153618884,0,0,0,1
18.175475564000003,0,0,0,1
18.196344385,0,0,0,1
18.217399224,0,0,0,0
18.239904237,0,0,0,1
18.261640831,0,0,0,0
18.282873262000003,0,0,0,0
18.304636148,0,0,0,0
18.329529373,0,0,0,1
18.350623087000002,0,0,0,1
18.371813594000002,0,0,0,1
18.393668297,0,0,0,1
18.415540632000003,0,0,0,0
18.437416185,0,0,0,1
18.456666375,0,0,0,1
18.475734328,0,0,0,1
18.497443682,0,0,0,0
18.52070819,0,0,0,1
18.542730494,0,0,0,0
18.564441656,0,0,0,0
18.578328792,0,0,0,1
18.613847002,0,0,0,1
18.64079812,0,0,0,0
18.66188345,0,0,0,0
18.673140201000002,0,0,0,1
18.695923322000002,0,0,0,1
18.721203688000003,0,0,0,1
18.732962524,0,0,0,0
18.759868736,0,0,0,0
18.78485456,0,0,0,1
18.804670829000003,0,0,0,0
18.824192036,0,0,0,1
18.843938258,0,0,0,1
18.863543342,0,0,0,0
18.884274047,0,0,0,0
18.913687054,0,0,0,1
18.933743692,0,0,0,1
18.955243027,0,0,0,1
18.977686233,0,0,0,1
19.001887998,0,0,0,0
19.033697209,0,0,0,1
19.057364691,0,0,0,1
19.094003236000002,0,0,0,1
19.114067943000002,0,0,0,0
19.144771627,0,0,0,1
19.169553343,0,0,0,0
19.189335197000002,0,0,0,-5
19.209349332000002,0,0,0,-16
19.220740728000003,0,0,0,-28
19.251028749,0,0,0,-52
19.281850456,0,0,0,-46
19.306398855,0,0,0,-50
19.327322264000003,0,0,0,-48
19.358436360000002,1,0,1,-49
19.384839393,2,0,2,-49
19.415993251,1,0,1,-48
19.447221058,1,2,8,-50
19.476465307,-1,1,26,-48
19.496285223,-9,1,35,-50
19.516908635,-21,1,38,-50
19.53800336,-43,1,16,-47
19.558075815000002,-48,1,-9,-47
19.570985803000003,-46,1,-21,-48
19.590405800000003,-48,1,-34,-48
19.610625423000002,-49,2,-47,-48
19.630942223,-49,1,-50,-50
19.651505913,-48,1,-48,-48
19.673208491,-47,1,-47,-49
19.691003254,-46,1,-48,-51
19.72075054,-44,1,-48,-49
19.747091352,-46,2,-46,-50
19.775151548,-51,0,-51,-49
19.796470928,-53,0,-51,-49
19.817894138,-51,2,-51,-50
19.838583670000002,-50,2,-50,-51
19.858301942,-49,-1,-49,-50
19.878585958000002,-51,-2,-49,-49
19.890054729000003,-51,2,-49,-49
19.912842919000003,-52,3,-50,-49
19.93839853,-49,0,-51,-50
19.958437764000003,-49,0,-51,-49
19.978316447,-50,0,-50,-49
19.997957737,-51,0,-49,-36
20.018508901,-51,0,-49,-2
20.039337253000003,-50,0,-48,0
20.059231070000003,-49,0,-50,0
20.080204444,-49,0,-51,0
20.101446757,-50,0,-49,0
20.132624405,-42,0,-51,0
20.154141932,-22,0,-50,0
