Timestamp,Motor1,Motor2,Motor3,Motor4
7.755572307,1,0,1,1
7.775673418,1,0,1,1
7.796340529,1,0,1,1
7.831631166,1,0,1,1
7.8516990700000004,1,0,1,1
7.87231255,1,0,1,1
7.894097308,1,0,1,1
7.927646729,1,0,1,1
7.946979168,1,0,1,1
7.966223200000001,1,0,1,1
7.985679322,1,0,1,1
8.004916865,1,0,1,1
8.024570961,1,0,1,1
8.043855634,1,0,1,1
8.063278492,1,0,1,1
8.075535396000001,1,0,1,1
8.096007108,1,0,1,1
8.122883688,1,0,1,1
8.143258325,1,0,1,1
8.163438276,1,0,1,1
8.189947615000001,1,0,1,1
8.211768343000001,1,0,1,1
8.225592972000001,1,0,1,1
8.253435891,1,0,1,1
8.266439545,1,0,1,1
8.289714960000001,1,0,1,1
8.315821679,1,0,1,1
8.335041499,1,0,1,1
8.361111968000001,1,0,1,1
8.373828359,1,0,1,1
8.407019692,1,0,1,1
8.429620804,1,0,1,1
8.441386906,1,0,1,1
8.46109455,1,0,1,1
8.481455608000001,1,0,1,1
8.501184976000001,1,0,1,1
8.521409096000001,1,0,1,1
8.542041409000001,1,0,1,1
8.562488213,1,0,1,1
8.582110603,1,0,1,1
8.601985516000001,1,0,1,1
8.621999253,1,0,1,1
8.647198034,1,0,1,1
8.666311331000001,1,0,1,1
8.686340895,1,0,1,1
8.70631165,1,0,1,1
8.725755961,1,0,1,1
8.745762089000001,1,0,1,1
8.765985225,1,0,1,1
8.785265573,1,0,1,1
8.813652425,1,0,1,1
8.835737103000001,1,0,1,1
8.85507145,1,0,1,1
8.874695583000001,1,0,1,1
8.895030223000001,1,0,1,1
8.91516848,1,0,1,1
8.926849003000001,1,0,1,1
8.94819442,1,0,1,1
8.967900031000001,1,0,1,1
8.988940234000001,1,0,1,1
9.008161069,1,0,1,1
9.031507889,1,0,1,1
9.045382073,1,0,1,1
9.066391432000001,1,0,1,1
9.085748568000001,1,0,1,1
9.104967703,1,0,1,1
9.126493359000001,1,0,1,1
9.148660762,1,0,1,1
9.175511633000001,1,0,1,1
9.195377215,1,0,1,1
9.215074848,1,0,1,1
9.234520033,1,0,1,1
9.254059256000001,1,0,1,1
9.273717065000001,1,0,1,1
9.292966346,1,0,1,1
9.312695871,1,0,1,1
9.323509203,1,0,1,1
9.347188730000001,1,0,1,1
9.376887493,1,0,1,1
9.397614338,1,0,1,1
9.419031656000001,1,0,1,1
9.439463353,1,0,1,1
9.460077351,1,0,1,1
9.480839298000001,1,0,1,1
9.500955979,1,0,1,1
9.523957366000001,1,0,1,1
9.544788974000001,1,0,1,1
9.567274925000001,1,0,1,1
9.579959433,1,0,1,1
9.603295419,1,0,1,1
9.623677711000001,1,0,1,1
9.643202480000001,1,0,1,1
9.663020113,1,0,1,1
9.682659414,1,0,1,1
9.702303819,1,0,1,1
9.722161224,1,0,1,1
9.743409017000001,1,0,1,1
9.765259474,1,0,1,1
9.787414914000001,1,0,1,1
9.817103376,1,0,1,1
9.830343995,1,0,1,1
9.849976179,1,0,1,1
9.861990581,1,0,1,1
9.882638517,1,0,1,1
9.913144297,1,0,1,1
9.924905455000001,1,0,1,1
9.949312141,1,0,1,1
9.961253033,1,0,1,1
9.980390847,1,0,1,1
9.996474134000001,1,0,1,1
10.031687247,1,0,1,1
10.044345777,1,0,1,1
10.059782963,1,0,1,1
10.072161262,1,0,1,1
10.095631783,1,0,1,1
10.121097789,1,0,1,1
10.146589172,1,0,1,1
10.167754617,1,0,1,1
10.187975665000002,1,0,1,1
10.20892502,1,0,1,1
10.231608561,1,0,1,1
10.253074892,1,0,1,1
10.273036867,1,0,1,1
10.292893062000001,1,0,1,1
10.313306812,1,0,1,1
10.325134446,1,0,1,1
10.349744723,1,0,1,1
10.387801815000001,1,0,1,1
10.402367916000001,1,0,1,1
10.4260547,1,0,1,1
10.447181405,1,0,1,1
10.468982485000002,1,0,1,1
10.49042236,1,0,1,1
10.511089143000001,1,0,1,1
10.531798399000001,13,0,17,19
10.553080392,34,0,37,40
10.573967675,48,0,48,49
10.59490472,60,0,55,53
10.616673644,59,0,53,51
10.637923769,51,0,51,49
10.660153749000001,45,0,49,52
10.671922877,52,0,49,51
10.692734206,57,1,53,52
10.713484107000001,56,1,53,52
10.734690005000001,51,-1,49,48
10.755987546,46,1,51,53
10.767610948000002,55,2,53,52
10.790514535,57,1,53,52
10.811899446,51,-2,52,50
10.834654741000001,47,2,49,51
10.855893908,51,2,50,53
10.876680740000001,55,0,51,51
10.887883553,54,0,51,49
10.908726994,50,0,51,49
10.928734533,49,0,51,52
10.948575414,52,0,52,51
10.976512940000001,50,0,50,49
10.99664179,49,0,49,51
11.016190783,51,0,50,51
11.050541993000001,52,0,52,50
11.075468630000001,48,0,50,51
11.086884853,50,0,50,50
11.124555886000001,52,0,51,50
11.154576118000001,51,0,50,50
11.176242223000001,52,0,50,51
11.204078427,50,0,50,51
11.223443442,50,0,50,50
11.235576959000001,51,0,51,49
11.257142568,52,0,50,50
11.277539719,51,0,51,51
11.297302249000001,50,0,50,49
11.308915485,51,0,51,50
11.344339044000002,50,0,50,51
11.374263861000001,51,0,50,38
11.402114101,51,0,50,4
11.436042010000001,50,0,51,1
11.470246257000001,51,0,50,1
11.504524995,43,0,51,1
11.524984944,23,0,51,1
11.545634054,6,0,50,1
11.565306654,1,0,47,1
11.585236250000001,1,0,53,1
11.605566325,1,0,46,1
11.625892346,1,0,24,1
11.646044191000001,1,0,4,1
11.657226014,1,0,1,1
11.677063291000001,1,0,1,1
11.696681415,1,0,1,1
11.716393303,1,0,1,1
11.736468309000001,1,0,2,1
11.756388543,1,0,0,1
11.776532179,1,0,1,1
11.796357161000001,1,0,1,1
11.816266024,1,0,0,1
11.837772634,1,0,1,1
11.857536461,1,0,0,1
11.878121352,1,0,1,1
11.909907393000001,1,0,1,1
11.929705138000001,1,0,1,1
11.949077488,1,0,1,1
11.973218513,1,0,1,1
11.989567707,1,0,0,1
12.010557942,1,0,0,1
12.039383297,1,0,1,1
12.061185498,1,0,1,1
12.080670205,1,0,1,1
12.091424488000001,1,0,1,1
12.111873684,1,0,1,1
12.132267989,1,0,1,1
12.157395313,1,0,1,1
12.186961259,1,0,1,1
12.208752460000001,1,0,1,1
12.220145346,1,0,1,1
12.242087098,1,0,1,1
12.264288687,1,0,0,1
12.285751516000001,1,0,0,1
12.306621683000001,1,0,1,1
12.327529680000001,1,0,1,1
12.348489043,1,0,1,1
12.368911984,1,0,1,1
12.389397656000002,1,0,1,1
12.409697139,1,0,1,1
12.429668645000001,1,0,1,1
12.449636441,1,0,1,1
12.469913827000001,1,0,1,1
12.491050553000001,1,0,1,1
12.511723389,1,0,1,1
12.532591604,1,0,1,0
12.554496859,1,0,1,0
12.582724225000002,1,0,1,1
12.604177853000001,1,0,1,1
12.625229886000001,1,0,1,1
12.646171299,1,0,1,1
12.667365698000001,1,0,1,1
12.687854549,1,0,1,1
12.707686373000001,1,0,1,1
12.727546018,1,0,1,1
12.747444381000001,1,0,1,1
12.767162504000002,1,0,1,1
12.787338541,1,0,1,1
12.808030944,1,0,1,1
12.828492969000001,1,0,1,1
12.841806283,1,0,1,1
12.863472694,1,0,1,1
12.883771312,1,0,1,1
12.914311697,1,0,1,1
12.934891553,1,0,1,1
12.955273867,1,0,1,1
12.975744542000001,1,0,1,1
12.988007963000001,1,0,1,1
13.009106755000001,1,0,1,1
13.029696509,1,0,1,1
13.049437924000001,1,0,1,1
13.069508781000001,1,0,1,1
13.090064727000001,1,0,1,1
13.110483409,1,0,1,1
13.130620944,1,0,1,1
13.151065115000002,1,0,1,1
13.171286631000001,1,0,1,1
13.192135142000001,1,0,1,1
13.215263461000001,1,0,1,1
13.236751037000001,1,0,1,1
13.257219263000001,1,0,1,1
13.277389696,1,0,1,1
13.297684862,1,0,1,1
13.31776166,1,0,1,1
13.340470842,1,0,1,1
13.371105676,1,0,1,1
13.395196160000001,1,0,1,1
13.409257598000002,1,0,1,1
13.430868843,1,0,1,1
13.443192391,1,0,1,1
13.464640834,1,0,1,1
13.502566589,1,0,1,1
13.522949783000001,1,0,1,1
13.541903660000001,1,0,1,1
13.553882127000001,1,0,1,1
13.575189036000001,1,0,1,1
13.587144759000001,1,0,1,1
13.610011658000001,1,0,1,1
13.628101294,1,0,1,1
13.649423091000001,1,0,1,1
13.661258709,1,0,1,1
13.682826151,1,0,1,0
13.710830813000001,1,0,1,0
13.724195635000001,1,0,1,1
13.745663276,1,0,1,1
13.767352183000002,1,0,1,1
13.788023334,1,0,1,1
13.808916700000001,1,0,1,1
13.832523529000001,1,0,1,1
13.863652586,1,0,1,1
13.887060379000001,1,0,1,1
13.910225535,1,0,1,1
13.930250145,1,0,1,1
13.950665303000001,1,0,1,1
13.970336951,1,0,1,1
13.989509383000001,1,0,1,1
14.009065394,1,0,1,1
14.031076273,1,0,1,1
14.050626963000001,1,0,1,1
14.081816879000002,1,0,1,1
14.10191312,-2,0,-2,-2
14.121866064,-13,0,-18,-19
14.141365241,-29,0,-36,-38
14.161444851,-52,0,-51,-51
14.181295610000001,-54,0,-51,-51
14.201210623000001,-53,0,-50,-49
14.221900234000001,-51,0,-50,-49
14.242167699000001,-48,0,-49,-51
14.262278863,-48,0,-49,-49
14.282402746,-50,0,-48,-49
14.302451989000001,-51,0,-49,-48
14.322446174000001,-51,0,-50,-51
14.342275272,-49,0,-51,-49
14.362420475,-47,0,-50,-50
14.382166419,-48,0,-49,-51
14.402468979000002,-51,0,-49,-49
14.422495596000001,-51,0,-50,-49
14.443227281,-52,0,-49,-49
14.464991227,-49,0,-50,-49
14.497281295,-49,0,-48,-50
14.535757466000002,-49,0,-50,-49
14.556535879,-50,0,-50,-48
14.594733661000001,-51,0,-49,-49
14.615224597000001,-50,0,-50,-50
14.635509242000001,-49,0,-51,-50
14.656037067000002,-49,0,-50,-50
14.676330786000001,-50,0,-49,-50
14.697179415,-51,0,-49,-49
14.71767707,-51,0,-50,-48
14.738623590000001,-51,0,-49,-50
14.759310175000001,-51,0,-50,-49
14.780068406000002,-49,0,-51,-50
14.800291303000002,-50,0,-48,-49
14.820416845,-50,0,-48,-48
14.840236130000001,-50,0,-49,-49
14.860155426,-51,0,-50,-50
14.880068975,-51,0,-50,-49
14.900939792,-51,0,-51,-50
14.921743935,-50,0,-50,-50
14.942244792,-49,0,-50,-49
14.965792183000001,-51,0,-50,-15
14.992549546000001,-51,0,-48,0
15.004584775000001,-49,0,-49,0
15.036140581000002,-48,0,-51,0
15.060077526,-50,0,-49,0
15.079330049000001,-49,0,-49,0
15.102879085000001,-43,0,-50,0
15.119609904,-26,0,-51,0
15.152440526000001,2,0,-48,1
15.185208799000002,1,0,-44,1
15.214883353000001,-3,0,-23,1
15.236405981,0,0,0,1
15.259523251000001,3,0,0,1
15.272533547,3,0,2,1
15.291387977000001,1,0,2,1
15.305924633000002,1,0,-1,1
15.338096510000002,-1,0,0,1
15.352213667000001,2,0,0,1
15.375480470000001,2,0,1,1
15.399088275,1,0,0,1
15.421686846000002,1,0,-1,1
15.435298552,1,0,0,1
15.469725634000001,1,0,1,1
15.499864198000001,1,0,0,1
15.531793385,1,0,1,1
15.563243914000001,1,0,1,1
15.591185785,1,0,0,1
15.614890723,1,0,0,1
15.638298133000001,1,0,1,1
15.65213177,1,0,1,1
15.673620756000002,1,0,1,1
15.695927318,1,0,1,1
15.719836352000002,1,0,1,1
15.742970031,1,0,1,1
15.755016524,1,0,1,1
15.788028162000002,1,0,1,1
15.809461154000001,1,0,1,1
15.830968257,1,0,1,1
15.852942472,1,0,1,1
15.875184761000002,1,0,1,1
15.887959289000001,1,0,1,1
15.908772840000001,1,0,1,1
15.920592138000002,1,0,1,1
15.942191629000002,1,0,1,1
15.954606007,1,0,1,1
15.979264423000002,1,0,1,1
15.991951273000002,1,0,0,1
16.015069053,1,0,0,1
16.037454805,1,0,1,0
16.05904163,1,0,1,1
16.080757163,1,0,1,1
16.102996008,1,0,1,1
16.122919573,1,0,1,1
16.143493311,1,0,1,1
16.163815178,1,0,1,1
16.184547978,1,0,0,1
16.198052828,1,0,0,1
16.234043748,1,0,1,1
16.26437524,1,0,1,1
16.298470549,1,0,0,1
16.319202081,1,0,1,1
16.339884055000002,1,0,1,1
16.360128771,1,0,0,1
16.379736977,1,0,0,1
16.401278725,1,0,1,1
16.422225879000003,1,0,1,1
16.433968146,1,0,1,1
16.447520821,1,0,1,0
16.470056664,1,0,1,0
16.500622644,1,0,0,1
16.521318270000002,1,0,1,1
16.537406411000003,1,0,1,1
16.561273904,1,0,1,1
16.573118239,1,0,1,1
16.604060134,1,0,1,1
16.62509834,1,0,1,1
16.645366421000002,1,0,0,1
16.665451432,1,0,0,1
16.686047371,1,0,1,1
16.706381754000002,1,0,0,1
16.726773480000002,1,0,0,1
16.74900556,1,0,1,1
16.780186242000003,1,0,1,1
16.792750415,1,0,1,1
16.825253392,1,0,1,0
16.854886808,1,0,1,1
16.874673023,1,0,1,1
16.894687766,1,0,1,1
16.915507084,1,0,1,1
16.935454890000003,1,0,1,1
16.955856339,1,0,1,1
16.976333113000003,1,0,0,1
17.01433759,1,0,1,0
17.026549046,1,0,1,1
17.060949385,1,0,0,1
17.093214539,1,0,1,1
17.113726271,1,0,1,1
17.129676122,1,0,1,0
17.157978236,1,0,1,1
17.177167920000002,1,0,1,0
17.196500177,1,0,1,0
17.225874661000002,1,0,1,1
17.248732034,1,0,0,1
17.26954414,1,0,0,1
17.299919672,1,0,0,1
17.329158935000002,1,0,1,1
17.35071221,1,0,1,1
17.378138764000003,1,0,1,1
17.404476776000003,1,0,1,0
17.424375518,1,0,1,1
17.444162777000003,1,0,1,1
17.464229971,1,0,1,1
17.484367266,1,0,1,1
17.504214731,1,0,1,0
17.524547884,1,0,1,0
17.549706895,1,0,1,1
17.579415735,1,0,1,0
17.603929215,1,0,1,1
17.62442567,1,0,1,1
17.644446833,1,0,1,1
17.663833578000002,1,0,1,1
17.683917965000003,1,0,1,1
17.70333812,1,0,1,1
17.724539758000002,1,0,1,0
17.745627726000002,1,0,1,1
17.765539883000002,1,0,1,0
17.786338041,1,0,1,0
17.806814717,1,0,1,1
17.827476823,1,0,1,0
17.848608187,1,0,1,0
17.869464424,1,0,0,1
17.890372247000002,1,0,1,0
17.902514971000002,1,0,1,1
17.924942888,1,0,1,0
17.944786266,1,0,0,0
17.973344319000002,1,0,1,0
17.997649192,1,0,1,1
18.018181068,1,0,1,0
18.039484721,1,0,1,0
18.06037886,1,0,1,0
18.081859785000002,1,0,0,1
18.10355828,1,0,1,1
18.12474002,1,0,1,0
18.14632138,1,0,1,0
18.174244446,1,0,1,0
18.186727202,1,0,0,0
18.209032805,1,0,1,0
18.231645551,1,0,1,0
18.259484913,1,0,0,0
18.277231311,1,0,1,0
18.291243462,1,0,1,0
18.314364337,1,0,1,0
18.329015997000003,1,0,1,0
18.370384893,1,0,1,0
18.395126508,1,0,1,0
18.409244134,1,0,1,0
18.422785559,1,0,1,0
18.444896984,1,0,0,0
18.462467678,1,0,0,0
18.486186718000003,1,0,1,0
18.509228022000002,1,0,1,0
18.531588811000002,1,0,1,0
18.553678104,1,0,1,0
18.575865462,1,0,1,0
18.588060246,1,0,1,0
18.618857463,1,0,1,0
18.651681112000002,1,0,0,0
18.672997195,1,0,1,0
18.694675401,1,0,1,1
18.717002970000003,1,0,1,1
18.742123523,1,0,1,0
18.766703575,1,0,1,0
18.779897574,1,0,1,0
18.801964251,1,0,1,0
18.82475985,1,0,1,0
18.837613037,1,0,1,0
18.863298914,1,0,1,0
18.885396634000003,1,0,1,0
18.908089267,1,0,1,0
18.939776479000002,1,0,1,0
18.963390823,1,0,1,0
18.976244976,1,0,1,0
18.998865205,1,0,1,0
19.022129354,1,0,1,0
19.046805850000002,1,0,1,0
19.070226083,1,0,1,0
19.087711466000002,1,0,1,0
19.106306212,1,0,1,0
19.125751034,1,0,1,0
19.145415347,1,0,1,0
19.169383327000002,1,0,0,0
19.196579145,1,0,1,0
19.228075159000003,1,0,1,0
19.249907932000003,1,0,1,0
19.272266234,1,0,1,0
19.294531937000002,1,0,1,0
19.31955933,1,0,1,0
19.340603747000003,1,0,1,0
19.374437775,1,0,1,0
19.401971792,1,0,1,0
19.422647836,1,0,1,0
19.443613182,1,0,1,0
19.466176976,1,0,1,0
19.488300191,1,0,1,0
19.511073679000003,1,0,1,0
19.532987706,1,0,1,0
19.554732801,1,0,1,0
19.566355429,1,0,1,0
19.587466709,1,0,1,0
19.599385145000003,1,0,1,0
19.621019495000002,1,0,1,0
19.641569880000002,1,0,1,0
19.662325749,1,0,1,0
19.683609487000002,1,0,1,0
19.704441496,1,0,1,0
19.726760314,1,0,1,0
19.747575955000002,1,0,1,0
19.769218432000002,1,0,1,0
19.790229330000003,1,0,1,0
19.811110755,1,0,1,0
19.832499219000002,1,0,1,0
19.843423232000003,1,0,1,0
19.862255392,1,0,1,0
19.881957533,1,0,1,0
19.892967525,1,0,1,0
19.916878702,1,0,1,0
19.928246134000002,0,0,1,0
19.948156661000002,0,0,1,0
19.966871701000002,1,0,1,0
19.986109713,1,0,1,0
20.005699529,1,0,1,0
20.025000436000003,1,0,1,0
20.047841982,1,0,1,0
20.067510283,0,0,1,0
