Timestamp,Motor1,Motor2,Motor3,Motor4
3.5538883950000004,1024,2048,2047,2048
3.5758486460000003,1024,2048,2047,2048
3.595058791,1024,2048,2047,2048
3.612810607,1024,2048,2047,2048
3.6388515600000004,1024,2048,2047,2048
3.671736011,1024,2048,2047,2048
3.697790841,1024,2048,2047,2048
3.723198351,1024,2048,2047,2048
3.7443337330000004,1024,2048,2047,2048
3.765426584,1024,2048,2047,2048
3.786518204,1024,2048,2047,2048
3.8084245090000004,1024,2048,2047,2048
3.8215660130000004,1024,2048,2047,2048
3.838871956,1024,2048,2047,2048
3.8769585550000003,1024,2048,2047,2048
3.895910396,1024,2048,2047,2048
3.91749758,1024,2048,2047,2048
3.945979551,1024,2048,2047,2048
3.9766393370000004,1024,2048,2047,2048
4.012866028,1024,2048,2047,2048
4.044567945,1024,2048,2047,2048
4.058548552,1024,2048,2047,2048
4.089030023,1024,2048,2047,2048
4.126066984,1024,2048,2047,2048
4.156910234000001,1024,2048,2047,2048
4.169373442,1024,2048,2047,2048
4.190938593,1024,2048,2047,2048
4.218134107,1024,2048,2047,2048
4.245881025,1024,2048,2047,2048
4.268355445,1024,2048,2047,2048
4.292774046,1024,2048,2047,2048
4.311407917,1024,2048,2047,2048
4.324581027000001,1024,2048,2047,2048
4.346187413,1024,2048,2047,2048
4.372595243,1024,2048,2047,2048
4.393775307,1024,2048,2047,2048
4.415047605000001,1024,2048,2047,2048
4.436706266,1024,2048,2047,2048
4.449533164,1024,2048,2047,2048
4.462839757,1024,2048,2047,2048
4.474787536,1024,2048,2047,2048
4.497179475,1024,2048,2047,2048
4.513551041,1024,2048,2047,2048
4.526264515,1024,2048,2047,2048
4.547538032,1024,2048,2047,2048
4.5691026400000005,1024,2048,2047,2048
4.590925439,1024,2048,2047,2048
4.613253106,1024,2048,2047,2048
4.634581134,1024,2048,2047,2048
4.657173129,1024,2048,2047,2048
4.679523918,1024,2048,2047,2048
4.701917294,1024,2048,2047,2048
4.723995393,1024,2048,2047,2048
4.746747658,1024,2048,2047,2048
4.759936236000001,1024,2048,2047,2048
4.784992692,1024,2048,2047,2048
4.807577181,1024,2048,2047,2048
4.819748193000001,1024,2048,2047,2048
4.849337575000001,1024,2048,2047,2048
4.871345495,1024,2048,2047,2048
4.892833145,1024,2047,2047,2048
4.913824024,1024,2048,2047,2048
4.9338594460000005,1024,2048,2047,2048
4.954264593,1024,2048,2047,2048
4.9750207,1024,2048,2047,2048
4.995278442,1024,2048,2047,2048
5.016911779,1024,2048,2047,2048
5.039968190000001,1024,2048,2047,2048
5.061079685,1024,2048,2047,2048
5.0818281380000005,1024,2049,2047,2048
5.102574655000001,1024,2048,2047,2048
5.124470771,1024,2048,2047,2048
5.14560973,1024,2048,2047,2048
5.166780833000001,1024,2048,2047,2048
5.1879657120000005,1024,2048,2047,2048
5.215215624000001,1024,2048,2047,2048
5.247252306,1024,2048,2047,2048
5.262667283000001,1024,2048,2047,2048
5.2978440120000005,1024,2048,2047,2048
5.3100857040000005,1024,2048,2047,2048
5.332514903000001,1024,2048,2047,2048
5.353649238,1024,2048,2047,2048
5.374448838,1024,2048,2047,2048
5.395761573000001,1024,2048,2047,2048
5.416740238,1024,2048,2047,2048
5.437940881,1024,2048,2047,2048
5.458212677000001,1024,2048,2047,2048
5.479035656000001,1024,2048,2047,2048
5.498522735000001,1024,2048,2047,2048
5.518315508000001,1024,2048,2047,2048
5.538406965,1024,2048,2047,2048
5.558736626,1024,2048,2047,2048
5.578830920000001,1024,2048,2047,2048
5.601966241,1024,2048,2047,2048
5.613104861,1024,2048,2047,2048
5.633185269,1024,2048,2047,2048
5.654035459,1024,2048,2047,2048
5.674761630000001,1024,2048,2047,2048
5.6951834660000005,1024,2048,2047,2048
5.7169104100000006,1024,2048,2047,2048
5.729141364,1024,2048,2047,2048
5.754705185000001,1024,2048,2047,2048
5.776878283,1024,2048,2047,2048
5.798984698,1024,2048,2047,2048
5.837058567000001,1024,2048,2047,2048
5.8598965540000005,1024,2048,2047,2048
5.880527602000001,1024,2048,2047,2048
5.900400493,1024,2048,2047,2048
5.921102242000001,1024,2048,2047,2048
5.942731429,1024,2048,2047,2048
5.963327213,1024,2048,2047,2048
5.9831319800000005,1024,2048,2047,2048
6.012620930000001,1024,2048,2047,2048
6.033509125,1024,2048,2047,2048
6.045014888000001,1024,2048,2047,2048
6.064563437,1024,2048,2047,2048
6.084161359,1024,2048,2047,2048
6.104417322000001,1024,2048,2047,2048
6.124311151000001,1024,2048,2047,2048
6.135934291000001,1024,2048,2047,2048
6.156086889,1024,2048,2047,2048
6.176290868000001,1024,2048,2047,2048
6.196731684,1024,2048,2047,2048
6.219769135,1024,2048,2047,2048
6.244117439,1024,2048,2047,2048
6.257667786000001,1024,2048,2047,2048
6.279003841000001,1024,2048,2047,2048
6.2917455350000004,1024,2048,2047,2048
6.315306446,1024,2048,2047,2048
6.348877832,1024,2048,2047,2048
6.375060821000001,1024,2048,2047,2048
6.397312304000001,1024,2048,2047,2048
6.417465740000001,1024,2048,2047,2048
6.437690124,1024,2048,2047,2048
6.4579463210000005,1024,2048,2047,2048
6.469214244000001,1024,2048,2047,2048
6.48046872,1024,2048,2047,2048
6.499996241000001,1024,2048,2047,2048
6.528949873,1024,2048,2047,2048
6.550571349,1024,2048,2047,2048
6.562879782,1024,2048,2047,2048
6.582676053,1024,2048,2047,2048
6.602059712,1024,2048,2047,2048
6.622060817,1024,2048,2047,2048
6.641993321,1024,2048,2047,2048
6.662820481000001,1024,2048,2047,2048
6.683104318000001,1024,2048,2047,2048
6.703848134,1024,2048,2047,2048
6.725083067000001,1024,2048,2047,2048
6.745452246,1024,2048,2047,2048
6.757428224000001,1024,2048,2047,2048
6.779046192,1024,2048,2047,2048
6.800644664,1024,2048,2047,2048
6.813601048000001,1024,2048,2047,2048
6.833850072000001,1024,2048,2047,2048
6.846140985000001,1024,2048,2047,2048
6.870570654000001,1024,2048,2047,2048
6.892820361,1024,2048,2047,2048
6.9135441680000005,1024,2048,2047,2048
6.934245694,1024,2048,2047,2048
6.954464550000001,1024,2048,2047,2048
6.974610383000001,1024,2048,2047,2048
6.995945710000001,1024,2048,2047,2048
7.015076208000001,1024,2048,2047,2048
7.044833390000001,1024,2048,2047,2048
7.065903168,1024,2048,2047,2048
7.086401913,1024,2048,2047,2048
7.1076329750000005,1024,2048,2047,2048
7.130825107000001,1024,2048,2047,2048
7.143261803000001,1024,2048,2047,2048
7.1638585400000006,1024,2048,2047,2048
7.184291079,1024,2048,2047,2048
7.208447109000001,1024,2048,2047,2048
7.230790720000001,1024,2048,2047,2048
7.254488661000001,1024,2048,2047,2048
7.278374087,1024,2048,2047,2048
7.300296265,1024,2048,2047,2048
7.321664456000001,1024,2048,2047,2048
7.342393348000001,1024,2048,2047,2048
7.363456212000001,1024,2048,2047,2048
7.3843247750000005,1024,2048,2047,2048
7.405923374,1024,2048,2047,2048
7.426656766000001,1024,2048,2047,2048
7.452399115,1024,2048,2047,2048
7.465185763,1024,2048,2047,2048
7.496150471000001,1024,2048,2047,2048
7.521653097000001,1024,2048,2047,2048
7.542964018,1024,2048,2047,2048
7.5696415550000005,1024,2048,2047,2048
7.5907092490000005,1024,2048,2047,2048
7.602088586000001,1024,2048,2047,2048
7.622725238,1024,2048,2047,2048
7.644855709000001,1024,2048,2047,2048
7.665579529,1024,2048,2047,2048
7.689982588,1024,2048,2047,2048
7.707328717,1024,2048,2047,2048
7.741921671,1024,2048,2047,2048
7.7664556870000006,1024,2048,2047,2048
7.804172858,1024,2048,2047,2048
7.8225123100000005,1024,2048,2047,2048
7.848653563,1024,2048,2047,2048
7.868986927000001,1024,2048,2047,2048
7.880206886000001,1024,2048,2047,2048
7.892093078,1024,2048,2047,2048
7.9154663990000005,1024,2048,2047,2048
7.927226417000001,1024,2048,2047,2048
7.948793757000001,1024,2048,2047,2048
7.971746851000001,1024,2048,2047,2048
7.988338939,1024,2048,2047,2048
8.017106804,1024,2048,2047,2048
8.048660311,1024,2048,2047,2048
8.069051924,1024,2048,2047,2048
8.088700247,1024,2048,2047,2048
8.117901899000001,1024,2048,2047,2048
8.131029547,1024,2048,2047,2048
8.153333087,1024,2048,2047,2048
8.184029909000001,1024,2048,2047,2048
8.21404961,1024,2048,2047,2048
8.235094837,1024,2048,2047,2048
8.264618128,1024,2048,2047,2048
8.288824685,1024,2048,2047,2048
8.309991979000001,1024,2048,2047,2048
8.330864457,1024,2048,2047,2048
8.351423076,1027,2048,2052,2052
8.372522604,1059,2048,2089,2096
8.384422544000001,1080,2048,2115,2126
8.396248940000001,1104,2048,2145,2159
8.418612828,1133,2048,2178,2194
8.439346718000001,1166,2048,2213,2232
8.461065937,1200,2048,2250,2270
8.4809667,1236,2048,2289,2311
8.503192244000001,1316,2048,2368,2394
8.524499238,1353,2048,2406,2436
8.544678856,1381,2048,2438,2475
8.570319527,1411,2047,2483,2541
8.603599294,1437,2047,2510,2592
8.633973411000001,1442,2047,2518,2627
8.654894799000001,1442,2048,2518,2641
8.666139731000001,1442,2048,2517,2654
8.690591021000001,1442,2048,2517,2673
8.710117164,1442,2048,2517,2680
8.722101591000001,1442,2048,2517,2683
8.758952749,1442,2048,2517,2683
8.797149634,1442,2048,2517,2683
8.821878002,1442,2048,2517,2683
8.854841713,1442,2048,2517,2683
8.884658089,1442,2048,2517,2683
8.914154182,1442,2048,2517,2683
8.927913167,1442,2048,2517,2683
8.948085106,1442,2048,2517,2683
8.967638885000001,1442,2047,2517,2683
8.987144536,1442,2048,2517,2683
9.006568967,1442,2048,2517,2683
9.027356985,1442,2048,2517,2683
9.047589666,1442,2048,2517,2683
9.0677283,1442,2048,2517,2683
9.087811903,1442,2047,2517,2683
9.107571545,1442,2047,2517,2683
9.128251623,1442,2047,2517,2683
9.148180257,1442,2047,2517,2683
9.168594369000001,1442,2047,2517,2683
9.181336607,1442,2047,2517,2683
9.211382826000001,1442,2047,2517,2683
9.233812121,1442,2047,2517,2683
9.257962404,1442,2047,2517,2683
9.278212802,1442,2047,2517,2683
9.302968080000001,1442,2047,2517,2683
9.336175769,1442,2047,2517,2683
9.354763067,1442,2047,2517,2683
9.373985039,1442,2047,2517,2683
9.386034915,1442,2047,2517,2683
9.415316087,1442,2047,2517,2683
9.452737232,1442,2047,2517,2683
9.464454405000001,1442,2047,2517,2683
9.484875071000001,1442,2047,2517,2683
9.506727893,1442,2047,2517,2683
9.527745076,1442,2047,2517,2683
9.548079072,1442,2047,2517,2683
9.568975119000001,1442,2047,2517,2683
9.589640831,1442,2047,2517,2683
9.610004328,1442,2047,2517,2683
9.630769916,1442,2048,2517,2683
9.650730293,1442,2048,2517,2683
9.671822159000001,1442,2048,2517,2683
9.695974213000001,1442,2048,2517,2683
9.71695537,1442,2048,2518,2683
9.738240151000001,1442,2048,2517,2683
9.759277179000001,1442,2048,2517,2683
9.780072914,1442,2048,2517,2683
9.800801782,1442,2048,2517,2683
9.822008398000001,1442,2048,2517,2683
9.842915532000001,1442,2048,2517,2683
9.864050229,1442,2047,2517,2683
9.885791937,1442,2048,2517,2683
9.906842884000001,1442,2047,2517,2683
9.928286474,1442,2047,2517,2683
9.948959917,1442,2048,2517,2683
9.980102303,1442,2047,2517,2683
10.000351313000001,1442,2047,2517,2683
10.011220572000001,1442,2048,2517,2683
10.022078619,1442,2047,2517,2683
10.041628809,1442,2048,2517,2683
10.052877137000001,1442,2048,2517,2683
10.073677863,1442,2047,2517,2683
10.085279015000001,1442,2047,2517,2683
10.105092642,1442,2047,2517,2683
10.125079683000001,1442,2048,2517,2683
10.14590424,1442,2047,2517,2683
10.165746555,1442,2047,2517,2683
10.186013262000001,1442,2047,2517,2683
10.206436971,1442,2047,2517,2683
10.227626887000001,1442,2047,2517,2683
10.240313148,1442,2047,2517,2683
10.263931372,1442,2047,2517,2683
10.295719223,1442,2047,2518,2683
10.316384104,1442,2047,2517,2683
10.336453591000001,1442,2047,2517,2683
10.356388718,1442,2047,2517,2683
10.368146307,1442,2047,2517,2683
10.392894474,1442,2047,2517,2683
10.417916322,1442,2047,2517,2683
10.43445499,1442,2047,2517,2683
10.455428082000001,1442,2047,2517,2683
10.476100282,1442,2047,2517,2683
10.491662611,1442,2047,2517,2683
10.507160932000001,1442,2047,2517,2683
10.525018226,1442,2047,2517,2683
10.553879891000001,1442,2047,2517,2683
10.565009258,1442,2047,2517,2683
10.587881447000001,1442,2047,2517,2683
10.607203360000002,1442,2047,2517,2683
10.627106966000001,1442,2048,2518,2684
10.647268939,1442,2047,2517,2685
10.658147296000001,1442,2047,2517,2685
10.678250893000001,1442,2048,2517,2685
10.698919659000001,1442,2048,2517,2685
10.719810125,1442,2048,2517,2685
10.740040604,1442,2048,2517,2685
10.760678881,1442,2048,2517,2685
10.772163343,1442,2048,2517,2685
10.792618244,1442,2048,2517,2685
10.813402997,1442,2048,2517,2685
10.83285631,1442,2048,2517,2685
10.844525557,1442,2047,2517,2685
10.863782355000001,1442,2048,2518,2685
10.883029717000001,1442,2048,2517,2685
10.902800135000001,1442,2048,2517,2685
10.922342386,1442,2048,2517,2685
10.94233756,1442,2048,2517,2685
10.953803552,1442,2048,2517,2685
10.973962074000001,1442,2047,2517,2685
10.993629039,1442,2048,2517,2685
11.004988721,1442,2048,2517,2685
11.027887918000001,1442,2048,2518,2685
11.049673495,1442,2047,2518,2685
11.079673361000001,1442,2047,2517,2685
11.101606281,1442,2047,2518,2685
11.123324019,1442,2047,2517,2685
11.144435413,1442,2047,2517,2685
11.156749261,1442,2047,2517,2685
11.170537879000001,1442,2048,2518,2685
11.191570739000001,1442,2047,2517,2685
11.218651184,1442,2047,2518,2685
11.239546342,1442,2047,2517,2685
11.259575074,1442,2047,2517,2685
11.27075462,1442,2047,2518,2685
11.29102001,1442,2047,2518,2685
11.311049195,1442,2047,2517,2685
11.330585773000001,1442,2047,2517,2685
11.350391805000001,1442,2047,2517,2685
11.370581401,1442,2047,2518,2685
11.390883764000002,1442,2047,2517,2685
11.412897015,1442,2047,2518,2685
11.435869546000001,1442,2047,2517,2685
11.457178543000001,1442,2047,2518,2685
11.468485823,1442,2047,2517,2685
11.489443748000001,1442,2047,2517,2685
11.501877438000001,1442,2047,2517,2685
11.527910858,1442,2047,2517,2685
11.547758647,1442,2047,2517,2685
11.559372739,1442,2047,2518,2685
11.579929416,1442,2047,2517,2685
11.592050253,1442,2047,2518,2685
11.612369203,1442,2047,2517,2685
11.632127591000001,1442,2047,2517,2685
11.656044455,1442,2047,2518,2685
11.676321342000001,1442,2047,2517,2685
11.697590363000002,1442,2047,2518,2685
11.717979652,1442,2047,2518,2685
11.729823166000001,1442,2047,2518,2685
11.751142102000001,1442,2047,2518,2685
11.772077222,1442,2047,2517,2685
11.793650602000001,1442,2047,2518,2685
11.814699098,1442,2048,2517,2685
11.835516875000001,1442,2047,2517,2685
11.856231320000001,1442,2047,2517,2685
11.87749967,1442,2047,2518,2685
11.899122761000001,1442,2047,2518,2685
11.921361089000001,1442,2047,2518,2685
11.942374069000001,1442,2047,2517,2685
11.963317174,1442,2047,2517,2685
11.984357996,1442,2047,2518,2685
12.005619122,1442,2047,2517,2685
12.029312348000001,1442,2047,2518,2685
12.050648414000001,1442,2047,2517,2685
12.071957274,1442,2047,2518,2685
12.093284804000001,1442,2047,2518,2685
12.114811418,1442,2047,2518,2685
12.136870635000001,1442,2047,2518,2685
12.158027341,1442,2047,2518,2682
12.179315562000001,1435,2047,2516,2627
12.201329705000001,1415,2047,2496,2590
12.213832499,1390,2048,2468,2551
12.236212855000002,1364,2048,2437,2512
12.247880771,1334,2048,2402,2469
12.269495911,1301,2048,2365,2427
12.291293580000001,1229,2049,2289,2340
12.31393285,1192,2049,2248,2297
12.336293372,1154,2049,2207,2251
12.357462906,1079,2048,2126,2163
12.37864483,1046,2048,2086,2117
12.400247798,1030,2048,2057,2075
12.422057764000002,1021,2048,2048,2052
12.443337397,1025,2048,2050,2048
12.465120324,1026,2049,2050,2048
12.477385891,1026,2049,2050,2048
12.489980500000001,1023,2049,2048,2048
12.519337791000002,1022,2048,2047,2048
12.540139631,1023,2048,2047,2048
12.56167598,1025,2049,2049,2048
12.583451258,1025,2048,2049,2048
12.614996379,1023,2048,2048,2048
12.630109122,1023,2048,2047,2048
12.656225817000001,1023,2048,2048,2048
12.673391412,1025,2048,2048,2048
12.701768753000001,1024,2048,2048,2048
12.724245383000001,1023,2048,2048,2048
12.745442737000001,1023,2048,2048,2048
12.768158607,1024,2048,2048,2048
12.789291606,1024,2048,2048,2048
12.801525088,1024,2048,2048,2048
12.834071058000001,1024,2048,2048,2048
12.854426021,1024,2048,2048,2048
12.875649539000001,1024,2048,2048,2048
12.896623064000002,1024,2048,2048,2048
12.917081710000001,1024,2048,2048,2048
12.938309255,1024,2048,2048,2048
12.959385447,1024,2048,2048,2048
12.980632057000001,1024,2048,2048,2048
13.001547143000002,1024,2048,2048,2048
13.023694260000001,1024,2048,2048,2048
13.045926036000001,1024,2048,2048,2048
13.057932712000001,1024,2048,2048,2048
13.079224297000001,1024,2048,2048,2048
13.101240733000001,1024,2048,2048,2048
13.123454919,1024,2048,2048,2048
13.136961034,1024,2048,2048,2048
13.15930743,1024,2048,2048,2048
13.184753227000002,1024,2048,2048,2048
13.204798354000001,1024,2048,2048,2048
13.224320614000002,1024,2048,2048,2048
13.244908912000001,1024,2048,2048,2048
13.265459141000001,1024,2048,2048,2048
13.285503593000001,1024,2048,2048,2048
13.30524669,1024,2048,2048,2048
13.325315252000001,1024,2048,2048,2048
13.346335578000001,1024,2048,2048,2048
13.357198706,1024,2048,2048,2048
13.387605133000001,1024,2048,2048,2048
13.415218626000001,1024,2048,2048,2048
13.452004794,1024,2048,2048,2048
13.472734433000001,1024,2048,2048,2048
13.493207026,1024,2048,2048,2048
13.512708991,1024,2048,2048,2048
13.533790624000002,1024,2048,2048,2048
13.555839103,1024,2048,2048,2048
13.593861186000002,1024,2048,2048,2048
13.625050629,1024,2048,2048,2048
13.660877750000001,1024,2048,2048,2048
13.683876403000001,1024,2048,2048,2048
13.707284254000001,1024,2048,2048,2048
13.727927139,1024,2048,2048,2048
13.739399358,1024,2048,2048,2048
13.759459097,1024,2048,2048,2048
13.780184145000002,1024,2048,2048,2048
13.802018778,1024,2048,2048,2048
13.828750307000002,1024,2048,2048,2048
13.846672542,1024,2048,2048,2048
13.866582471000001,1024,2048,2048,2048
13.887652526,1024,2048,2048,2048
13.898586454,1024,2048,2048,2048
13.923068105,1024,2048,2048,2048
13.940983623000001,1024,2048,2048,2048
13.953079097000002,1024,2048,2048,2048
13.964708001,1024,2048,2048,2048
13.987068474,1024,2048,2048,2048
14.008452043,1024,2048,2048,2048
14.038520599000002,1024,2048,2048,2048
14.059050585000001,1024,2048,2048,2048
14.079371519,1024,2048,2048,2048
14.090485202000002,1024,2048,2048,2048
14.111146505,1024,2048,2048,2048
14.131363007000001,1024,2048,2048,2048
14.152300258,1024,2048,2048,2048
14.173596402000001,1024,2048,2048,2048
14.195304438,1024,2048,2048,2048
14.228409113000001,1024,2048,2048,2048
14.251513549,1024,2048,2048,2048
14.273915749,1024,2048,2048,2048
14.293927356000001,1024,2048,2048,2048
14.314370822,1024,2048,2048,2048
14.335244832,1024,2048,2048,2048
14.356027824000002,1024,2048,2048,2048
14.376523364,1024,2048,2048,2048
14.397417946000001,1024,2048,2048,2048
14.417706482000002,1024,2048,2048,2048
14.438119752,1024,2048,2048,2048
14.458457475000001,1024,2048,2048,2048
14.478882684,1024,2048,2048,2048
14.501331552000002,1024,2048,2048,2048
14.516365605,1024,2048,2048,2048
14.537146884,1024,2048,2048,2048
14.558268191000002,1024,2048,2048,2048
14.587123468000001,1024,2048,2048,2048
14.608252707,1024,2048,2048,2048
14.627727376000001,1024,2048,2048,2048
14.647277785000002,1024,2048,2048,2048
14.666871763000001,1024,2048,2048,2048
14.686203262000001,1024,2048,2048,2048
