Timestamp,Motor1,Motor2,Motor3,Motor4
1.6293281480000001,0,0,0,1
1.641080367,0,0,1,1
1.661805403,0,0,0,1
1.681808637,0,0,0,1
1.702261784,0,0,1,1
1.7226120070000002,0,0,1,1
1.743960812,0,0,0,1
1.76424416,0,0,0,1
1.7848079870000002,0,0,0,1
1.8061980610000001,0,0,0,1
1.8196063770000002,0,0,0,1
1.8307844290000002,0,0,0,1
1.852025924,0,0,0,1
1.8733418720000001,0,0,0,1
1.894774906,0,0,0,1
1.9163207160000002,0,0,0,1
1.937722219,0,0,0,1
1.958529012,0,0,0,1
1.9791368910000002,0,0,0,1
1.999627714,0,0,0,1
2.021075757,0,0,0,1
2.042338582,0,0,0,1
2.063841544,0,0,0,1
2.0848631550000003,0,0,0,1
2.107052813,0,0,0,1
2.1315967010000003,0,0,0,1
2.157278417,0,0,0,1
2.178399975,0,0,0,1
2.1990550140000003,0,0,1,1
2.2207072240000003,0,0,0,1
2.242080085,0,0,0,1
2.265239186,0,0,0,1
2.291402889,0,0,0,1
2.3135476290000003,0,0,0,1
2.33573492,0,0,0,1
2.357763973,0,0,0,1
2.3793087760000002,0,0,0,1
2.40227533,0,0,0,1
2.424475107,0,0,0,1
2.4463100310000003,0,0,0,1
2.4586528330000004,0,0,0,1
2.483207824,0,0,0,1
2.496082071,0,0,0,1
2.515255327,0,0,0,1
2.534632555,0,0,0,1
2.5542952320000003,0,0,0,1
2.5742889140000003,0,0,0,1
2.5947940170000003,0,0,0,1
2.6160967800000003,0,0,1,1
2.6362919070000004,0,0,0,1
2.656584742,0,0,0,1
2.6797802180000003,0,0,0,1
2.706542711,0,0,0,1
2.7280228280000003,0,0,0,1
2.7397913220000003,0,0,0,1
2.760611733,0,0,0,1
2.780844322,0,0,0,1
2.801087893,0,0,0,1
2.8213056350000003,0,0,0,1
2.8413103140000002,0,0,0,1
2.8615867190000004,0,0,0,1
2.8823663980000003,0,0,0,1
2.9033492990000003,0,0,0,1
2.9249447500000003,0,0,0,1
2.945470225,0,0,0,1
2.966288295,0,0,0,1
2.986669118,0,0,0,1
3.006680357,0,0,0,1
3.026942488,0,0,0,1
3.0471754750000004,0,0,0,1
3.067135791,0,0,0,1
3.087986835,0,0,0,1
3.109568705,0,0,0,1
3.1308674030000003,0,0,0,1
3.1526496990000004,0,0,0,1
3.1737600940000004,0,0,0,1
3.1952397400000003,0,0,0,1
3.2165790000000003,0,0,0,1
3.2287610090000003,0,0,0,1
3.250547827,0,0,0,1
3.2722314590000003,0,0,0,1
3.2932268870000003,0,0,0,1
3.3160934240000004,0,0,0,1
3.3377486870000004,0,0,0,1
3.3666585110000002,0,0,0,1
3.388159266,0,0,0,1
3.4147698220000002,0,0,0,1
3.4370405330000002,0,0,0,1
3.4580734730000002,0,0,0,1
3.4811841940000003,0,0,0,1
3.5045896610000002,0,0,0,1
3.527211126,0,0,0,1
3.5408396590000004,0,0,0,1
3.570301252,0,0,0,1
3.6092161820000004,0,0,0,1
3.6305314060000002,0,0,0,1
3.652145019,0,0,0,1
3.6739669690000003,0,0,0,1
3.6972642610000004,0,0,0,1
3.723233103,0,0,0,1
3.7459278730000003,0,0,0,1
3.7679673040000004,0,0,0,1
3.789866378,0,0,0,1
3.8104729820000003,0,0,0,1
3.8335199230000003,0,0,0,1
3.8600370510000004,0,0,0,1
3.8804336010000005,0,0,0,1
3.9007651570000004,0,0,0,1
3.9213609720000004,0,0,0,1
3.941826518,0,0,0,1
3.962275414,0,0,0,1
3.9827495440000003,0,0,0,1
4.003425541,0,0,0,1
4.025011848,0,0,0,1
4.046104959,0,0,0,1
4.0693658600000004,0,0,0,1
4.091590078,0,0,0,1
4.105177703,0,0,0,1
4.11861578,0,0,0,1
4.137857311,0,0,0,1
4.153799372,0,0,0,1
4.176022231,0,0,0,1
4.198817204,0,0,0,1
4.211098119,0,0,0,1
4.233049177,0,0,0,1
4.254449115,0,0,0,1
4.27719658,0,0,0,1
4.299793789000001,0,0,0,1
4.3121919680000005,0,0,0,1
4.335651283000001,0,0,0,1
4.362503859,0,0,0,1
4.3829289540000005,0,0,0,1
4.404476903,0,0,0,1
4.426250598,0,0,0,1
4.44910764,0,0,0,1
4.467924921000001,0,0,0,1
4.496177869,0,0,0,1
4.518764569,0,0,0,1
4.542346364,0,0,0,1
4.558701,0,0,0,1
4.581219699,0,0,0,1
4.60279346,0,0,0,1
4.616065948,0,0,0,1
4.6311913360000005,0,0,0,1
4.654294495,0,0,0,1
4.677008440000001,0,0,0,1
4.700797699000001,0,0,0,1
4.722996868,0,0,0,1
4.744420314,0,0,0,1
4.765485866000001,0,0,0,1
4.784817037000001,0,0,0,1
4.8041764570000005,0,0,0,1
4.823703790000001,0,0,0,1
4.843167135000001,0,0,0,1
4.863471432,0,0,0,1
4.883041383,0,0,0,1
4.902899993,0,0,0,1
4.922803586000001,0,0,0,1
4.942135614000001,0,0,0,1
4.961910385,0,0,0,1
4.981361892000001,0,0,0,1
4.992147265000001,0,0,0,1
5.01191295,0,0,0,1
5.023438896,0,0,0,1
5.046391838,0,0,0,1
5.068087485,0,0,0,1
5.088290085000001,0,0,0,1
5.108165416,0,0,0,1
5.129624603,0,0,0,1
5.1501049860000006,0,0,0,1
5.1697029080000005,0,0,0,1
5.181271352,0,0,0,1
5.218234412,0,0,0,1
5.234880655,0,0,0,1
5.255573444,0,0,0,1
5.270809352000001,0,0,0,1
5.289976896000001,0,0,0,1
5.301520315,0,0,0,1
5.3125769830000005,0,0,0,1
5.341515866,0,0,0,1
5.3576526410000005,0,0,0,1
5.3783862000000004,0,0,0,1
5.398580945,0,0,0,1
5.418242213,0,0,0,1
5.438323434,0,1,0,1
5.4578667670000005,0,1,0,1
5.480999219,0,0,0,1
5.500997375000001,0,0,0,1
5.5224939950000005,0,0,0,1
5.542798595000001,0,0,0,1
5.563803313,0,0,0,1
5.590328307,0,0,0,1
5.611471978,0,0,0,1
5.624391913,0,0,0,1
5.645196148,0,0,0,1
5.677145656,0,0,0,1
5.708226081,0,0,0,1
5.727978498000001,0,0,0,1
5.747266109000001,0,0,0,1
5.767588473,0,0,0,1
5.787601545,0,0,0,1
5.80933324,0,0,0,1
5.838926315,0,0,0,1
5.871141099000001,0,0,0,1
5.9000450550000005,0,0,0,1
5.920011829000001,0,0,0,1
5.932229575,0,0,0,1
5.961909953,0,0,0,1
5.982266598000001,0,0,0,1
5.993278557,0,0,0,1
6.015292059,0,0,0,1
6.03440503,0,0,0,1
6.054159352,0,0,0,1
6.074580625,0,0,0,1
6.095443906000001,0,0,0,1
6.1172966010000005,0,0,0,1
6.1553988870000005,0,0,0,1
6.1757584,0,0,0,1
6.205796699,0,0,0,1
6.238265389,0,0,0,1
6.264968318,0,0,0,1
6.293897057000001,0,0,0,1
6.324574962000001,0,0,0,1
6.343703229000001,0,0,0,1
6.361905249,0,0,0,1
6.373323354,0,0,0,1
6.397997714000001,0,0,0,1
6.417371851,0,0,0,1
6.440043984000001,0,0,0,1
6.459477812,0,0,0,1
6.479184706000001,0,0,0,1
6.499897876,0,0,0,1
6.519563201,0,0,0,1
6.54026154,0,0,0,1
6.564016478,0,0,0,1
6.585180176000001,0,0,0,1
6.597776148,0,0,0,1
6.622361716,0,0,0,1
6.63688196,0,0,0,1
6.6569694230000005,0,0,0,1
6.676542411000001,0,0,0,1
6.696150283000001,0,0,0,1
6.709101766000001,0,0,0,1
6.729220518,0,0,0,1
6.7465085060000005,0,0,0,1
6.775486146,0,0,0,1
6.7955509140000006,0,0,0,1
6.815546424000001,0,0,0,1
6.835604923,0,0,0,1
6.855232345,0,0,0,1
6.8751430440000005,0,0,0,1
6.8943970640000005,0,0,0,1
6.905458877,0,0,0,1
6.9257285390000005,0,0,0,1
6.945867113,0,0,0,1
6.965655515000001,0,0,0,1
6.985203008,0,0,0,1
7.004914359000001,0,0,0,1
7.025068966,0,0,0,1
7.0454833390000005,0,0,0,1
7.065281036,0,0,0,1
7.085239091,0,0,0,1
7.105339163,0,0,0,1
7.127935513000001,0,0,0,1
7.14839423,0,0,0,1
7.168455832,0,0,0,1
7.188876528000001,0,0,0,1
7.2094012460000005,0,0,0,1
7.230823761000001,0,0,0,1
7.261483571,0,0,0,1
7.276853873,0,0,0,1
7.298551978000001,0,0,0,1
7.329188544000001,0,0,0,1
7.3507492480000005,0,0,0,1
7.37932347,0,0,0,1
7.400806406,0,0,0,1
7.420910562,0,0,0,1
7.441454745000001,0,0,0,1
7.462565885,0,0,0,1
7.483786920000001,0,0,0,1
7.505516912,0,0,0,1
7.5372506470000005,0,0,0,1
7.56483477,0,0,0,1
7.5851894280000005,0,0,0,1
7.607064796,0,0,0,1
7.626461641000001,0,0,0,1
7.646395636,0,0,0,1
7.665982842000001,0,0,0,1
7.677195888000001,0,0,0,1
7.697507833,0,0,0,1
7.716989685000001,0,0,0,1
7.737529404000001,0,0,0,1
7.763968913,0,0,0,1
7.802466735,0,0,0,1
7.824934762000001,0,0,0,1
7.837598057,0,0,0,1
7.858126099000001,0,0,0,1
7.879953396,0,0,0,1
7.901690261000001,0,0,0,1
7.923226129000001,0,0,0,1
7.944851130000001,0,0,0,1
7.966443006,0,0,0,1
7.98770279,0,0,0,1
8.008640421,0,0,0,1
8.030522977,0,0,0,1
8.051477827000001,0,0,0,1
8.072743102,0,0,0,1
8.09494068,0,0,0,1
8.112649864,0,0,0,1
8.135166513,0,0,0,1
8.152501097,0,0,0,1
8.180416226,0,0,0,1
8.205928074000001,0,0,0,1
8.225546633,0,0,0,1
8.245683211000001,0,0,0,1
8.264264044,0,0,0,1
8.283995871,0,0,0,1
8.303741932000001,0,0,0,1
8.323271415,0,0,0,1
8.344325163,0,0,0,1
8.364260383000001,0,0,0,1
8.383866897,0,0,0,1
8.404099241,0,0,0,1
8.423900008,0,0,0,1
8.443910234,0,0,0,1
8.46426003,0,0,0,1
8.484984171,0,0,0,1
8.505271376000001,3,0,3,2
8.524831525,18,0,21,21
8.544748142000001,33,0,37,41
8.565026578000001,43,1,42,50
8.585692163000001,50,1,47,50
8.607114655,56,0,47,50
8.628596664,53,0,50,51
8.650023072,52,0,54,47
8.670985419,53,0,54,47
8.691910393,53,0,54,49
8.713507304,54,0,51,50
8.736111243,55,0,49,50
8.750452393,55,0,49,50
8.771301546,47,1,51,50
8.785607066,46,1,51,49
8.798237032000001,49,0,50,50
8.826415952000001,53,1,50,53
8.841181006000001,54,1,51,54
8.852254290000001,53,0,51,52
8.872714720000001,51,1,50,49
8.886625546000001,51,1,49,49
8.898598832000001,50,0,52,50
8.925599169,49,0,55,51
8.936880339,49,0,55,52
8.956688939000001,49,0,54,51
8.977081197,51,0,52,52
8.98833273,53,0,50,52
8.999061626000001,52,0,51,49
9.020521444,50,0,53,47
9.041310077,50,0,53,48
9.062733380000001,51,0,50,52
9.083971542,50,0,49,54
9.104712128000001,49,0,49,53
9.130233557,51,0,47,49
9.157216969,51,0,50,49
9.180668124,50,0,52,51
9.193117499000001,50,0,54,52
9.223039426,53,0,52,50
9.240111995000001,51,0,50,50
9.268705914,51,0,53,50
9.289681029,49,0,51,51
9.301395757,48,0,51,51
9.322959395,49,1,51,49
9.345529552,51,1,50,49
9.367825411,50,0,50,21
9.389543479,49,0,50,9
9.412511866000001,53,0,48,1
9.446609180000001,50,0,48,1
9.475020938,49,0,49,1
9.487350986000001,49,0,50,1
9.511329584,29,0,53,1
9.532819263,9,0,52,1
9.553747354,2,0,50,1
9.575280465,2,0,48,2
9.597377817,2,0,45,1
9.626969942,0,0,12,1
9.64503247,0,0,6,1
9.66630439,1,0,3,1
9.691177099,0,0,1,1
9.71430072,1,0,1,0
9.725136719,1,0,1,0
9.748581069,0,0,1,1
9.771688082,2,0,1,1
9.790766742,1,0,1,1
9.819150246000001,0,0,1,1
9.832878984,1,0,1,1
9.856431299,1,0,1,1
9.879240471000001,1,0,1,1
9.897166548000001,2,0,1,1
9.917367429,1,0,1,1
9.938227168000001,0,0,1,1
9.965153350000001,2,0,1,1
9.996720848,0,0,1,1
10.016033269000001,0,0,1,1
10.032193948,0,0,1,1
10.052224417000001,1,0,1,1
10.072813662000002,0,0,1,1
10.094758586000001,1,0,1,1
10.116473146,0,0,1,1
10.137103144000001,1,0,1,1
10.156234448000001,0,0,1,1
10.176381853,0,0,1,1
10.196443347,0,0,1,1
10.216181318,0,0,1,1
10.236935948000001,1,0,1,1
10.256853599000001,0,0,1,1
10.268298401000001,0,0,1,1
10.291901975,1,0,1,1
10.313017501000001,1,0,1,1
10.333432612000001,0,0,1,1
10.355289297,1,0,1,1
10.376302782,0,0,1,1
10.398153391000001,0,0,1,1
10.409340694,1,0,1,1
10.429497423,1,0,1,1
10.449687842000001,1,0,1,1
10.470037073,1,0,1,1
10.490370625,1,0,1,1
10.511029059,1,0,1,1
10.531942469,0,0,1,1
10.553721407000001,1,0,1,1
10.574731599000001,0,0,1,1
10.586861584000001,0,0,1,1
10.608093766000001,1,0,1,1
10.628948802,1,0,1,1
10.650373745000001,1,0,1,1
10.671979504000001,0,0,1,1
10.684419864,0,0,1,1
10.709967755000001,1,0,1,1
10.743684724000001,0,0,1,1
10.772787457000002,0,0,1,1
10.796801368,0,0,1,1
10.835520267000001,1,0,1,1
10.866797592000001,1,0,1,1
10.887090392000001,0,0,1,1
10.907741048,0,0,1,1
10.927947333,1,0,1,1
10.947969524000001,1,0,1,1
10.967554809000001,0,0,1,1
10.987846052,0,0,1,1
11.008605984,1,0,1,1
11.029366412,1,0,1,1
11.041881492,0,0,1,1
11.062063748,0,0,1,1
11.074112318000001,0,0,1,1
11.09478473,0,0,1,1
11.117191431,1,0,1,1
11.129273756,0,0,1,1
11.155019109000001,1,0,1,1
11.176431045000001,0,0,1,1
11.197487507,0,0,1,1
11.21877446,0,0,1,1
11.239441023000001,0,0,1,1
11.260333047000001,1,0,1,1
11.281831182000001,0,0,1,1
11.303520955000002,1,1,1,1
11.324828161000001,1,1,1,1
11.346963321,0,0,1,1
11.367837664000001,0,0,1,1
11.388304466000001,1,0,1,1
11.409027086,1,0,1,1
11.430295711000001,1,0,1,1
11.450617723,1,0,1,1
11.471444441000001,0,0,1,1
11.49266905,1,0,1,1
11.513503870000001,0,0,1,1
11.53480376,1,0,1,1
11.555248388,0,0,1,1
11.575546182,0,0,1,1
11.595837501,1,0,1,1
11.616278919,0,0,1,1
11.637100072,1,0,1,1
11.657275434,1,0,1,1
11.668785728000001,0,0,1,1
11.689038209000001,1,0,1,1
11.710088650000001,1,0,1,1
11.732582421,1,0,1,1
11.752961005000001,0,0,1,1
11.773482827,0,0,1,1
11.794290428,1,0,1,1
11.81514506,1,0,1,1
11.836015900000001,1,0,1,1
11.856209976,0,0,1,1
11.876653567,1,0,1,1
11.897598704,0,0,1,1
11.917550832,1,0,1,1
11.942071114,1,0,1,1
11.96100724,1,0,1,1
11.979695736,1,0,1,1
11.999818024000001,0,0,1,1
12.028356222000001,0,0,1,1
12.064907439,1,0,1,1
12.102233172,0,0,1,1
12.113382056,1,0,1,1
12.133019922,1,0,1,1
12.153251354,1,0,1,1
12.173723388,0,0,1,0
12.185453192,0,0,1,0
12.216122649,1,0,1,1
12.237022410000002,1,0,1,1
12.257170828000001,0,0,1,1
12.278056501,0,0,1,1
12.298477394,0,0,1,1
12.310314908,1,0,1,1
12.331740814000002,1,0,1,1
12.352269349,0,0,1,1
12.372486918,0,0,1,1
12.39329489,0,0,1,1
12.413796317000001,0,0,1,1
12.433662510000001,1,0,1,1
12.454340849000001,1,0,1,1
12.475025778000001,1,0,1,1
12.495045924000001,1,0,1,1
12.506715115,0,0,1,1
12.544505319,0,0,1,1
12.56564994,0,0,1,1
12.577578074000002,1,0,1,1
12.615916605,1,0,1,1
12.635499735000002,0,0,1,1
12.65549573,0,0,1,1
12.680217833,1,0,1,1
12.712011892000001,0,0,1,1
12.727025091000002,1,0,1,1
12.755925224,0,0,1,1
12.77184096,0,0,1,1
12.804994473,1,0,1,1
12.829936115,1,0,1,1
12.849972666000001,1,0,1,1
12.878253429,0,0,1,1
12.894037521000001,0,0,1,1
12.923998594,1,0,1,1
12.94515892,1,0,1,1
12.975341126,1,0,1,1
12.998258275000001,0,0,1,1
13.009670713,1,0,1,1
13.038459545,1,0,1,1
13.059150806000002,0,0,1,1
13.080486741000001,1,0,1,1
13.092171996000001,1,0,1,1
13.114813303,0,0,1,1
13.131360674000002,0,0,1,1
13.15206876,0,0,1,1
13.179039812000001,1,0,1,1
13.199705105000001,1,0,1,1
13.221027793000001,1,0,1,1
13.241980442000001,1,0,1,1
13.263785247000001,0,0,1,1
13.285170365,0,0,1,1
13.306141532000002,1,0,1,1
13.326597345000001,1,0,1,1
13.347759831000001,1,0,1,1
13.368391735000001,0,0,1,1
13.388962882000001,1,0,1,1
13.401615186,1,0,1,1
13.42393824,1,0,1,1
13.447839974,0,0,1,1
13.469469452,1,0,1,1
13.508016866,1,0,1,1
13.527761882,0,0,1,1
13.539503552000001,1,0,1,1
13.55952079,1,0,1,1
13.579763891,0,0,1,1
13.601182871,1,0,1,1
13.622118217,-1,0,-2,-3
13.642629918,-10,0,-14,-19
13.665105545000001,-25,0,-34,-38
13.685568536000002,-48,0,-48,-50
13.706205806000002,-55,0,-49,-50
13.72662036,-55,0,-50,-49
13.748628637000001,-50,0,-50,-50
13.769922742,-48,0,-49,-51
13.790487522000001,-47,0,-49,-50
13.811003055,-48,0,-49,-49
13.831245758000001,-50,0,-49,-50
13.85230806,-52,0,-49,-49
13.87830897,-49,0,-50,-49
13.91462137,-48,0,-48,-50
13.935128635000002,-49,0,-49,-49
13.961278113,-51,0,-49,-50
13.972145773000001,-53,0,-49,-49
13.992253218,-53,0,-50,-49
14.003339638000002,-51,0,-50,-49
14.024200373000001,-49,0,-49,-48
14.038369857000001,-48,0,-49,-51
14.05025724,-48,0,-49,-50
14.062371486000002,-49,0,-49,-49
14.082436615,-51,0,-50,-49
14.094202194000001,-52,0,-51,-48
14.116824674,-52,0,-49,-49
14.138261939000001,-51,0,-50,-50
14.167982687,-49,0,-50,-50
14.200237898000001,-50,0,-49,-50
14.214880761000002,-50,0,-49,-50
14.245341501,-51,0,-48,-49
14.265474536000001,-50,0,-48,-49
14.297271783000001,-50,0,-51,-50
14.312748891,-50,0,-50,-50
14.344355215,-51,1,-49,-49
14.372341282,-52,0,-49,-50
14.383560329000002,-52,0,-51,-49
14.404198109000001,-51,0,-52,-49
14.425195969,-50,0,-52,-50
14.437078182,-49,0,-51,-50
14.469078241,-51,0,-50,-37
14.491099438,-52,0,-49,-13
14.507415694,-51,0,-50,-2
14.540807073000002,-49,0,-49,0
14.562309367000001,-48,0,-51,0
14.582596597,-50,0,-49,0
14.602821837,-49,0,-49,0
14.624053714,-43,0,-50,0
14.650177383,-10,0,-51,0
14.676115957,4,0,-48,0
14.698578106000001,4,0,-49,0
14.720058676,1,0,-45,0
14.73173968,-1,0,-23,0
14.762204134000001,0,0,-2,0
14.774248641000002,2,0,0,0
14.796026357,3,0,2,0
14.817475267,1,0,2,0
14.839931596000001,-1,0,-1,0
14.861389349000001,0,0,0,0
14.883011768000001,2,0,0,0
14.904416009,0,0,0,0
14.925730518000002,-1,0,0,0
14.947102514000001,0,0,0,0
14.959124013,1,0,0,0
14.974257722,1,0,0,0
14.990323035000001,0,0,0,0
15.013119281000002,0,0,0,0
15.049698503,0,0,0,0
15.068979352000001,0,0,0,0
15.105179373,0,0,0,0
15.140918099,1,0,0,0
15.157334003,0,0,0,0
15.178077129000002,0,0,0,0
15.202588039,0,0,0,0
15.239532832,0,0,0,0
15.256494339000001,0,0,0,0
15.268604221,0,0,0,0
15.280766457,0,0,0,0
15.307949480000001,0,0,0,0
15.329420491,0,0,0,0
15.351243401000001,0,0,0,0
15.373769503,0,0,0,0
15.390657180000002,0,0,0,0
15.415643361,0,0,0,0
15.443470318000001,0,0,0,0
15.464833217,0,0,0,0
15.486761840000002,0,0,0,0
15.513137618000002,0,0,0,0
15.525564185,0,0,0,0
15.538678813,0,0,0,0
15.560929331,0,0,0,0
15.583479917000002,0,0,0,0
15.608428365000002,1,0,0,0
15.630842569,1,0,0,0
15.652927754,0,0,0,0
15.677890139,0,0,0,0
15.699049479000001,0,0,0,0
15.720424501,0,0,0,0
15.741617057000001,0,0,0,0
15.763044008000001,0,0,0,0
15.786836008000002,0,0,0,0
15.818498875000001,0,0,0,0
15.840583867000001,0,0,0,0
15.855772008,0,0,0,0
15.876652225,0,0,0,0
15.896126219000001,0,0,0,0
15.922875901000001,0,0,0,0
15.944373927000001,0,0,0,0
15.967701279000002,0,0,0,0
15.991574225,0,0,0,0
16.003928684,0,0,0,0
16.029671451000002,0,0,0,0
16.048384187,0,0,0,0
16.070109669,0,0,1,0
16.102615507,0,0,1,0
16.123468898000002,0,0,1,0
16.144234048,0,0,1,0
16.164113774,0,0,0,0
16.197295577000002,0,0,0,0
16.210184477000002,0,0,1,0
16.233161335000002,0,0,1,0
16.251574627,0,0,1,0
16.278201327,0,0,1,0
