Timestamp,Motor1,Motor2,Motor3,Motor4
2.1344719370000003,0,0,0,0
2.160824329,0,0,0,0
2.1978111030000003,0,0,0,0
2.2286433850000003,0,0,0,0
2.241306241,0,0,0,0
2.2555401880000003,0,0,0,0
2.271321135,0,0,0,0
2.2904524850000003,0,0,0,0
2.306039106,0,0,0,0
2.3243964740000003,0,0,0,0
2.3414888630000004,0,0,0,0
2.360618854,0,0,0,0
2.374314356,0,0,0,0
2.400605455,0,0,0,0
2.4224052460000003,0,0,0,0
2.437797569,0,0,0,0
2.4516010940000004,0,0,0,0
2.477774213,0,0,0,0
2.501524549,0,0,0,0
2.5371891410000003,0,0,0,0
2.570953829,0,0,0,0
2.591422028,0,0,0,0
2.614004845,0,0,0,0
2.6258645990000002,0,0,0,0
2.647012315,0,0,0,0
2.6679013830000002,0,0,0,0
2.689423627,0,0,0,0
2.7014434560000002,0,0,0,0
2.722961182,0,0,0,0
2.7452385770000003,0,0,0,0
2.76735816,0,0,0,0
2.7906480310000004,0,0,0,0
2.8124232580000004,0,0,0,0
2.83354126,0,0,0,0
2.8543009820000003,0,0,0,0
2.875434823,0,0,0,0
2.897053283,0,0,0,0
2.9282422510000004,0,0,0,0
2.9525423010000003,0,0,0,0
2.9695592690000003,0,0,0,0
2.9917372980000003,0,0,0,0
3.012770112,0,0,0,0
3.0343020440000004,0,0,0,0
3.056168271,0,0,0,0
3.0781258470000004,0,0,0,0
3.100447501,0,0,0,0
3.113032296,0,0,0,0
3.1364177090000003,0,0,0,0
3.1610969950000003,0,0,0,0
3.182728312,0,0,0,0
3.206429753,0,0,0,0
3.227912395,0,0,0,0
3.2495612040000004,0,0,0,0
3.2716092260000003,0,0,0,0
3.293314339,0,0,0,0
3.314807489,0,0,0,0
3.335880137,0,0,0,0
3.35785285,0,0,0,0
3.380143652,0,0,0,0
3.40241674,0,0,0,0
3.415596528,0,0,0,0
3.437843271,0,0,0,0
3.4674979460000004,0,0,0,0
3.484681489,0,0,0,0
3.507914136,0,0,0,0
3.5205280780000003,0,0,0,0
3.542661863,0,0,0,0
3.564843588,0,0,0,0
3.5872828510000003,0,0,0,0
3.6098658410000004,0,0,0,0
3.631898109,0,0,0,0
3.6446018270000002,0,0,0,0
3.667256869,0,0,0,0
3.689863835,0,0,0,0
3.7113079410000003,0,0,0,0
3.733525246,0,0,0,0
3.7558204600000002,0,0,0,0
3.778122481,0,0,0,0
3.801370318,0,0,0,0
3.82364331,0,0,0,0
3.845674616,0,0,0,0
3.866833084,0,0,0,0
3.8891636590000003,0,0,0,0
3.9216332050000005,0,0,0,0
3.944860289,0,0,0,0
3.95980466,0,0,0,0
3.981704886,0,0,0,0
4.003433954,0,0,0,0
4.0260818060000005,0,0,0,0
4.039092941,0,0,0,0
4.055383832,0,0,0,0
4.077071407,0,0,0,0
4.090313549,0,0,0,0
4.128131042000001,0,0,0,0
4.143771854000001,0,0,0,0
4.159869219,0,0,0,0
4.184673279,0,0,0,0
4.22685443,0,0,0,0
4.2519904760000005,0,0,0,0
4.276773232,0,0,0,0
4.3010984720000005,0,0,0,0
4.336038734000001,0,0,0,0
4.362035707,0,0,0,0
4.387860355,0,0,0,0
4.411919939000001,0,0,0,0
4.436033930000001,0,0,0,0
4.459614357,0,0,0,0
4.482582586,0,0,0,0
4.505677092,0,0,0,0
4.529450275,0,0,0,0
4.553545566,0,0,0,0
4.577614393,0,0,0,0
4.601733195,0,0,0,0
4.616058368,0,0,0,0
4.639365249,0,0,0,0
4.676607594,0,0,0,0
4.70045541,0,0,0,0
4.714398695,0,0,0,0
4.742903753,0,0,0,0
4.764608852,0,0,0,0
4.785554275,0,0,0,0
4.807355407,0,0,0,0
4.832499454000001,0,0,0,0
4.855258734,0,0,0,0
4.8763029190000005,0,0,0,0
4.898230028,0,0,0,0
4.919563479000001,0,0,0,0
4.94062188,0,0,0,0
4.96186462,0,0,0,0
4.9834424450000006,0,0,0,0
5.005016927000001,0,0,0,0
5.028025466,0,0,0,0
5.050148702,0,0,0,0
5.0624028050000005,0,0,0,0
5.085029475000001,0,0,0,0
5.096413948,0,0,0,0
5.117217238,0,0,0,0
5.138275289,0,0,0,0
5.158958080000001,0,0,0,0
5.170564855,0,0,0,0
5.194911824,0,0,0,0
5.218011118000001,0,0,0,0
5.238102667000001,0,0,0,0
5.259199553,0,0,0,0
5.2789247580000005,0,0,0,0
5.301211193,0,0,0,0
5.3224028290000005,0,0,0,0
5.3441197140000005,0,0,0,0
5.364622043000001,0,0,0,0
5.385097089,0,0,0,0
5.397683434,0,0,0,0
5.4195316920000005,0,0,0,0
5.441148856000001,0,0,0,0
5.46141316,0,0,0,0
5.482005915,0,0,0,0
5.502321309,0,0,0,0
5.529582209,0,0,0,0
5.550977109000001,0,0,0,0
5.575510051,0,0,0,0
5.595696964,0,0,0,0
5.616198479,0,0,0,0
5.636316958,0,0,0,0
5.657336677,0,0,0,0
5.678105336000001,0,0,0,0
5.690727140000001,0,0,0,0
5.707410273000001,0,0,0,0
5.726033418,0,0,0,0
5.762286068000001,0,0,0,0
5.774297295,0,0,0,0
5.7918732550000005,0,0,0,0
5.812842166,0,0,0,0
5.834352329000001,0,0,0,0
5.857095677,0,0,0,0
5.877994171,0,0,0,0
5.898713573,0,0,0,0
5.919456914,0,0,0,0
5.9401865780000005,0,0,0,0
5.960896417000001,0,0,0,0
5.981813613000001,0,0,0,0
6.002344058,0,0,0,0
6.015663001,0,0,0,0
6.036169891,0,0,0,0
6.057766056,0,0,0,0
6.0789371370000005,0,0,0,0
6.1022114510000005,0,0,0,0
6.116912579,0,0,0,0
6.136162606,0,0,0,0
6.151099498000001,0,0,0,0
6.181579821000001,0,0,0,0
6.20372842,0,0,0,0
6.224579272000001,0,0,0,0
6.237006213000001,0,0,0,0
6.259538909000001,0,0,0,0
6.281601398,0,0,0,0
6.300751914,0,0,0,0
6.312849224000001,0,0,0,0
6.333647368,0,0,0,0
6.3559677820000005,0,0,0,0
6.378630659000001,0,0,0,0
6.392565908000001,0,0,0,0
6.414611332000001,0,0,0,0
6.43657605,0,0,0,0
6.457530331,0,0,0,0
6.478925693000001,0,0,0,0
6.500693641000001,0,0,0,0
6.522082996,0,0,0,0
6.543469226,0,0,0,0
6.5648115350000005,0,0,0,0
6.586884897,0,0,0,0
6.616141219,0,0,0,0
6.647114278,0,0,0,0
6.671089624,0,0,0,0
6.701880313,0,0,0,0
6.727934422000001,0,0,0,0
6.741197007,0,0,0,0
6.772197816,0,0,0,0
6.796638359,0,0,0,0
6.817719129,0,0,0,0
6.838535888,0,0,0,0
6.8587746130000005,0,0,0,0
6.878452822000001,0,0,0,0
6.89892518,0,0,0,0
6.923733829000001,0,0,0,0
6.943873682,0,0,0,0
6.963949469,0,0,0,0
6.983643343000001,0,0,0,0
7.004073582,0,0,0,0
7.015871301000001,0,0,0,0
7.036776430000001,0,0,0,0
7.057251079,0,0,0,0
7.079079132,0,0,0,0
7.100419201,0,0,0,0
7.121872516000001,0,0,0,0
7.143278953,0,0,0,0
7.164972448,0,0,0,0
7.187422497,0,0,0,0
7.2088999110000005,0,0,0,0
7.229834444000001,0,0,0,0
7.2502560990000005,0,0,0,0
7.272647372000001,0,0,0,0
7.298526751000001,0,0,0,0
7.319548853000001,0,0,0,0
7.337964151,0,0,0,0
7.361200933,0,0,0,0
7.3835525760000005,0,0,0,0
7.396702794,0,0,0,0
7.432322226,0,0,0,0
7.455471504,0,0,0,0
7.476986168000001,0,0,0,0
7.499976355,0,0,0,0
7.521222089,0,0,0,0
7.533654694000001,0,0,0,0
7.5462815590000005,0,0,0,0
7.573013710000001,0,0,0,0
7.593023885000001,0,0,0,0
7.614112133000001,0,0,0,0
7.635419018,0,0,0,0
7.657015121000001,0,0,0,0
7.678685307,0,0,0,0
7.699516783000001,0,0,0,0
7.720169766000001,0,0,0,0
7.740954429,0,0,0,0
7.752701678,0,0,0,0
7.764773193000001,0,0,0,0
7.786462226,0,0,0,0
7.808223075000001,0,0,0,0
7.830053917000001,0,0,0,0
7.866523225000001,0,0,0,0
7.887137164,0,0,0,0
7.908100416000001,0,0,0,0
7.929101043,0,0,0,0
7.949852077,0,0,0,0
7.971435572000001,0,0,0,0
7.993002878,0,0,0,0
8.015931701000001,0,0,0,0
8.046592529,0,0,0,0
8.067596023,0,0,0,0
8.081587517,0,0,0,0
8.102800349,0,0,0,0
8.123913188000001,0,0,0,0
8.152824161,0,0,0,0
8.176436105,0,0,0,0
8.197490568000001,0,0,0,0
8.209531923,0,0,0,0
8.230665076000001,0,0,0,0
8.251631527,0,0,0,0
8.263749630000001,0,0,0,0
8.293138591,0,0,0,0
8.313545813000001,0,0,0,0
8.333519329000001,0,0,0,0
8.353896684,0,0,0,0
8.374129564,0,0,0,0
8.394822188000001,0,0,0,0
8.406975034,0,0,0,0
8.432315090000001,0,0,0,0
8.445501195,0,0,0,0
8.467454582,0,0,0,0
8.500491187,0,0,0,0
8.513475453,0,0,0,0
8.543475383,0,0,0,0
8.565200708,0,0,0,0
8.59328226,0,0,0,0
8.620700033,0,0,0,0
8.641107815,0,0,0,0
8.665577469,0,0,0,0
8.687302834,0,0,0,0
8.709306644,0,0,0,0
8.730489255,0,0,0,0
8.752975707000001,0,0,0,0
8.774936349,0,0,0,0
8.789957673,0,0,0,0
8.819604488000001,0,0,0,0
8.831347802,0,0,0,0
8.861404365,0,0,0,0
8.881480224,0,0,0,0
8.903459996,0,0,0,0
8.914734912,0,0,0,0
8.934973394,0,0,0,0
8.955616411000001,0,0,0,0
8.968049099,0,0,0,0
8.99516782,0,0,0,0
9.007946106,0,0,0,0
9.026509059,0,0,0,0
9.03827062,0,0,0,0
9.05827438,0,0,0,0
9.078735384,0,0,0,0
9.091376673000001,0,0,0,0
9.103994309,0,0,0,0
9.138813113000001,0,0,0,0
9.152588502,0,0,0,0
9.184718589000001,0,0,0,0
9.207374925,0,0,0,0
9.219206767000001,0,0,0,0
9.240816323,0,0,0,0
9.262191879000001,0,0,0,0
9.28377981,0,0,0,0
9.305363792000001,0,0,0,0
9.327588127,0,0,0,0
9.350172844000001,0,0,0,0
9.370864383,0,0,0,0
9.382224675,0,0,0,0
9.403235577,0,0,0,0
9.424289080000001,0,0,0,0
9.445098219,0,0,0,0
9.466048947,0,0,0,0
9.488065745,0,0,0,0
9.509323697000001,0,0,0,0
9.530899065,0,0,0,0
9.55245483,0,0,0,0
9.566067798,0,0,0,0
9.587452948000001,0,0,0,0
9.608326883,0,0,0,0
9.62924486,0,0,0,0
9.65004451,0,0,0,0
9.670620357,0,0,0,0
9.690806773,0,0,0,0
9.710804227,0,0,0,0
9.730949679,0,0,0,0
9.742668759,0,0,0,0
9.773501439,0,0,0,0
9.787750563000001,0,0,0,0
9.809145088000001,0,0,0,0
9.831887028,0,0,0,0
9.843746411000001,0,0,0,0
9.864661505,0,0,0,0
9.885236212,0,0,0,0
9.913607535,0,0,0,0
9.945032826,0,0,0,0
9.965353733,0,0,0,0
9.986264175,0,0,0,0
10.007731153,0,0,0,0
10.028532201,0,0,0,0
10.049344067,0,0,0,0
10.071551678,0,0,0,0
10.093276895,0,0,0,0
10.116240581000001,0,0,0,0
10.138343311,0,0,0,0
10.160254053000001,0,0,0,0
10.181284233000001,0,0,0,0
10.202048505,0,0,0,0
10.222990705,0,0,0,0
10.244378957,0,0,0,0
10.265938732,0,0,0,0
10.286989433,0,0,0,0
10.317743224,0,0,0,0
10.356869926,0,0,0,0
10.377408166,0,0,0,0
10.393400827,0,0,0,0
10.413772245,0,0,0,0
10.434570144,0,0,0,0
10.446050887,0,0,0,0
10.467391615,0,0,0,0
10.478891379,0,0,0,0
10.501298394,0,0,0,0
10.51414684,0,0,0,0
10.545198636,0,0,0,0
10.566891354000001,0,0,0,0
10.587959380000001,0,0,0,0
10.60878489,0,0,0,0
10.629765434000001,0,0,0,0
10.651300788,0,0,0,0
10.673475767000001,0,0,0,0
10.694416819,0,0,0,0
10.706034051000001,0,0,0,0
10.726302869000001,0,0,0,0
10.748479906,0,0,0,0
10.773041904000001,0,0,0,0
10.786770973000001,0,0,0,0
10.808723438000001,0,0,0,0
10.831863978000001,0,0,0,0
10.853278235000001,0,0,0,0
10.865457955,0,0,0,0
10.885603198,0,0,0,0
10.905767976,0,0,0,0
10.926839533,0,0,0,0
10.947746983,0,0,0,0
10.968323876000001,0,0,0,0
10.988970842,0,0,0,0
11.009453671000001,0,0,0,0
11.031705861,0,0,0,0
11.052180679000001,0,0,0,0
11.074172222000001,0,0,0,0
11.095661954,0,0,0,0
11.116272129,0,0,0,0
11.137009444,0,0,0,0
11.157701182,0,0,0,0
11.178189022000002,0,0,0,0
11.198924291,0,0,0,0
11.219728524,0,0,0,0
11.241762316,0,0,0,0
11.25441393,0,0,0,0
11.273678365,0,0,0,0
11.304008254000001,0,0,0,0
11.317482972,0,0,0,0
11.338557688,0,0,0,0
11.359243999,0,0,0,0
11.380496967000001,0,0,0,0
11.401558671,0,0,0,0
11.422814289000002,0,0,0,0
11.435610678000002,0,0,0,0
11.463285602000001,0,0,0,0
11.483274464,0,0,0,0
11.505310333,0,0,0,0
11.53231607,0,0,0,0
11.548723168,0,0,0,0
11.582477078,0,0,0,0
11.596484613000001,0,0,0,0
11.626912835,0,0,0,0
11.641809330000001,0,0,0,0
11.666877945000001,0,0,0,0
11.69307038,0,0,0,0
11.725548063000002,0,0,0,0
11.748316098,0,0,0,0
11.769989991000001,0,0,0,0
11.791656713,0,0,0,0
11.804157625,0,0,0,0
11.825697695,0,0,0,0
11.848024493,0,0,0,0
11.869254156,0,0,0,0
11.890497821,0,0,0,0
11.911732161000002,0,0,0,0
11.932985946,0,0,0,0
11.955601221,0,0,0,0
11.976994074,0,0,0,0
12.000813716000001,0,0,0,0
12.037560753000001,0,0,0,0
12.056691026000001,0,0,0,0
12.087560028,0,0,0,0
12.109910455000001,0,0,0,0
12.1323214,0,0,0,0
12.155111623000002,0,0,0,0
12.168049841,0,0,0,0
12.204481065000001,0,0,0,0
12.219830504,0,0,0,0
12.231729931,0,0,0,0
12.254381173,0,0,0,0
12.275662214,0,0,0,0
12.306129503000001,0,0,0,0
12.336382301,0,0,0,0
12.357380028000001,0,0,0,0
12.378293565,0,0,0,0
12.411730613000001,0,0,0,0
12.427447359,0,0,0,0
12.4531481,0,0,0,0
12.473757718000002,0,0,0,0
12.493871081,0,0,0,0
12.526681918000001,0,0,0,0
12.54739632,0,0,0,0
12.561419099,0,0,0,0
12.582623325,0,0,0,0
12.60192286,0,0,0,0
12.624493361,0,0,0,0
12.645967346,0,0,0,0
12.667275302,0,0,0,0
12.680547995000001,0,0,0,0
12.709279853,0,0,0,0
12.728684525,0,0,0,0
12.740813585000001,0,0,0,0
12.774978527,0,0,0,0
12.788825282000001,0,0,0,0
12.822829561,0,0,0,0
12.849554016,0,0,0,0
12.873593734,0,0,0,0
12.906062191,0,0,0,0
12.937753325000001,0,0,0,0
12.970652893,0,0,0,0
12.982858688,0,0,0,0
12.999124796,0,0,0,0
13.029742497,0,0,0,0
13.041302512000001,0,0,0,0
13.062112419,0,0,0,0
13.083271064000002,0,0,0,0
13.103902842,0,0,0,0
13.126110272,0,0,0,0
13.157689605000002,0,0,0,0
13.169613898000001,0,0,0,0
13.190789721000002,117,0,94,129
13.211863974000002,130,0,85,78
13.23276777,182,0,53,86
13.254887958000001,100,-6,87,67
13.294656017000001,70,1,83,85
13.307987153000001,58,2,93,69
13.3304451,83,0,79,81
13.352350196000002,66,0,84,76
13.374129794000002,64,-22,98,87
13.405557861,86,0,77,92
13.434013865,59,0,78,90
13.474411749000001,51,0,80,60
13.490393385,57,0,81,103
13.511478215,73,0,90,77
13.5325436,77,0,100,81
13.553739313000001,51,0,69,71
13.574712269,67,0,135,77
13.597305348,59,0,107,100
13.619107407000001,106,0,105,94
13.635831548,111,0,124,126
13.664674636,138,16,145,117
13.685135154000001,122,9,178,123
13.705727574,182,22,188,168
13.716660165,190,17,186,168
13.737711296,199,16,190,151
13.748960941,202,15,201,196
13.770558017,198,15,200,165
13.784566125000001,200,12,203,216
13.806432675000002,199,13,204,197
13.82872038,199,16,200,197
13.851511030000001,202,29,202,200
13.874211601,201,27,203,198
13.896574506,202,25,201,197
13.918670134000001,198,26,199,202
13.940645306,199,13,201,200
13.963214229,202,24,199,203
13.985561671000001,198,24,199,200
14.00755984,200,23,200,199
14.030002144000001,200,24,199,199
14.053214093000001,201,24,201,203
14.07638077,202,24,198,200
14.099140353000001,197,24,201,197
14.120886682,201,24,198,199
14.141747106,198,24,203,197
14.162554124000001,201,25,201,203
14.183744063,200,25,200,200
14.205453043,198,24,198,199
14.217334284000001,199,23,203,201
14.238080978000001,202,24,199,201
14.260207849,200,23,201,201
14.281912354000001,198,24,200,198
14.306257744000002,197,24,202,199
14.328043451000001,201,24,203,199
14.349739018000001,198,25,201,200
14.371536942,200,23,200,202
14.393779886,200,24,202,201
14.405922494,201,23,198,199
14.428180013,200,26,202,200
14.449428242000002,200,23,199,197
14.471012482,200,24,203,199
14.482712113000002,199,23,199,203
14.504300381,202,23,200,198
14.527753482000001,201,24,200,199
14.550597681000001,199,24,198,199
14.573537225,202,24,200,201
14.596164150000002,201,24,199,201
14.618324654,202,23,198,197
14.64299188,200,24,200,197
14.667911009,201,24,201,199
14.690303941000002,200,24,199,200
14.712364722,200,23,199,203
14.734064376000001,201,23,201,200
14.756060262,203,24,201,200
14.768122893000001,201,24,199,201
14.790377372000002,197,25,199,202
14.813681535,200,25,203,199
14.837222392000001,201,25,202,199
14.871397135,198,24,201,202
14.892392342,197,24,199,198
14.913655728,198,25,199,199
14.935234597000001,198,25,199,200
14.956701659,198,23,199,199
14.979212002,201,25,200,198
15.011570661,201,24,201,199
15.028443900000001,201,23,199,201
15.040590680000001,199,25,202,202
15.062631249,203,23,197,200
15.084018363,202,25,201,200
15.105527088,202,24,200,202
15.126904476000002,203,23,198,203
15.138765985000001,201,24,201,200
15.160651906000002,202,24,201,201
15.182720779,199,24,202,199
15.204175429000001,198,24,199,201
15.225714832000001,201,25,202,199
15.247272916000002,201,24,202,200
15.269075362,197,24,201,198
15.290272948,201,24,199,200
15.301741901000002,201,24,199,200
15.323961777000001,200,23,201,201
15.345194867000002,200,24,198,202
15.366497726,200,25,201,201
15.387274032,199,25,201,201
15.40801188,200,25,201,199
15.428750507,200,24,199,197
15.449827027000001,203,24,201,198
15.462644316,203,23,200,203
15.484374643,199,23,202,199
15.506994537,199,24,201,200
15.531717319,200,25,200,203
15.555800986000001,199,24,200,201
15.578140373,201,23,199,198
15.599609717000002,200,23,200,201
15.621148181,203,25,201,198
15.643337093000001,203,24,200,201
15.665125176,201,24,199,202
15.687187582000002,199,24,202,197
15.709421842000001,200,24,200,201
15.731571868000001,197,23,201,201
15.754235501,199,25,199,200
15.775239727,198,23,199,199
15.797281859000002,198,24,201,199
15.819183465000002,198,25,200,201
15.840951895000002,203,25,201,201
15.863220933000001,201,24,200,201
15.884932053000002,202,25,202,197
15.906516028,195,24,199,202
15.931655501000002,199,24,198,202
15.944641667,201,26,200,201
15.972600037000001,200,24,199,200
15.994704671000001,200,24,201,203
16.028005941,200,24,198,199
16.047836507,201,24,201,200
16.077862727,202,25,199,202
16.098750078000002,201,23,202,202
16.138646307000002,201,25,198,200
16.151286811000002,200,24,201,199
16.183716429,200,23,200,200
16.207834990000002,198,25,199,201
16.224207596,201,24,199,200
16.246237502,200,24,198,201
16.266467736000003,198,24,201,200
16.289321477,202,25,201,199
16.30183943,198,24,199,198
16.327181358,201,24,201,200
16.351354015000002,200,25,200,200
16.372871294,200,23,198,201
16.394550995,200,25,198,199
16.417484897,202,25,199,201
16.438604661,199,31,199,199
16.460008521000002,200,29,200,200
16.481230002,199,32,200,201
16.502247622000002,198,20,201,198
16.523643229,199,30,201,202
16.545531876000002,198,6,200,201
16.567615537000002,200,15,199,203
16.589812256000002,201,16,199,201
16.612526871,199,18,202,200
16.634654633,199,13,200,203
16.646675301000002,201,17,200,201
16.668237692,199,15,202,200
16.690553224000002,199,12,200,200
16.71167102,197,14,199,200
16.733040813000002,198,19,201,201
16.754520358,197,18,200,197
16.767231459,200,18,201,203
16.789033099,201,18,198,200
16.804307128,197,18,201,198
16.841787240000002,203,17,200,199
16.854301616,202,17,201,200
16.879497737,200,17,202,197
16.892446435,199,13,200,199
16.925477893,200,18,202,198
16.946500526,201,17,201,199
16.958341138,202,15,199,199
16.979563642000002,202,15,199,203
17.000744167,201,15,201,200
17.022612798,199,15,201,203
17.044713159,201,23,198,197
17.056923272000002,202,15,200,201
17.078800274000002,199,17,201,199
17.091734314,203,15,201,197
17.113743786,199,18,198,199
17.136059931000002,201,12,200,199
17.157998995,198,18,199,199
17.180315902,202,14,198,199
17.201977819,202,17,201,201
17.223987102000002,198,12,201,201
17.246446494,200,16,202,201
17.268623417,199,17,200,200
17.291341437,198,17,200,199
17.313479754,197,16,201,200
17.335860887000003,199,18,199,199
17.358174581,201,32,201,199
17.380698064,198,17,201,202
17.403063449,201,9,200,197
17.424928391,203,32,198,200
17.446820599000002,201,26,199,203
17.469130258,201,28,202,200
17.491954669000002,201,26,199,203
17.513521284,199,26,199,197
17.536170639,199,25,200,202
17.559504928000003,199,25,198,202
17.583731554,199,25,200,201
17.607157987,200,25,200,199
17.629068581000002,202,24,200,198
17.652143176000003,200,24,201,198
17.675210308,198,24,201,203
17.698287911,198,29,199,199
17.720881430000002,202,26,199,198
17.7453523,202,25,202,202
17.768302722,201,23,201,199
17.791529813,200,25,199,201
17.8152751,200,24,202,198
17.838197653,200,28,202,203
17.860528221000003,200,26,201,198
17.884018297,199,23,201,202
17.906939354000002,199,4,201,197
17.930789981,198,25,202,201
17.952146794,199,24,202,201
17.973917836000002,200,25,199,200
18.00212011,199,23,202,201
18.024622808,200,23,199,203
18.047106380000002,203,24,199,201
18.069251303,200,24,198,200
18.092445229000003,201,25,198,203
18.118935677,203,24,198,199
18.153697832000002,198,23,203,201
18.171622016,201,24,200,199
18.184438705,198,24,203,200
18.207103084,201,24,200,200
18.229891078,199,24,200,200
18.250996144000002,200,24,197,203
18.274620243,198,24,199,201
18.313514804,201,25,199,201
18.325816971000002,201,24,198,201
18.359293266,197,25,201,200
18.386818704,199,23,202,201
18.399766070000002,199,23,198,202
18.43163521,201,1,200,202
18.457700726000002,199,24,200,201
18.469772104,202,25,200,199
18.496946849,200,25,200,202
18.520076443,200,25,199,199
18.532061515000002,202,24,201,200
18.553191889,200,24,201,200
18.575660448,198,24,201,201
18.596595240000003,203,25,201,199
18.623824371,201,25,199,200
18.657407102,200,-3,201,201
18.687401873000002,200,30,198,201
18.708787745000002,199,29,201,201
18.730615255,198,27,198,201
18.74318134,199,26,200,201
18.765068129,202,26,198,202
18.788827137000002,200,25,200,199
18.810300072,200,24,201,199
18.833158311000002,200,24,199,200
18.855056957000002,198,26,201,198
18.876564179000002,200,24,202,198
18.898726415000002,200,25,201,201
18.921113151,201,24,202,199
18.943960115,201,-3,199,201
18.966295552000002,200,26,200,198
18.988147660000003,199,33,200,200
19.019208303000003,199,23,199,199
19.041559258,199,24,199,201
19.063570361,198,24,198,198
19.086108978000002,202,-2,198,203
19.108145688,199,25,200,201
19.129997624,200,24,201,189
19.142492474,197,25,199,140
19.175435425,199,24,202,-6
19.198422352,200,24,200,-3
19.221186392,200,22,200,-56
19.244031267,198,24,201,-39
19.257028053000003,200,20,198,-41
19.279727922000003,199,14,200,-49
19.292697907,202,17,202,-48
19.318830424,202,18,198,-63
19.342610504,198,17,201,-46
19.365544017,198,15,202,-49
19.389033554,198,17,198,-60
19.412952796000003,199,18,201,-54
19.436773878,198,18,200,-57
19.460740205,99,13,142,-59
19.484558153000002,7,11,71,-56
19.497783757,-57,-3,20,-81
19.521043457,-32,7,-59,-65
19.554056339000002,-93,-6,-112,-74
19.578649165,-73,-1,-85,-100
19.604788958,-76,0,-89,-78
19.628417159,-61,0,-88,-77
19.652275338000003,-72,-14,-86,-79
19.680470816,-100,3,-101,-83
19.700639687000002,-112,2,-104,-86
19.745100352,-117,2,-106,-93
19.772709847,-104,-7,-114,-84
19.799276993000003,-95,1,-104,-98
19.833047166,-99,-1,-93,-105
19.855837839000003,-96,-1,-95,-78
19.874305043,-104,3,-96,1
19.893656003,-78,0,-95,-8
19.915390026,-86,0,-95,-5
19.947912688000002,-80,0,-83,-9
19.984103060000002,-81,0,-96,-6
20.006680924,-38,-1,-100,-11
20.038272387000003,-11,3,-100,-11
20.051616694,1,-1,-87,-11
20.077221665,0,0,-88,-11
20.101074114000003,-7,-2,-11,-9
20.114104699000002,-8,-1,0,-8
20.136349057,3,-1,4,-8
20.158001116,0,2,0,-12
20.180289004000002,1,-2,-2,-6
20.202873778,-12,-1,-10,-6
20.217861118000002,-10,2,-7,-8
20.245584533000002,2,-2,4,-6
20.260218639,-1,0,3,-11
20.285043361,-12,0,1,-10
20.311059355,-10,0,1,-9
20.327288788,-8,0,-2,-9
20.355554783000002,3,0,-2,-12
20.379686279,-8,0,-2,-9
20.403658758000002,-10,0,2,-5
20.427792526,3,0,1,-7
20.45189105,-14,0,2,-10
20.47633626,-14,-1,-4,-7
20.500176697,6,-1,4,-7
20.525678311,2,0,3,-10
20.540828598,1,0,-4,-6
20.564701042000003,1,0,-2,-11
20.588399445,3,0,10,-7
