Timestamp,Motor1,Motor2,Motor3,Motor4
2.7093455,1024,2048,2047,2048
2.737828319,1024,2048,2047,2048
2.75055476,1024,2048,2047,2048
2.7706089090000003,1024,2048,2047,2048
2.782256949,1024,2048,2047,2048
2.815383385,1024,2048,2047,2048
2.8393226950000003,1024,2048,2047,2048
2.860661243,1024,2048,2047,2048
2.882641413,1024,2048,2047,2048
2.903645378,1024,2048,2047,2048
2.925210331,1024,2048,2047,2048
2.951555104,1024,2048,2047,2048
2.9726314940000003,1024,2048,2047,2048
2.9933655800000003,1024,2048,2047,2048
3.015354417,1024,2048,2047,2048
3.036573808,1024,2048,2047,2048
3.0581960780000004,1024,2048,2047,2048
3.0805224260000004,1024,2048,2047,2048
3.10301443,1024,2048,2047,2048
3.127264868,1024,2048,2047,2048
3.1490343760000004,1024,2048,2047,2048
3.1708923610000004,1024,2048,2047,2048
3.192843331,1024,2048,2047,2048
3.225439504,1024,2048,2047,2048
3.256393756,1024,2048,2047,2048
3.2815100320000004,1024,2048,2047,2048
3.3038553050000004,1024,2048,2047,2048
3.325817927,1024,2048,2047,2048
3.34779286,1024,2048,2047,2048
3.369583494,1024,2048,2047,2048
3.391852758,1024,2048,2047,2048
3.4218358400000004,1024,2048,2047,2048
3.4442422780000004,1024,2048,2047,2048
3.465849851,1024,2048,2047,2048
3.4877217070000004,1024,2048,2047,2048
3.5111904120000004,1024,2048,2047,2048
3.537627833,1024,2048,2047,2048
3.5596611850000004,1024,2048,2047,2048
3.5832464610000003,1024,2048,2047,2048
3.605046481,1024,2048,2047,2048
3.6341590600000004,1024,2048,2047,2048
3.647403837,1024,2048,2047,2048
3.6765073700000004,1024,2048,2047,2048
3.7117274050000004,1024,2048,2047,2048
3.735564933,1024,2048,2047,2048
3.7578652220000004,1024,2048,2047,2048
3.779340957,1024,2048,2047,2048
3.8041998340000003,1024,2048,2047,2048
3.8263403420000004,1024,2048,2047,2048
3.849085655,1024,2048,2047,2048
3.8623031200000004,1024,2048,2047,2048
3.875775131,1024,2048,2047,2048
3.9036192250000004,1024,2048,2047,2048
3.927151874,1024,2048,2047,2048
3.960851325,1024,2048,2047,2048
3.974211024,1024,2048,2047,2048
3.9955555190000003,1024,2048,2047,2048
4.016962222,1024,2048,2047,2048
4.039572075000001,1024,2048,2047,2048
4.061854429,1024,2048,2047,2048
4.084433863,1024,2048,2047,2048
4.106938136,1024,2048,2047,2048
4.129534513,1024,2048,2047,2048
4.1521894360000005,1024,2048,2047,2048
4.1748206770000005,1024,2048,2047,2048
4.198132177000001,1024,2048,2047,2048
4.220847203,1024,2048,2047,2048
4.242583694,1024,2048,2047,2048
4.255477205,1024,2048,2047,2048
4.287619405,1024,2048,2047,2048
4.300232139,1024,2048,2047,2048
4.326989696,1024,2048,2047,2048
4.348580935,1024,2048,2047,2048
4.370342620000001,1024,2048,2047,2048
4.392315247,1024,2048,2047,2048
4.416378348,1024,2048,2047,2048
4.430147207,1024,2048,2047,2048
4.452880084,1024,2048,2047,2048
4.4751842360000005,1024,2048,2047,2048
4.488243982,1024,2048,2047,2048
4.511729161,1024,2048,2047,2048
4.539027702,1024,2048,2047,2048
4.5624779040000005,1024,2048,2047,2048
4.585313955,1024,2048,2047,2048
4.608176538,1024,2048,2047,2048
4.6310562850000005,1024,2048,2047,2048
4.6537554430000005,1024,2048,2047,2048
4.676025369,1024,2048,2047,2048
4.698928723,1024,2048,2047,2048
4.721788963000001,1024,2048,2047,2048
4.745763846,1024,2048,2047,2048
4.769141602,1024,2048,2047,2048
4.792330891000001,1024,2048,2047,2048
4.8133304720000005,1024,2048,2047,2048
4.833842784000001,1024,2048,2047,2048
4.855850474,1024,2048,2047,2048
4.876458681,1024,2048,2047,2048
4.897300722000001,1024,2048,2047,2048
4.9175870690000005,1024,2048,2047,2048
4.937678955,1024,2048,2047,2048
4.958364531,1024,2048,2047,2048
4.979187979000001,1024,2048,2047,2048
4.999693553,1024,2048,2047,2048
5.019959028000001,1024,2048,2047,2048
5.042131937000001,1024,2048,2047,2048
5.063750504000001,1024,2048,2047,2048
5.0851179360000005,1024,2048,2047,2048
5.106480503,1024,2048,2047,2048
5.118361956,1024,2048,2047,2048
5.139956420000001,1024,2048,2047,2048
5.160648464,1024,2048,2047,2048
5.172137692000001,1024,2048,2047,2048
5.192911596,1024,2048,2047,2048
5.213910547,1024,2048,2047,2048
5.2349575040000005,1024,2048,2047,2048
5.256246856000001,1024,2048,2047,2048
5.278068643,1024,2048,2047,2048
5.307280646000001,1024,2048,2047,2048
5.341368534,1024,2048,2047,2048
5.352891422,1024,2048,2047,2048
5.374085932000001,1024,2048,2047,2048
5.394891719,1024,2048,2047,2048
5.417887447,1024,2048,2047,2048
5.451830685,1024,2048,2047,2048
5.474494463,1024,2048,2047,2048
5.494777351000001,1024,2048,2047,2048
5.507115366000001,1024,2048,2047,2048
5.5293127460000004,1024,2048,2047,2048
5.562242672,1024,2048,2047,2048
5.593393838000001,1024,2048,2047,2048
5.615099091,1024,2048,2047,2048
5.635463635000001,1024,2048,2047,2048
5.656197001000001,1024,2048,2047,2048
5.6766025980000006,1024,2048,2047,2048
5.696662954000001,1024,2048,2047,2048
5.717096999000001,1024,2048,2047,2048
5.738859422,1024,2048,2047,2048
5.759885860000001,1024,2048,2047,2048
5.780890028,1024,2048,2047,2048
5.801882302,1024,2048,2047,2048
5.823587831,1024,2048,2047,2048
5.846390273000001,1024,2048,2047,2048
5.869522886,1024,2048,2047,2048
5.895688875,1024,2048,2047,2048
5.923699386,1024,2048,2047,2048
5.947708208000001,1024,2048,2047,2048
5.972697472,1024,2048,2047,2048
5.993609407,1024,2048,2047,2048
6.011654062000001,1024,2048,2047,2048
6.03846573,1024,2048,2047,2048
6.068761224,1024,2048,2047,2048
6.095210122,1024,2048,2047,2048
6.12591778,1024,2048,2047,2048
6.151321943,1024,2048,2047,2048
6.163505745,1024,2048,2047,2048
6.17605275,1024,2048,2047,2048
6.192085559000001,1024,2048,2047,2048
6.217804565000001,1024,2048,2047,2048
6.239629485,1024,2048,2047,2048
6.253425185,1024,2048,2047,2048
6.275967203,1024,2048,2047,2048
6.298875715,1024,2048,2047,2048
6.323878148,1024,2048,2047,2048
6.345096187,1024,2048,2047,2048
6.366714641000001,1024,2048,2047,2048
6.380232327000001,1024,2048,2047,2048
6.416122835,1024,2048,2047,2048
6.436495533,1024,2048,2047,2048
6.458742868000001,1024,2048,2047,2048
6.478538512,1024,2048,2047,2048
6.4978497630000005,1024,2048,2047,2048
6.521258147,1024,2048,2047,2048
6.543167199,1024,2048,2047,2048
6.554988343000001,1024,2048,2047,2048
6.567747112,1024,2048,2047,2048
6.60147827,1024,2048,2047,2048
6.622857221,1024,2048,2047,2048
6.643951728,1024,2048,2047,2048
6.665317035,1024,2048,2047,2048
6.678259555,1024,2048,2047,2048
6.7032120520000005,1024,2048,2047,2048
6.725623539000001,1024,2048,2047,2048
6.75463106,1024,2048,2047,2048
6.776277581,1024,2048,2047,2048
6.798047695,1024,2048,2047,2048
6.819793348,1024,2048,2047,2048
6.8416473920000005,1024,2048,2047,2048
6.863362035000001,1024,2048,2047,2048
6.875571229,1024,2048,2047,2048
6.887858995,1024,2048,2047,2048
6.909619462,1024,2048,2047,2048
6.9295117180000005,1024,2048,2047,2048
6.949645173,1024,2048,2047,2048
6.962418432000001,1024,2048,2047,2048
6.988533006000001,1024,2048,2047,2048
7.0080510600000006,1024,2048,2047,2048
7.019002758,1024,2048,2047,2048
7.039548294,1024,2048,2047,2048
7.064665014,1024,2048,2047,2048
7.0887488560000005,1024,2048,2047,2048
7.108806436,1024,2048,2047,2048
7.131444063000001,1024,2048,2047,2048
7.143957025000001,1024,2048,2047,2048
7.170335771,1024,2048,2047,2048
7.186237891,1024,2048,2047,2048
7.211471415,1024,2048,2047,2048
7.240124018,1024,2048,2047,2048
7.260858337,1024,2048,2047,2048
7.272663254,1024,2048,2047,2048
7.284773553000001,1024,2048,2047,2048
7.306604208,1024,2048,2047,2048
7.331967539000001,1024,2048,2047,2048
7.3537915510000005,1024,2048,2047,2048
7.374641008,1024,2048,2047,2048
7.386466759,1024,2048,2047,2048
7.412835530000001,1024,2048,2047,2048
7.435706818000001,1024,2048,2047,2048
7.458070006000001,1024,2048,2047,2048
7.487719719,1024,2048,2047,2048
7.509259998,1024,2048,2047,2048
7.537209252,1024,2048,2047,2048
7.549999716,1024,2048,2047,2048
7.562595228,1024,2048,2047,2048
7.585379608,1024,2048,2047,2048
7.5978641840000005,1024,2048,2047,2048
7.62002423,1024,2048,2047,2048
7.632637907,1024,2048,2047,2048
7.6673306210000005,1024,2048,2047,2048
7.6891430860000005,1024,2048,2047,2048
7.710283057000001,1024,2048,2047,2048
7.731942824000001,1024,2048,2047,2048
7.754278692000001,1024,2048,2047,2048
7.776249653000001,1024,2048,2047,2048
7.799423902000001,1024,2048,2047,2048
7.821444304000001,1024,2048,2047,2048
7.845626316000001,1024,2048,2047,2048
7.858270451,1024,2048,2047,2048
7.870150553,1024,2048,2047,2048
7.883073968000001,1024,2048,2047,2048
7.917819014000001,1024,2048,2047,2048
7.9299797430000005,1024,2048,2047,2048
7.951073759000001,1024,2048,2047,2048
7.972482981000001,1024,2048,2047,2048
7.9936547330000005,1024,2048,2047,2048
8.014491947,1024,2048,2047,2048
8.035596963,1024,2048,2047,2048
8.057929934,1024,2048,2047,2048
8.079888051000001,1024,2048,2047,2048
8.102352589,1024,2048,2047,2048
8.124551036,1024,2048,2047,2048
8.145950401,1024,2048,2047,2048
8.168015350000001,1024,2048,2047,2048
8.181954468,1024,2048,2047,2048
8.203679571,1024,2048,2047,2048
8.224810161,1024,2048,2047,2048
8.245981698000001,1024,2048,2047,2048
8.267889522,1024,2048,2047,2048
8.298869287,1024,2048,2047,2048
8.329393993,1024,2048,2047,2048
8.364401975,1024,2048,2047,2048
8.396563928,1024,2048,2047,2048
8.412996340000001,1024,2048,2047,2048
8.434299065000001,1024,2048,2047,2048
8.446371862000001,1024,2048,2047,2048
8.468727366000001,1024,2048,2047,2048
8.481388563000001,1024,2048,2047,2048
8.511220752,1024,2048,2047,2048
8.529483127,1024,2048,2047,2048
8.541705711,1024,2048,2047,2048
8.564111657,1024,2048,2047,2048
8.58310398,1024,2048,2047,2048
8.60685995,1024,2048,2047,2048
8.617748421,1024,2048,2047,2048
8.639346080000001,1024,2048,2047,2048
8.650253263,1024,2048,2047,2048
8.672308995,1024,2048,2047,2048
8.693261327,1024,2048,2047,2048
8.706952009,1024,2048,2047,2048
8.718164891,1024,2048,2047,2048
8.738484791000001,1024,2048,2047,2048
8.759139817000001,1024,2048,2047,2048
8.77971348,1024,2048,2047,2048
8.799040267,1024,2048,2047,2048
8.818200339,1024,2048,2047,2048
8.838163522,1024,2048,2047,2048
8.857744843,1024,2048,2047,2048
8.877451346,1024,2048,2047,2048
8.897653854000001,1024,2048,2047,2048
8.918121974,1024,2048,2047,2048
8.939597690000001,1024,2048,2047,2048
8.962149103,1024,2048,2047,2048
8.982531984000001,1024,2048,2047,2048
9.003012466000001,1024,2048,2047,2048
9.024666166000001,1024,2048,2047,2048
9.045882341,1024,2048,2047,2048
9.067628057,1024,2048,2047,2048
9.089124002,1024,2048,2047,2048
9.110462441000001,1024,2048,2047,2048
9.131300748000001,1024,2048,2047,2048
9.151503381000001,1024,2048,2047,2048
9.172948422000001,1024,2048,2047,2048
9.194217629,1024,2048,2047,2048
9.216214478000001,1024,2048,2047,2048
9.246480706,1024,2048,2047,2048
9.2591839,1024,2048,2047,2048
9.279475483,1024,2048,2047,2048
9.299608068000001,1024,2048,2047,2048
9.320420916,1024,2048,2047,2048
9.340357845,1024,2048,2047,2048
9.359362525,1024,2048,2047,2048
9.379673955000001,1024,2048,2047,2048
9.391234718,1024,2048,2047,2048
9.413570269000001,1024,2048,2047,2048
9.433796071,1024,2048,2047,2048
9.454193394,1024,2048,2047,2048
9.480870432000001,1024,2048,2047,2048
9.502709828,1024,2048,2047,2048
9.52449034,1024,2048,2047,2048
9.546224338,1024,2048,2047,2048
9.56713294,1024,2048,2047,2048
9.588722666,1024,2048,2047,2048
9.617396548,1024,2048,2047,2048
9.648076396,1024,2048,2047,2048
9.661056863,1024,2048,2047,2048
9.688494317,1024,2048,2047,2048
9.709276895,1024,2048,2047,2048
9.732276903,1024,2048,2047,2048
9.746079252000001,1024,2048,2047,2048
9.765812027,1024,2048,2047,2048
9.777630465000001,1024,2048,2047,2048
9.798958267,1024,2048,2047,2048
9.818703987000001,1024,2048,2047,2048
9.838523353000001,1024,2048,2047,2048
9.858032174,1024,2048,2047,2048
9.879796904,1024,2048,2047,2048
9.900036530000001,1024,2048,2047,2048
9.924319035,1024,2048,2047,2048
9.944398804,1024,2048,2047,2048
9.96533703,1024,2048,2047,2048
9.987776296,1024,2048,2047,2048
10.009327319,1024,2048,2047,2048
10.043184891000001,1024,2048,2047,2048
10.072781381,1024,2048,2047,2048
10.097389503,1024,2048,2047,2048
10.117374468000001,1024,2048,2047,2048
10.138487916,1024,2048,2047,2048
10.159160245,1024,2048,2047,2048
10.180039545000001,1024,2048,2047,2048
10.200701439000001,1024,2048,2047,2048
10.221578345000001,1024,2048,2047,2048
10.232675109,1024,2048,2047,2048
10.253496687,1024,2048,2047,2048
10.273571333000001,1024,2048,2047,2048
10.284983405,1024,2048,2047,2048
10.305802151,1024,2048,2047,2048
10.326547496,1024,2048,2047,2048
10.347679833,1024,2048,2047,2048
10.369328458,1024,2048,2047,2048
10.389537673000001,1024,2048,2047,2048
10.410305225,1024,2048,2047,2048
10.422614961,1024,2048,2047,2048
10.444443997,1027,2048,2051,2052
10.465939554,1039,2048,2066,2071
10.489099771000001,1056,2048,2088,2095
10.509349972,1101,2048,2144,2158
10.541305587,1164,2049,2211,2232
10.562084813,1198,2048,2248,2272
10.590683478,1273,2048,2326,2354
10.609977153,1315,2048,2370,2397
10.631054645,1357,2048,2411,2440
10.652384644000001,1448,2048,2499,2530
10.674129765,1498,2048,2544,2575
10.695445616,1551,2048,2592,2622
10.707672125,1604,2048,2637,2664
10.732097438,1732,2048,2737,2696
10.753439441000001,1794,2048,2789,2700
10.775365,1814,2048,2846,2700
10.791809392000001,1813,2047,2882,2702
10.824920596,1802,2048,2888,2700
10.848980565000002,1807,2048,2891,2701
10.871680410000002,1807,2047,2892,2701
10.893050982,1804,2047,2890,2700
10.915080767000001,1804,2048,2891,2700
10.936602233,1805,2048,2892,2701
10.957630470000002,1804,2048,2892,2700
10.978330614,1804,2048,2891,2700
10.999063735,1805,2049,2892,2700
11.019838194,1805,2048,2892,2700
11.041237291,1804,2048,2892,2700
11.063279019000001,1804,2048,2892,2700
11.076341288,1805,2048,2892,2700
11.098094332,1804,2048,2892,2700
11.128822783,1804,2048,2892,2700
11.153456952,1804,2048,2892,2700
11.171441037000001,1804,2048,2892,2700
11.195101308,1805,2048,2892,2700
11.218451135,1805,2048,2892,2700
11.255564129000001,1804,2048,2892,2700
11.277572378,1804,2048,2892,2700
11.299563654,1804,2048,2892,2700
11.321889231,1804,2048,2892,2701
11.344414027000001,1805,2048,2892,2700
11.366529529000001,1804,2048,2892,2700
11.388136311,1805,2048,2892,2700
11.40995099,1805,2048,2892,2700
11.431381248000001,1804,2048,2892,2700
11.451535327,1805,2048,2892,2700
11.472635749,1804,2048,2892,2700
11.493998226,1804,2048,2892,2700
11.514102306,1805,2048,2892,2700
11.538000387,1805,2048,2892,2700
11.558170894,1804,2048,2892,2700
11.578579129000001,1805,2048,2892,2700
11.599233352,1804,2048,2892,2700
11.620002141,1804,2048,2892,2700
11.640473713,1805,2048,2892,2700
11.660929276000001,1804,2048,2892,2700
11.681501683,1804,2048,2892,2700
11.701906681,1805,2048,2892,2700
11.722561715000001,1804,2048,2892,2700
11.742071006000002,1805,2048,2892,2700
11.761544035,1805,2048,2892,2700
11.781340140000001,1805,2048,2892,2700
11.801105544,1804,2048,2892,2700
11.831991278,1804,2048,2892,2700
11.852056107000001,1805,2048,2892,2700
11.863712923000001,1805,2048,2892,2700
11.89422208,1804,2048,2892,2700
11.923559000000001,1804,2048,2892,2700
11.952606049,1805,2048,2892,2700
11.973890854,1804,2048,2892,2700
11.993146601000001,1804,2048,2892,2700
12.004379372,1804,2048,2892,2700
12.02461764,1804,2048,2892,2700
12.045434701000001,1804,2048,2892,2700
12.065747694,1805,2048,2892,2700
12.087701673000002,1805,2048,2892,2700
12.116070986,1804,2048,2892,2700
12.142303102000001,1804,2048,2892,2700
12.167300311,1805,2048,2892,2700
12.192011390000001,1805,2048,2892,2700
12.212154673,1804,2048,2892,2700
12.232848958,1804,2048,2892,2700
12.253556584,1805,2048,2892,2700
12.274035880000001,1804,2048,2892,2700
12.294454882,1804,2048,2892,2700
12.315228222,1805,2048,2892,2700
12.336264171000002,1804,2048,2892,2700
12.35697593,1805,2048,2892,2700
12.380536403,1804,2048,2892,2700
12.400423652,1804,2048,2892,2700
12.421088782,1804,2048,2892,2700
12.442368055000001,1804,2048,2892,2700
12.467227130000001,1804,2048,2892,2700
12.479848125,1805,2048,2892,2700
12.500037265000001,1804,2048,2892,2700
12.515871187,1804,2048,2892,2700
12.554890483000001,1804,2048,2892,2700
12.586833201000001,1804,2048,2892,2700
12.620836942,1804,2048,2892,2700
12.642523936,1804,2048,2892,2700
12.656886935000001,1804,2048,2892,2700
12.689628766,1804,2048,2892,2700
12.724319802,1805,2048,2892,2700
12.736641590000001,1804,2048,2892,2700
12.769166848000001,1805,2048,2892,2700
12.790837235000001,1804,2048,2892,2700
12.811895411,1804,2048,2892,2700
12.832808861,1805,2048,2892,2700
12.854009868,1804,2048,2892,2700
12.877219075000001,1805,2048,2892,2700
12.898041478000001,1804,2048,2892,2700
12.918895343,1804,2048,2892,2700
12.939771603,1804,2048,2892,2700
12.951376604,1804,2048,2892,2700
12.972445361,1804,2048,2892,2700
12.994446611,1805,2048,2892,2700
13.0162662,1804,2048,2892,2700
13.028342492,1804,2048,2892,2700
13.050081559,1804,2048,2892,2700
13.071321773000001,1804,2048,2892,2700
13.092899977,1804,2048,2892,2700
13.114426408000002,1804,2048,2892,2700
13.135441351,1804,2048,2892,2700
13.157530945000001,1804,2048,2892,2700
13.178651567000001,1804,2048,2892,2700
13.199350887000001,1804,2048,2892,2700
13.219903726,1804,2048,2892,2700
13.241514039,1804,2048,2892,2700
13.262395994,1804,2048,2892,2700
13.283409592000002,1804,2048,2892,2700
13.304909383,1805,2048,2892,2700
13.326571316,1804,2048,2892,2700
13.348033802000002,1804,2048,2892,2700
13.369844378000002,1804,2048,2892,2700
13.391042028000001,1804,2048,2892,2700
13.412696325,1804,2048,2892,2700
13.433885067,1804,2048,2892,2700
13.455153649000001,1804,2048,2892,2700
13.476129593000001,1804,2048,2892,2700
13.497096428,1804,2048,2892,2700
13.518455519000002,1804,2048,2892,2700
13.530425087000001,1804,2048,2892,2700
13.551836668,1804,2048,2892,2700
13.573058469000001,1804,2048,2892,2700
13.5946581,1804,2048,2892,2700
13.609888170000001,1804,2048,2892,2700
13.636338789000002,1804,2048,2892,2700
13.657433773000001,1804,2048,2892,2700
13.686584530000001,1804,2048,2892,2700
13.717028558,1805,2048,2892,2700
13.737615523,1805,2048,2892,2700
13.74941259,1804,2048,2892,2700
13.770322093,1804,2048,2892,2700
13.790873301000001,1804,2048,2892,2700
13.802585554,1804,2048,2892,2700
13.823394929,1804,2048,2892,2700
13.843939042,1804,2048,2892,2700
13.864850656000002,1804,2048,2892,2700
13.885324073000001,1804,2048,2892,2700
13.906315828,1804,2048,2892,2700
13.92737078,1804,2048,2892,2700
13.949093725,1804,2048,2892,2700
13.960429842000002,1804,2048,2892,2700
13.98147041,1804,2048,2892,2700
14.002685645000001,1805,2048,2892,2700
14.024772751,1804,2048,2892,2700
14.046680729,1804,2048,2892,2700
14.069316515,1805,2048,2892,2700
14.082194471000001,1804,2048,2892,2700
14.110922531000002,1804,2048,2892,2700
14.133276007000001,1804,2048,2892,2700
14.155331147,1804,2048,2892,2700
14.177665182,1804,2048,2892,2700
14.190315522,1805,2048,2892,2700
14.212555034000001,1804,2048,2892,2700
14.234576350000001,1804,2048,2892,2700
14.257113292000001,1805,2048,2892,2700
14.28033841,1805,2048,2892,2700
14.298521512,1805,2048,2892,2700
14.318444855000001,1805,2048,2892,2700
14.340588200000001,1804,2048,2892,2700
14.353314745,1805,2048,2892,2700
14.375258283,1801,2048,2888,2696
14.39683027,1781,2048,2852,2652
14.418858648,1766,2048,2826,2623
14.44044302,1747,2048,2798,2589
14.461777484,1711,2048,2738,2516
14.483167286,1691,2047,2705,2477
14.504146488000002,1672,2048,2673,2437
14.525670902000002,1633,2048,2608,2355
14.547201907000002,1612,2048,2574,2313
14.568499723,1592,2047,2541,2270
14.589508255,1552,2048,2475,2185
14.609639122,1529,2048,2441,2141
14.630690721,1509,2048,2408,2097
14.650762205000001,1461,2047,2341,2055
14.671374162000001,1438,2048,2307,2050
14.692491156,1413,2048,2273,2049
14.712975813000002,1390,2048,2237,2049
14.734084020000001,1337,2048,2166,2049
14.755559189000001,1309,2049,2131,2049
14.776246870000001,1283,2048,2095,2049
14.797358006000001,1220,2048,2055,2049
14.818084204000002,1185,2048,2051,2049
14.83883286,1150,2048,2049,2049
14.859318156,1080,2048,2049,2049
14.879834528000002,1046,2048,2048,2049
14.900299485000001,1031,2048,2048,2049
14.920546345000002,1026,2048,2046,2048
14.940530558,1024,2048,2046,2048
14.960430982,1025,2048,2048,2049
14.981797269000001,1026,2048,2048,2049
15.020581957000001,1023,2048,2046,2049
15.047628005000002,1023,2048,2047,2049
15.068305104,1025,2048,2047,2049
15.089435026,1025,2048,2048,2049
15.111259930000001,1025,2048,2047,2049
15.123130399,1024,2048,2047,2049
15.144645254,1024,2048,2047,2049
15.166326885,1024,2048,2047,2049
15.187695451000002,1024,2048,2047,2049
15.209802182,1024,2048,2047,2049
15.231689911,1024,2048,2047,2049
15.25381132,1024,2048,2047,2049
15.275621062,1024,2048,2047,2049
15.296840291,1024,2048,2047,2049
15.319467398,1024,2048,2047,2049
15.345950713,1024,2048,2047,2049
15.367874791,1024,2048,2047,2049
15.388400417000001,1024,2048,2047,2049
15.40846331,1024,2048,2047,2049
15.429106038,1024,2048,2047,2049
15.451425283,1024,2048,2047,2049
15.472753774000001,1024,2048,2047,2049
15.493403884000001,1024,2048,2047,2049
15.524916737000002,1024,2048,2047,2049
15.540408877,1024,2048,2047,2048
15.562262275,1024,2048,2047,2048
15.600993537,1024,2048,2047,2048
15.614216407,1024,2048,2047,2048
15.636431506000001,1024,2048,2047,2048
15.662345893000001,1024,2048,2047,2048
15.700213907,1024,2048,2047,2049
15.723378982000002,1024,2048,2047,2048
15.743745056000002,1024,2048,2047,2048
15.764574486,1024,2048,2047,2048
15.785484606,1024,2048,2047,2049
15.806361403,1024,2048,2047,2048
15.826110131000002,1024,2048,2047,2048
15.847519024,1024,2048,2047,2048
15.868268609000001,1024,2048,2047,2048
15.88885147,1024,2048,2047,2048
15.909764801000001,1024,2048,2047,2048
15.931316374000001,1024,2048,2047,2048
15.953579555000001,1024,2048,2047,2048
15.975060864000001,1024,2048,2047,2048
15.996921460000001,1024,2048,2047,2048
16.009302455,1024,2048,2047,2048
16.034026092,1024,2048,2047,2048
16.049980411,1024,2048,2047,2048
16.072846091000002,1024,2048,2047,2048
16.094352736,1024,2048,2047,2048
16.116408971000002,1024,2048,2047,2048
16.136544044,1024,2048,2047,2048
16.157073174,1024,2048,2047,2048
16.177995434,1024,2048,2047,2048
16.1996834,1024,2048,2047,2048
16.220460644000003,1024,2048,2047,2048
16.241406700000002,1024,2048,2047,2048
16.262142028,1024,2048,2047,2048
16.274362938,1024,2048,2047,2048
