Timestamp,FingerID,Pos1,Vel1,Curr1,Pos2,Vel2,Curr2,Pos3,Vel3,Curr3,Pos4,Vel4,Curr4
0.613096253,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
0.6131951170000001,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
0.6291170340000001,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
0.6292113100000001,1,1785.0,1.0,-100.0,2050.0,1.0,-19.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.6449160890000001,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2631.0,1.0,99.0,2476.0,0.0,57.0
0.6450119820000001,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.660896785,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,56.0
0.6609883590000001,1,1785.0,1.0,-98.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.6769270890000001,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,58.0
0.677023237,1,1785.0,0.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.6930929480000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
0.693191494,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.7089837710000001,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
0.7090787150000001,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.725044887,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,57.0
0.7251404800000001,1,1785.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.740904917,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
0.7409978500000001,1,1785.0,2.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
0.75719429,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,56.0
0.757330418,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.773208862,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,57.0
0.773332927,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.7891604210000001,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,1.0,99.0,2476.0,0.0,57.0
0.789223526,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.805225602,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,58.0
0.805283245,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
0.821137973,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,0.0,100.0,2476.0,0.0,56.0
0.821204794,1,1785.0,1.0,-97.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.837204677,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
0.837264852,1,1786.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
0.853160055,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,98.0,2476.0,0.0,57.0
0.853215774,1,1785.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.869214382,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
0.8692725370000001,1,1786.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
0.8851331330000001,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,58.0
0.885189973,1,1786.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.901194052,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,57.0
0.901250658,1,1786.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.9171329650000001,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,57.0
0.917193777,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.933157737,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,56.0
0.933215267,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
0.94926814,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
0.949333627,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.9652777400000001,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,102.0,2476.0,0.0,57.0
0.965341109,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
0.981055179,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
0.9811112340000001,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
0.997182694,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,56.0
0.9972418580000001,1,1785.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.013136666,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,57.0
1.013192875,1,1786.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.029173355,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,58.0
1.029231567,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
1.04517423,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
1.045231308,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
1.06115785,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,98.0,2476.0,0.0,58.0
1.0612134260000001,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
1.0771850470000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
1.077245708,1,1786.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.0931985370000001,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,57.0
1.093260007,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.109166522,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,56.0
1.1092255640000002,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
1.1250802910000002,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,56.0
1.1251381740000002,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.1411701920000001,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2631.0,0.0,99.0,2476.0,0.0,57.0
1.1412268730000001,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.1570453040000002,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2631.0,1.0,100.0,2476.0,0.0,58.0
1.157103798,1,1785.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.173126538,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,57.0
1.173182328,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.1891113070000001,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,57.0
1.1891685220000001,1,1785.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
1.205024654,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,102.0,2476.0,0.0,55.0
1.2050816610000001,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-102.0,2052.0,0.0,-34.0
1.221079244,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
1.2211368690000002,1,1785.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,1.0,-30.0
1.237018133,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,1.0,101.0,2476.0,0.0,57.0
1.237074932,1,1785.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,1.0,-32.0
1.2530283960000002,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,1.0,101.0,2476.0,0.0,57.0
1.253085696,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.2692070100000001,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.269265938,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.285078653,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.285140486,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.301114257,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,56.0
1.301171142,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.317139247,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,57.0
1.3171966080000002,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.3331716340000002,3,2718.0,0.0,102.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.3332327460000002,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.349166176,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,58.0
1.349228275,1,1785.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
1.365121033,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
1.365180419,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.3811170620000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,98.0,2476.0,0.0,57.0
1.38117512,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.397093206,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,58.0
1.397150506,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.413100695,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,0.0,101.0,2476.0,0.0,57.0
1.413157374,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.429107213,3,2718.0,0.0,98.0,592.0,0.0,-10.0,2631.0,1.0,99.0,2476.0,0.0,56.0
1.429164885,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.444981901,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,57.0
1.445038314,1,1785.0,0.0,-100.0,2050.0,1.0,-13.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
1.461138381,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.4611960240000001,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
1.4770023380000001,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,57.0
1.4770604310000002,1,1786.0,2.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
1.493056952,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,57.0
1.493113197,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.509237976,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.5092952530000001,1,1786.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.5254008190000001,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,58.0
1.5254722680000001,1,1785.0,1.0,-99.0,2050.0,1.0,-19.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.541095762,3,2718.0,0.0,102.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,58.0
1.541231166,1,1786.0,1.0,-101.0,2050.0,1.0,-14.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.557155756,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.55726341,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.573060978,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,57.0
1.5731205620000002,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.5891270110000002,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.589182944,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
1.604919352,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,57.0
1.6049769180000002,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
1.621135197,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,102.0,2476.0,0.0,57.0
1.6211982630000001,1,1785.0,0.0,-102.0,2050.0,1.0,-15.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.6371408820000002,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,56.0
1.6371995510000001,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.653229233,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,57.0
1.6532877060000002,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
1.6689714660000001,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,56.0
1.669026303,1,1786.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.6850608690000002,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,57.0
1.685117731,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.700935163,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
1.700992139,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.7171301780000001,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
1.7171827370000001,1,1785.0,0.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.732891838,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.7329479790000002,1,1785.0,-1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-102.0,2052.0,0.0,-34.0
1.749014601,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
