Timestamp,Motor1,Motor2,Motor3,Motor4
2.414071443,1023,2046,2048,2049
2.4267436520000003,1023,2046,2048,2049
2.4505986440000003,1023,2046,2048,2049
2.477912421,1023,2046,2048,2049
2.5006251600000002,1023,2046,2048,2049
2.5309603860000003,1023,2046,2048,2049
2.5477629690000003,1023,2046,2048,2049
2.5724756060000002,1023,2046,2048,2049
2.608011044,1023,2046,2048,2049
2.629281342,1023,2046,2048,2049
2.655643022,1023,2046,2048,2049
2.677650943,1023,2046,2048,2049
2.6991078170000002,1023,2046,2048,2049
2.720414806,1023,2046,2048,2049
2.741526629,1023,2046,2048,2049
2.762761341,1023,2046,2048,2049
2.775489791,1023,2046,2048,2049
2.797421682,1023,2046,2048,2049
2.8184866320000004,1023,2046,2048,2049
2.8400902140000004,1023,2046,2048,2049
2.861378621,1023,2046,2048,2049
2.8826275040000002,1023,2046,2048,2049
2.904217918,1023,2046,2048,2049
2.9163661330000004,1023,2046,2048,2049
2.940269587,1023,2046,2048,2049
2.96185518,1023,2046,2048,2049
2.9748122300000004,1023,2046,2048,2049
3.006281999,1023,2046,2048,2049
3.0288268570000003,1023,2046,2048,2049
3.050319281,1023,2046,2048,2049
3.072042682,1023,2046,2048,2049
3.0936570370000003,1023,2046,2048,2049
3.115309248,1023,2046,2048,2049
3.1372097,1023,2046,2048,2049
3.159761415,1023,2046,2048,2049
3.1721374310000003,1023,2046,2048,2049
3.194663406,1023,2046,2048,2049
3.2167763930000004,1023,2046,2048,2049
3.238867157,1023,2046,2048,2049
3.2606676560000003,1023,2046,2048,2049
3.282807469,1023,2046,2048,2049
3.3044496330000004,1023,2046,2048,2049
3.3275051440000003,1023,2046,2048,2049
3.35156686,1023,2046,2048,2049
3.3727457710000004,1023,2046,2048,2049
3.3941007840000004,1023,2046,2048,2049
3.4163305900000003,1023,2046,2048,2049
3.4510993310000004,1023,2046,2048,2049
3.4728994380000002,1023,2046,2048,2049
3.4956548250000004,1023,2046,2048,2049
3.5171233070000003,1023,2046,2048,2049
3.540380056,1023,2046,2048,2049
3.563819086,1023,2046,2048,2049
3.5861448830000002,1023,2046,2048,2049
3.5990903980000004,1023,2046,2048,2049
3.621300563,1023,2046,2048,2049
3.6435184100000004,1023,2046,2048,2049
3.6698999900000002,1023,2046,2048,2049
3.690168755,1023,2046,2048,2049
3.710876449,1023,2046,2048,2049
3.731756981,1023,2046,2048,2049
3.752393289,1023,2046,2048,2049
3.7728904620000003,1023,2046,2048,2049
3.787787133,1023,2046,2048,2049
3.799768218,1023,2046,2048,2049
3.8285091390000003,1023,2046,2048,2049
3.8411805990000003,1023,2046,2048,2049
3.865717929,1023,2046,2048,2049
3.8805199040000002,1023,2046,2048,2049
3.8994450310000004,1023,2046,2048,2049
3.9220954120000004,1023,2046,2048,2049
3.9376060290000003,1023,2046,2048,2049
3.9593013740000003,1023,2046,2048,2049
3.980915108,1023,2046,2048,2049
3.994762704,1023,2046,2048,2049
4.016754325,1023,2046,2048,2049
4.038804037,1023,2046,2048,2049
4.060658727,1023,2046,2048,2049
4.082863720000001,1023,2046,2048,2049
4.104674785,1023,2046,2048,2049
4.126260263,1023,2046,2048,2049
4.148459854,1023,2046,2048,2049
4.169904155,1023,2046,2048,2049
4.191928902,1023,2046,2048,2049
4.2141827780000005,1023,2046,2048,2049
4.236461354,1023,2046,2048,2049
4.2578484670000005,1023,2046,2048,2049
4.271981960000001,1023,2046,2048,2049
4.313789923,1023,2046,2048,2049
4.342290524,1023,2046,2048,2049
4.357312326000001,1023,2046,2048,2049
4.384586252,1023,2046,2048,2049
4.406950975,1023,2046,2048,2049
4.429248038,1023,2046,2048,2049
4.451983888,1023,2046,2048,2049
4.479081359,1023,2046,2048,2049
4.491299078,1023,2046,2048,2049
4.513373884,1023,2046,2048,2049
4.5279839310000005,1023,2046,2048,2049
4.5523536270000005,1023,2046,2048,2049
4.575363803,1023,2046,2048,2049
4.598912766000001,1023,2046,2048,2049
4.621954985,1023,2046,2048,2049
4.64544065,1023,2046,2048,2049
4.669266791,1023,2046,2048,2049
4.696396848,1023,2046,2048,2049
4.721540924,1023,2046,2048,2049
4.757611909,1023,2046,2048,2049
4.781034073000001,1023,2046,2048,2049
4.804384236000001,1023,2046,2048,2049
4.831169261,1023,2046,2048,2049
4.85221968,1023,2046,2048,2049
4.8693393050000005,1023,2046,2048,2049
4.901473638000001,1023,2046,2048,2049
4.922864517000001,1023,2046,2048,2049
4.961247591,1023,2046,2048,2049
4.983560112,1023,2046,2048,2049
5.012198584,1023,2046,2048,2049
5.033728674000001,1023,2046,2048,2049
5.056200877,1023,2046,2048,2049
5.075915001,1023,2046,2048,2049
5.097506171,1023,2046,2048,2049
5.131214923,1023,2046,2048,2049
5.145225577000001,1023,2046,2048,2049
5.168646806,1023,2046,2048,2049
5.1914171080000004,1023,2046,2048,2049
5.212568738000001,1023,2046,2048,2049
5.237462305,1023,2046,2048,2049
5.259218609,1023,2046,2048,2049
5.284627343,1023,2046,2048,2049
5.31616161,1023,2046,2048,2049
5.344762986,1023,2046,2048,2049
5.3660908,1023,2046,2048,2049
5.386659509,1023,2046,2048,2049
5.397804082,1023,2046,2048,2049
5.41921149,1023,2046,2048,2049
5.430846368,1023,2046,2048,2049
5.451131037000001,1023,2046,2048,2049
5.472388793,1023,2046,2048,2049
5.492911997,1023,2046,2048,2049
5.513685744,1023,2046,2048,2049
5.534925486000001,1023,2046,2048,2049
5.560668177,1023,2046,2048,2049
5.581503723,1023,2046,2048,2049
5.6067271430000005,1023,2046,2048,2049
5.626460963,1023,2046,2048,2049
5.646084457000001,1023,2046,2048,2049
5.6661367170000005,1023,2046,2048,2049
5.686415891,1023,2046,2048,2049
5.707969723000001,1023,2046,2048,2049
5.723581652,1023,2046,2048,2049
5.748828167,1023,2046,2048,2049
5.7695917020000005,1023,2046,2048,2049
5.781265062,1023,2046,2048,2049
5.803290132000001,1023,2046,2048,2049
5.824579451,1023,2046,2048,2049
5.84468788,1023,2046,2048,2049
5.865525142,1023,2046,2048,2049
5.889040130000001,1023,2046,2048,2049
5.909060153,1023,2046,2048,2049
5.929105096000001,1023,2046,2048,2049
5.948908534,1023,2046,2048,2049
5.969687566,1023,2046,2048,2049
5.989900120000001,1023,2046,2048,2049
6.010622942,1023,2046,2048,2049
6.031619916,1023,2046,2048,2049
6.052042364,1023,2046,2048,2049
6.072531401,1023,2046,2048,2049
6.092796873,1023,2046,2048,2049
6.112639939,1023,2046,2048,2049
6.1261258960000005,1023,2046,2048,2049
6.157942125000001,1023,2046,2048,2049
6.186895424,1023,2046,2048,2049
6.198716084,1023,2046,2048,2049
6.218629524000001,1023,2046,2048,2049
6.238675858000001,1023,2046,2048,2049
6.268737949,1023,2046,2048,2049
6.288136563,1023,2046,2048,2049
6.308353901,1023,2046,2048,2049
6.32821618,1023,2046,2048,2049
6.349107863,1023,2046,2048,2049
6.361223184,1023,2046,2048,2049
6.397900074000001,1023,2046,2048,2049
6.420087002000001,1023,2046,2048,2049
6.440957879000001,1023,2046,2048,2049
6.461170551,1023,2046,2048,2049
6.484308508000001,1023,2046,2048,2049
6.506298639000001,1023,2046,2048,2049
6.522669484000001,1023,2046,2048,2049
6.5418723860000005,1023,2046,2048,2049
6.553906700000001,1023,2046,2048,2049
6.574447216,1023,2046,2048,2049
6.594262885,1023,2046,2048,2049
6.605142347,1023,2046,2048,2049
6.626491738,1023,2046,2048,2049
6.655540965,1023,2046,2048,2049
6.67628851,1023,2046,2048,2049
6.698719986,1023,2046,2048,2049
6.719402938,1023,2046,2048,2049
6.739621038,1023,2046,2048,2049
6.760492050000001,1023,2046,2048,2049
6.781673973,1023,2046,2048,2049
6.802100564000001,1023,2046,2048,2049
6.822343032,1023,2046,2048,2049
6.844939958,1023,2046,2048,2049
6.864928581,1023,2046,2048,2049
6.887920813,1023,2046,2048,2049
6.907739877,1023,2046,2048,2049
6.927897508,1023,2046,2048,2049
6.947835755000001,1023,2046,2048,2049
6.968129275000001,1023,2046,2048,2049
6.988870126,1023,2046,2048,2049
7.009251534000001,1023,2046,2048,2049
7.0301068870000005,1023,2046,2048,2049
7.05078504,1023,2046,2048,2049
7.071624499,1023,2046,2048,2049
7.092516850000001,1023,2046,2048,2049
7.113798776,1023,2046,2048,2049
7.125132466,1023,2046,2048,2049
7.146203862,1023,2046,2048,2049
7.167256711,1023,2046,2048,2049
7.188724915000001,1023,2046,2048,2049
7.210326065,1023,2046,2048,2049
7.231036308,1023,2046,2048,2049
7.252535792000001,1023,2046,2048,2049
7.273198142,1023,2046,2048,2049
7.2855172790000005,1023,2046,2048,2049
7.312608905,1023,2046,2048,2049
7.333085562000001,1023,2046,2048,2049
7.353224342000001,1023,2046,2048,2049
7.3734482130000005,1023,2046,2048,2049
7.394059246,1023,2046,2048,2049
7.414371035,1023,2046,2048,2049
7.434537560000001,1023,2046,2048,2049
7.4552299380000004,1023,2046,2048,2049
7.476172079,1023,2046,2048,2049
7.497196496000001,1023,2046,2048,2049
7.519862458,1023,2046,2048,2049
7.531885334,1023,2046,2048,2049
7.554005173,1023,2046,2048,2049
7.573734119,1023,2046,2048,2049
7.594519957,1023,2046,2048,2049
7.605683263,1023,2046,2048,2049
7.626132088,1023,2046,2048,2049
7.647470657,1023,2046,2048,2049
7.668284676000001,1023,2046,2048,2049
7.688974086000001,1023,2046,2048,2049
7.709789913000001,1023,2046,2048,2049
7.730421847000001,1023,2046,2048,2049
7.7543094560000005,1023,2046,2048,2049
7.779313384000001,1023,2046,2048,2049
7.801744455000001,1023,2046,2048,2049
7.831717492,1023,2046,2048,2049
7.866522984,1023,2046,2048,2049
7.884751224,1023,2046,2048,2049
7.914149233000001,1023,2046,2048,2049
7.945392091,1023,2046,2048,2049
7.957612955,1023,2046,2048,2049
7.9787484630000005,1023,2046,2048,2049
8.002290208,1023,2046,2048,2049
8.027216447,1023,2046,2048,2049
8.049109472000001,1023,2046,2048,2049
8.061130411,1023,2046,2048,2049
8.083040885,1023,2046,2048,2049
8.105159726,1023,2046,2048,2049
8.117207819,1023,2046,2048,2049
8.138203193,1023,2046,2048,2049
8.160734422,1023,2046,2048,2049
8.182487132,1023,2046,2048,2049
8.202329832,1023,2046,2048,2049
8.222541508,1023,2046,2048,2049
8.242935526,1023,2046,2048,2049
8.262840657,1023,2046,2048,2049
8.282880214,1023,2046,2048,2049
8.302700348,1023,2046,2048,2049
8.322854845,1023,2046,2048,2049
8.345362034,1023,2046,2048,2049
8.366872285000001,1023,2046,2048,2049
8.387934182,1023,2046,2048,2049
8.409215995,1023,2046,2048,2049
8.43047335,1023,2046,2048,2049
8.441818944000001,1023,2046,2048,2049
8.462668737000001,1023,2046,2048,2049
8.484149158000001,1023,2046,2048,2049
8.504303484000001,1023,2046,2048,2049
8.524583273000001,1023,2046,2048,2049
8.544568303,1023,2046,2048,2049
8.556291075,1023,2046,2048,2049
8.578258045,1023,2046,2048,2049
8.599747549,1023,2046,2048,2049
8.62249401,1023,2046,2048,2049
8.647717244,1023,2046,2048,2049
8.669159202000001,1023,2046,2048,2049
8.690293473,1023,2046,2048,2049
8.711658841,1023,2046,2048,2049
8.733540701,1023,2046,2048,2049
8.746505240000001,1023,2046,2048,2049
8.769635667000001,1023,2046,2048,2049
8.791187136000001,1023,2046,2048,2049
8.810701813000001,1023,2046,2048,2049
8.829780169000001,1023,2046,2048,2049
8.850985387,1023,2046,2048,2049
8.872948178,1023,2046,2048,2049
8.884888229000001,1023,2046,2048,2049
8.907322609000001,1023,2046,2048,2049
8.932688144,1023,2046,2048,2049
8.953247757,1023,2046,2048,2049
8.974065804,1023,2046,2048,2049
8.995155525000001,1023,2046,2048,2049
9.01630739,1023,2046,2048,2049
9.037710308000001,1023,2046,2048,2049
9.060805334000001,1023,2046,2048,2049
9.081847847,1023,2046,2048,2049
9.107006714,1023,2046,2048,2049
9.129096597,1023,2046,2048,2049
9.150413909000001,1023,2046,2048,2049
9.171683081000001,1023,2046,2048,2049
9.192557849,1023,2046,2048,2049
9.213532533,1023,2046,2048,2049
9.235774078,1023,2046,2048,2049
9.25727034,1023,2046,2048,2049
9.278743983,1023,2046,2048,2049
9.298992277,1023,2046,2048,2049
9.319637455,1023,2046,2048,2049
9.340028361,1023,2046,2048,2049
9.360396901000001,1023,2046,2048,2049
9.381064994,1023,2046,2048,2049
9.401457702,1023,2046,2048,2049
9.421986579,1023,2046,2048,2049
9.442617557,1023,2046,2048,2049
9.463222511000001,1023,2046,2048,2049
9.487380464000001,1023,2046,2048,2049
9.510179133000001,1023,2046,2048,2049
9.530812604000001,1023,2046,2048,2049
9.551673095,1023,2046,2048,2049
9.572260308,1023,2046,2048,2049
9.594881514,1023,2046,2048,2049
9.625635715000001,1023,2046,2048,2049
9.656641047,1023,2046,2048,2049
9.684131788,1023,2046,2048,2049
9.705618265,1023,2046,2048,2049
9.725984311000001,1023,2046,2048,2049
9.737612594,1023,2046,2048,2049
9.760435732000001,1023,2046,2048,2049
9.788976697,1023,2046,2048,2049
9.806316477000001,1023,2046,2048,2049
9.840814963000001,1023,2046,2048,2049
9.852643982,1023,2046,2048,2049
9.884216646,1023,2046,2048,2049
9.912795825,1023,2046,2048,2049
9.944248497,1023,2046,2048,2049
9.970283474,1023,2046,2048,2049
9.990293122,1023,2046,2048,2049
10.011010929000001,1023,2046,2048,2049
10.032205269,1023,2046,2048,2049
10.062414222000001,1023,2046,2048,2049
10.085746305,1023,2046,2048,2049
10.105518561,1023,2046,2048,2049
10.125119921000001,1023,2046,2048,2049
10.137348653,1023,2046,2048,2049
10.158522391,1023,2046,2048,2049
10.189210536000001,1023,2046,2048,2049
10.202356646,1023,2046,2048,2049
10.214353280000001,1023,2046,2048,2049
10.234220763000001,1023,2046,2048,2049
10.245597263,1023,2046,2048,2049
10.267102279000001,1023,2046,2048,2049
10.288028941,1023,2046,2048,2049
10.308881643000001,1023,2046,2048,2049
10.329274333,1023,2046,2048,2049
10.349769403,1023,2046,2048,2049
10.369620091,1023,2046,2048,2049
10.390699578000001,1023,2046,2048,2049
10.411248499000001,1023,2046,2048,2049
10.432023875,1023,2046,2048,2049
10.452330003,1023,2046,2048,2049
10.471970508,1023,2046,2048,2049
10.490907397,1023,2046,2048,2049
10.516506988000001,1023,2046,2048,2049
10.54547902,1023,2046,2048,2049
10.557236766,1023,2046,2048,2049
10.589948265,1023,2046,2048,2049
10.620872743000001,1023,2046,2048,2049
10.640890913,1023,2046,2048,2049
10.660141651,1025,2046,2051,2051
10.679335404000001,1043,2048,2071,2074
10.699030691,1056,2048,2084,2086
10.718953735000001,1071,2049,2098,2099
10.739118784,1086,2049,2111,2112
10.758992987000001,1111,2047,2135,2137
10.779149834,1122,2048,2149,2149
10.799030587,1135,2048,2161,2162
10.820020594,1149,2048,2174,2175
10.840598938000001,1176,2047,2199,2201
10.860711523,1188,2048,2211,2212
10.881002632000001,1199,2049,2224,2225
10.90135401,1227,2048,2251,2250
10.921423113000001,1239,2048,2264,2263
10.941927640000001,1251,2048,2275,2273
10.962303489,1263,2048,2288,2286
10.982507703000001,1290,2048,2313,2311
11.002419347,1303,2048,2325,2324
11.023631963000001,1316,2048,2337,2336
11.044806759,1340,2048,2362,2361
11.06531691,1354,2048,2376,2375
11.086065554000001,1367,2048,2388,2387
11.106949684,1379,2048,2400,2398
11.128442582,1404,2048,2425,2424
11.148915983,1417,2048,2438,2435
11.169108636,1429,2048,2450,2448
11.189785548000001,1454,2048,2476,2474
11.210646805000001,1466,2048,2489,2487
11.221905924000001,1480,2048,2501,2498
11.233758746000001,1493,2048,2513,2512
11.254678722000001,1505,2048,2526,2524
11.27457519,1518,2048,2539,2535
11.295202738,1531,2048,2551,2549
11.312463621000001,1543,2048,2563,2562
11.333049169,1568,2048,2588,2586
11.352953538000001,1581,2048,2601,2599
11.383206926000002,1607,2048,2625,2623
11.421382518000001,1632,2048,2651,2647
11.445283166000001,1657,2048,2676,2672
11.465172082,1669,2048,2688,2685
11.484973192,1682,2048,2700,2697
11.505507482,1695,2048,2712,2699
11.525845611000001,1719,2048,2737,2700
11.54574193,1732,2048,2750,2700
11.565675415000001,1745,2048,2761,2700
11.58584094,1757,2048,2773,2700
11.605814352000001,1781,2048,2798,2700
11.625923647,1794,2048,2811,2700
11.64579759,1802,2048,2822,2700
11.666142672000001,1804,2048,2835,2700
11.688779986,1803,2048,2859,2700
11.71067234,1804,2048,2872,2700
11.727438626000001,1804,2048,2884,2700
11.759401679000002,1804,2048,2890,2700
11.792886970000001,1804,2048,2891,2700
11.812399087000001,1804,2048,2891,2700
11.831689046000001,1804,2048,2891,2700
11.851392126,1804,2048,2891,2700
11.871890136000001,1804,2048,2891,2700
11.892665970000001,1804,2048,2891,2700
11.912753607,1804,2048,2891,2700
11.932189879000001,1804,2048,2891,2700
11.953007206,1804,2048,2891,2700
11.968781909,1804,2048,2891,2700
11.985466384,1804,2048,2891,2700
11.998377827,1804,2048,2891,2700
12.018447459,1804,2048,2891,2700
12.039211359000001,1804,2048,2891,2700
12.051171049,1804,2048,2891,2700
12.071622945000001,1804,2048,2891,2700
12.092336684000001,1804,2048,2891,2700
12.113140966000001,1804,2048,2891,2700
12.134632317000001,1804,2048,2891,2700
12.155875140000001,1804,2048,2891,2700
12.176651786,1804,2048,2891,2700
12.197696035,1804,2048,2891,2700
12.218476583000001,1804,2048,2891,2700
12.230591574,1804,2048,2891,2700
12.263440478000001,1804,2048,2891,2700
12.284513903,1804,2048,2891,2700
12.296426955000001,1804,2048,2891,2700
12.316822102000001,1804,2048,2891,2700
12.337877390000001,1804,2048,2891,2700
12.357979382,1804,2048,2891,2700
12.378510591000001,1804,2048,2891,2700
12.398798245,1804,2048,2891,2700
12.419312295000001,1804,2048,2891,2700
12.439556618000001,1804,2048,2891,2700
12.459864324000002,1804,2048,2891,2700
12.480418804000001,1804,2048,2891,2700
12.492644314000001,1804,2048,2891,2700
12.515313988,1804,2048,2891,2700
12.535988025,1804,2048,2891,2700
12.556207183000001,1804,2048,2891,2700
12.576973846000001,1804,2048,2891,2700
12.597428953000001,1804,2048,2891,2700
12.617924439000001,1804,2048,2891,2700
12.638179072000002,1804,2048,2891,2700
12.658651561000001,1804,2048,2891,2700
12.679050980000001,1804,2048,2891,2700
12.698383164000001,1804,2048,2891,2700
12.719172107,1804,2048,2891,2700
12.740458848000001,1804,2048,2891,2700
12.761445205000001,1804,2048,2891,2700
12.782194739000001,1804,2048,2891,2700
12.80406525,1804,2048,2891,2700
12.816240309000001,1804,2048,2891,2700
12.831952066000001,1804,2048,2891,2700
12.854164926000001,1804,2048,2891,2700
12.885244715,1804,2048,2891,2700
12.90813819,1804,2048,2891,2700
12.940952318,1804,2048,2891,2700
12.965269228,1804,2048,2891,2700
12.986097912,1804,2048,2891,2700
13.009377691000001,1804,2048,2891,2700
13.031033105,1804,2048,2891,2700
13.055864971,1804,2048,2891,2700
13.086738938000002,1804,2048,2891,2700
13.108816044000001,1804,2048,2891,2700
13.130681303000001,1804,2048,2891,2700
13.15218254,1804,2048,2891,2700
13.173353980000002,1804,2048,2891,2700
13.202763749,1804,2048,2891,2700
13.233453818000001,1804,2048,2891,2700
13.25606617,1804,2048,2891,2700
13.288739515000001,1804,2048,2891,2700
13.301879753000001,1804,2048,2891,2700
13.321440353000002,1804,2048,2891,2700
13.340761137000001,1804,2048,2891,2700
13.362943430000001,1804,2048,2891,2700
13.384725572,1804,2048,2891,2700
13.406772647,1804,2048,2891,2700
13.42893998,1804,2048,2891,2700
13.450951749000001,1804,2048,2891,2700
13.472825468000002,1804,2048,2891,2700
13.495112423,1804,2048,2891,2700
13.516876752000002,1804,2048,2891,2700
13.540981585,1804,2048,2891,2700
13.574398076000001,1804,2048,2891,2700
13.598675048,1804,2048,2891,2700
13.614261141,1804,2048,2891,2700
13.635981795000001,1804,2048,2891,2700
13.658755751000001,1804,2048,2891,2700
13.679337041,1804,2048,2891,2700
13.699494204,1804,2048,2891,2700
13.710757512,1804,2048,2891,2700
13.731135781,1804,2048,2891,2700
13.752073155000001,1804,2048,2891,2700
13.772426304000001,1804,2048,2891,2700
13.793143711,1804,2048,2891,2700
13.813734445000001,1804,2048,2891,2700
13.834405571000001,1804,2048,2891,2700
13.855128902,1804,2048,2891,2700
13.866963510000001,1804,2048,2891,2700
13.881393799000001,1804,2048,2891,2700
13.915157212,1804,2048,2891,2700
13.949685196,1804,2048,2891,2700
13.972241711,1804,2048,2891,2700
14.011402269000001,1804,2048,2891,2700
14.034500295,1804,2048,2891,2700
14.056589767,1804,2048,2891,2700
14.079604449000001,1804,2048,2891,2700
14.101756356000001,1804,2048,2891,2700
14.124516907,1804,2048,2891,2700
14.152302556,1804,2048,2891,2700
14.175112576,1804,2048,2891,2700
14.196638806000001,1804,2048,2891,2700
14.217917439,1804,2048,2891,2700
14.239181785000001,1804,2048,2891,2700
14.260750835000001,1804,2048,2891,2700
14.282411889,1804,2048,2891,2700
14.30399513,1804,2048,2891,2700
14.325689408,1804,2048,2891,2700
14.348406581,1804,2048,2891,2700
14.377212175,1804,2048,2891,2700
14.404107772000001,1804,2048,2891,2700
14.425735742,1804,2048,2891,2700
14.447210564,1804,2048,2891,2700
14.459987691,1804,2048,2891,2700
14.481972013,1804,2048,2891,2700
14.504162494000001,1804,2048,2891,2700
14.516850796000002,1804,2048,2891,2700
14.529082254,1804,2048,2891,2700
14.552274544000001,1804,2048,2891,2700
14.565419526000001,1804,2048,2891,2700
14.580831253000001,1804,2048,2891,2700
14.603710234000001,1804,2048,2891,2700
14.634146112000002,1804,2048,2891,2700
14.655878229,1804,2048,2891,2700
14.690035000000002,1804,2048,2891,2700
14.702963864,1804,2048,2891,2700
14.730252092,1804,2048,2891,2700
14.752376245,1804,2048,2891,2700
14.765148677,1804,2048,2891,2700
14.799913553000001,1804,2048,2891,2700
14.81725323,1804,2048,2891,2700
14.839063792000001,1804,2048,2891,2700
14.871872528,1804,2048,2891,2700
14.889469895000001,1804,2048,2891,2700
14.912984923000002,1804,2048,2891,2700
14.925560308000001,1804,2048,2891,2700
14.958233806,1801,2048,2887,2696
14.985804176,1786,2048,2869,2675
15.005709079,1774,2048,2854,2662
15.026742407,1759,2048,2843,2649
15.047720186000001,1732,2048,2818,2625
15.068751986,1720,2048,2806,2613
15.081738564,1708,2048,2794,2600
15.110173730000001,1684,2048,2768,2576
15.130752779000002,1672,2048,2756,2563
15.15062059,1658,2048,2745,2550
15.170893795000001,1645,2048,2733,2537
15.191489277,1620,2048,2707,2513
15.213063266,1608,2048,2694,2500
15.234798625000002,1594,2048,2683,2487
15.256398019,1569,2048,2659,2463
15.268282148,1557,2048,2647,2451
15.289126170000001,1543,2048,2633,2438
15.309185152000001,1530,2048,2621,2427
15.329299424,1518,2048,2608,2414
15.350172463000002,1494,2048,2583,2389
15.370737865,1481,2048,2571,2376
15.391022141,1467,2048,2559,2364
15.411553208,1455,2048,2547,2352
15.431883314,1428,2048,2520,2327
15.452217959,1415,2048,2508,2314
15.473271866000001,1403,2048,2495,2302
15.485348961000001,1391,2048,2482,2289
15.517623269000001,1367,2048,2458,2264
15.539026109000002,1354,2048,2446,2252
15.551464196000001,1340,2048,2433,2239
15.573632404000001,1314,2048,2409,2215
15.606639964000001,1288,2048,2382,2190
15.629485208,1275,2048,2370,2177
15.650748681000001,1262,2048,2358,2165
15.66264016,1249,2048,2346,2153
15.68965526,1224,2048,2321,2128
15.703008513,1211,2048,2309,2115
15.717546162000001,1198,2048,2296,2103
15.753703295000001,1173,2048,2270,2077
15.764848421000002,1160,2048,2257,2065
15.785103616,1147,2048,2245,2053
15.804919393,1133,2048,2231,2050
15.825222272000001,1121,2048,2219,2050
15.846096188,1095,2048,2194,2050
15.865088158,1083,2048,2181,2050
15.891849096000001,1071,2048,2167,2050
15.916115377,1046,2048,2142,2050
15.928621698,1034,2048,2130,2050
15.950130107000001,1025,2048,2116,2050
